question,answer,normalized_aliases,accurate_judgement,logits
Where would you find the Atacama Desert?,"
","['cxilio', 'etymology of chile', 'republic of chile', 'chilean republic', 'chile', 'name of chile', 'chilé', 'iso 3166 1 cl', 'república de chile', 'state of chile', 'cile']",Incorrect,"[[0.5078118443489075, 0.49218809604644775]]"
What city was supposedly founded by Romulus and Remus?," Rome
","['comune di roma', 'rome', 'rome lazio', 'capital of italy', 'roma italy', 'city of seven hills', 'rome republic and empire', 'roma italia', 'città eterna', 'demographics of rome', 'weather in rome', 'un locode itrom', 'capital city of italy', 'rome italy', 'city of rome', 'roma city', 'italian capital', 'symbols and trivia of rome', 'rōma']",Correct,"[[0.9473810195922852, 0.052618954330682755]]"
"21 October, 1833 saw the birth of Swedish scientist Alfred Nobel, who amassed his considerable fortune following his invention of what?"," Dynamite
","['dynamite', 'dynamited', 'dinamite']",Correct,"[[0.6926419734954834, 0.3073580265045166]]"
"In which 1925 silent film, directed by Fred Niblo, were extras offered a prize of $100 to the winner to make a race more exciting, resulting in a horrendous crash that remains in the movie?"," Ben Hur
","['ben hurr', 'ben hur', 'ben hur film', 'ben hur disambiguation']",Correct,"[[0.5506073832511902, 0.4493926465511322]]"
Which London Underground line runs from West Ruislip to Epping?,"12
","['central', 'central disambiguation']",Incorrect,"[[0.23370636999607086, 0.7662936449050903]]"
Gertrude Jekyll (1843-1932) was famous for her work in which field?," Gardening
","['rose bed', 'public gardens', 'flower bed', 'garden', 'gardens', 'watering garden']",Incorrect,"[[0.8918110132217407, 0.10818894952535629]]"
In Greek Mythology who was the Goddess of the Underworld?," Persephone
","['persephone instrument', 'persephone musical instrument', 'persephone']",Correct,"[[0.9407896995544434, 0.05921024829149246]]"
"Which African country, a former Belgian colony, joined the Commonwealth in 2009?"," Rwanda
","['health in rwanda', 'ruwanda', 'pays des milles collines', 'rwandese republic', 'republic of rwanda', 'regions of rwanda', 'riwanda', 'rawanda', 'ruando', 'health care in rwanda', 'rowanda', 'rwnanda', 'rwanda', 'pays des mille collines', 'ruanda', 'repubulique du rwanda', 'gender balance in rwanda', 'land of thousand hills', 'iso 3166 1 rw', 'administrative divisions of rwanda', 'rwandwa']",Correct,"[[0.7662936449050903, 0.23370636999607086]]"
What is the name of the current President of Israel?," Moshe Katsav
","['szymon perske', 'sonia peres', 'szymon perski', 'shimon perez', 'שמעון פרס', 'simon peres', 'sonya peres', 'shimon peres']",Incorrect,"[[0.314050555229187, 0.6859495043754578]]"
Paratha is a type of bread from which country," India
","['భారత గణతంత్ర రాజ్యము', 'భారత రిపబ్లిక్', 'bhārtiya prajāsattāk', 'republic of india', 'ভারত', 'hindio', 'ਭਾਰਤ ਗਣਤੰਤਰ', 'भारतीय प्रजासत्ताक', 'ભારતીય ગણતંત્ર', 'indea', 'ভারত গণরাজ্য', 'இந்தியக் குடியரசு', 'india country', 'les indes', 'هندستانڀارت،', 'etymology of india', 'भारतमहाराज्यम्', 'india', 'جمہوٗرِیت بًارت', 'भारतीय गणराज्याच्या', 'ভারতরাষ্টৃ', 'india s', 'ভারতীয় প্রজাতন্ত্র', 'ഭാരത മഹാരാജ്യം', 'bhārat gaṇarājya', 'ভাৰত গণৰাজ্য', 'ଭାରତ ଗଣରାଜ୍ଯ', 'இந்திய', 'जुम्हूरियत भारत', 'union of india', 'hindistan', 'indya', 'bhart', 'iso 3166 1 in', 'bharat ganrajya', 'भारत गणराज्य', 'indian republic', 'ಭಾರತ ಗಣರಾಜ್ಯ', 'indian state', 'جمہوریہ بھارت', 'iso 3166 1 alpha 3 ind']",Correct,"[[0.9207897186279297, 0.07921033352613449]]"
"In the Christian calendar, what is the week before Easter, historically a time of abstinence from eating flesh, drinking wine and carrying on business?"," Lent
","['hebdomas maior', 'friday before palm sunday', 'holy week catholic church', 'bridegroom matins', 'semana santa', 'hebdomas sancta', 'paschal week', 'holy week', 'holy and great tuesday', 'officium hebdomadae sanctae']",Incorrect,"[[0.9585376977920532, 0.04146227240562439]]"
Which fashion designer famously brought out 'the Little Black Dress' ?," Coco Chanel
","['gabrielle chanel', 'gabriella bonheur chanel', 'gabrielle 22coco 22 chanel', 'coco chanel', 'chateau de cremat', 'mademoiselle chanel', 'gabrielle bonheur chanel', 'coco chanel couch']",Correct,"[[0.9086179733276367, 0.09138211607933044]]"
What is the capital of Mongolia?," Ulaanbaatar
","['ulanbaataar', 'ulanbaator', 'ulaanbaatar', 'ulaan baator', 'ullan baator', 'ulan bataar', 'ulaanbator', 'ulaan baatar', 'ulaanbaatar mongolia', 'ulanbatar', 'khüree', 'ulaanbatar', 'khan of urga', 'ұланбатыр', 'ulaanbataar', 'ulan baator', 'ulaanaatar aimag', 'ulan bator mongolia', 'niislel khuree', 'niislel khüree', 'ulanbaatar', 'ikh khuree', 'ulaan bataar', 'ulan baatar', 'university ulanbator', 'ulanbantor', 'ulaam baatar', 'niislel hüree', 'ulan bator', 'ulaam bataar', 'ulan batur', 'ulaanbaatur', 'ᠤᠯᠠᠭᠠᠨᠪᠠᠭᠠᠲᠤᠷ', 'hüree', 'ulaan baataar', 'ulaγanbaγatur', 'niislel khueree', 'ulanbator', 'ulanbataar', 'ulaan bator', 'east hüree', 'capital of mongolia', 'улаанбаатар', 'ulaanaatar']",Correct,"[[0.8824278712272644, 0.11757213622331619]]"
"What is Tesco's US 'neighborhood' grocery chain brand, founded in 2007 with HQ in California?"," Fresh & Easy Neighborhood Market
","['fresh easy neighborhood market incorporated', 'fresh and easy', 'fresh easy neighborhood market', 'fresh easy', 'fresh easy neighborhood market inc']",Correct,"[[0.5736784338951111, 0.4263215959072113]]"
What is couscous made from?," Semolina
","['durum semolina', 'durhum semolina', 'suji or rava', 'semolina', 'sojee', 'irmik', 'semolina durum', 'semolina durhum', 'rava or suji', 'sooji', 'griesmeel', 'sujee']",Correct,"[[0.7371581792831421, 0.2628418505191803]]"
Which city hosted the 2009 UN Climate Change Conference?," Copenhagen
","['kaupmannahöfn', 'koebenhavn', 'dkcph', 'kjøbenhavn', 'k town copenhagen', 'k town hardcore', 'københavn', 'kobenhavn', 'copenhagen denmark', 'un locode dkcph', 'hafnia latin', 'ktown hardcore', 'kopenhagen', 'köpenhamn', 'koepenhamn', 'copenhague', 'kopenhamn', 'k town punk', 'københavn denmark', 'kaupmannahofn', 'capital of denmark', 'copenhagen']",Correct,"[[0.8670357465744019, 0.13296423852443695]]"
What was the former name of the Pura Cup before 1999? It is the first-class cricket competition in Australia.," Sheffield Shield
","['sheffield shield', 'pura cup']",Correct,"[[0.672331690788269, 0.32766830921173096]]"
Can you tell the TV game show from the consolation prize of a carriage clock,"15 to 1
","['mr and mrs', 'mr mrs disambiguation', 'mr mrs', 'mr and mrs film', 'mr and mrs uk game show']",Incorrect,"[[0.2845759987831116, 0.7154240012168884]]"
Which country won the William Webb Ellis Rugby Union Cup in 1995?," South Africa
","['zuidafrika', 'azania south africa', 'south africans', 'zuid africa', 'suid africa', 'afrique du sud', 'saffa', 'south africa s', 'third republic south africa', 'ningizimu afrika', 'sou frica', 'iso 3166 1 za', 'soufrica', 'capital of south africa', 's afr', 'seth efrika', 'zuid afrika', 'suid afrika', 'south africaà', 's africa', 'republic of south africa', 'rep of south africa', 'south african', 'beloved country', 'south africa', 'southafrica', 'mzansi', 'republiek van suid afrika']",Correct,"[[0.5583270192146301, 0.44167301058769226]]"
"In Greek mythology, who unwittingly became the wife of her son Oedipus, and hanged herself when the relationship was discovered?"," Jocasta
","['jocasta', 'iokaste', 'jocaste', 'iocaste', 'iocasta', 'epikastê', 'jokasta']",Correct,"[[0.9219217896461487, 0.07807816565036774]]"
"""US composer/artist John Cage's most famous and controversial 1952 work, called 4'33"""", requires the musician(s) to play for its entire three-movement 4mins 33secs duration?""","4'33""
","['nothingness', 'no thing', 'nothing major', 'nonexistent', 'absolutely nothing', 'nothing', 'sod all', 'diddly squat', 'nothin', 'sod alll']",Incorrect,"[[0.3557748794555664, 0.6442250609397888]]"
What was the codename given to the invasion of French North Africa in November 1942?," Torch
","['allied landings in north africa', 'allied invasion of north africa', 'western task force', 'operation goalpost', 'operation torch', 'torch landings', 'battle of youk les bains', 'operation gymnast', 'battle of tafarquay']",Incorrect,"[[0.9184802770614624, 0.08151975274085999]]"
Which Jewish female demon was reputedly the first wife of Adam?," Lilith
","['kisikillillake', 'lilith', 'kisikililake', 'adam s first wife', 'lilit', 'biblical 22liiith 22', 'lilis', 'lilitu', 'lilith qliphoth', 'lillith']",Correct,"[[0.9086179733276367, 0.09138211607933044]]"
What supermodel married Tom Brady in 2009?," Gisele Bundchen
","['giselle bundchen', 'gisele buendchen', 'olívia palito', 'gisele caroline nonnenmacher buendchen', 'bundchen', 'gisele bündchen', 'vida dog', 'gisele buendchen stock index', 'gisele singer', 'gisele caroline nonnenmacher bündchen', 'olivia palito', 'gisele caroline nonnenmacher bundchen', 'gisele bundchen stock index', 'gisele bundchen', 'gisele bündchen stock index']",Correct,"[[0.9399133324623108, 0.06008664891123772]]"
"""Which fictional character in the land of Oz, created by L. Frank Baum, is sometimes named """"Locasta"""" or """"Tattypoo""""?"""," Glinda the Good Witch
","['good witch of north', 'witch of north', 'locasta', 'tattypoo']",Incorrect,"[[0.6039317846298218, 0.39606812596321106]]"
"Which architect designed the 2014 Stirling Prize nominated London Aquatics Centre, where the Olympic indoor water sports were staged?"," Zaha Hadid
","['zaha hadid cbe', 'zaha hadid', 'زها حديد']",Correct,"[[0.7279754281044006, 0.272024542093277]]"
"In the 1940 Disney film ‘Pinocchio’, what is the name of Geppetto’s cat?"," Figaro
","['figaro disambiguation', 'figaro opera character', 'figaro']",Correct,"[[0.8244618773460388, 0.1755380630493164]]"
What is the 17th letter of the Greek alphabet?,"0
","['ρ', 'rho greek', '5crho', 'ρώ', 'rho letter', 'rho', 'ϼ', 'rho subclass']",Incorrect,"[[0.08035746961832047, 0.9196425676345825]]"
"The official national sport of Mexico, the charreada (or charrería), involves?","10 events
","['equestrian sports', 'horseback riding', 'horse riders', 'horse rider', 'horse riding', 'horseback rider', 'horses in sport', 'horseback', 'horseback riders', 'horsewoman', 'horseriding', 'equestrians', 'equestrianism', 'equine sport', 'horse back riding', 'riding horse', 'horse safety', 'horſeback', 'equestrianship', 'horsemanship', 'equesrianism', 'riding instructor']",Incorrect,"[[0.4455295503139496, 0.5544704794883728]]"
Which poet served a sentence in Reading Gaol?," Wilde
","['o flahertie', 'theocritus villanelle', 'flahertie', 'oscar wilde biblio', 'oscar fingal o flahertie wills wilde', 'o wilde', 'oscar fingal o flaherty wills wilde', 'oscar wilde', 'oscar o flaherty wilde', 'c 3 3 3', 'sebastian melmoth', 'oscar o flahertie wills wilde', 'oscar wild', 'cyril wilde']",Incorrect,"[[0.7981867790222168, 0.2018132209777832]]"
The Holy Loch is an inlet on which Scottish river," Clyde
","['clyde disambiguation', 'clyde']",Correct,"[[0.9111796617507935, 0.08882028609514236]]"
What is the capital of Honduras?," Tegucigalpa
","['tegucicalpa', 'teguz', 'tegucigalpa d c', 'teguc', 'el hatillo honduras', 'tegucigalpa', 'capital of honduras', 'tegucigalpa honduras', 'america tegucigalpa', 'comayaguela', 'tegusigalpa', 'comayagüela', 'tegulcigalpa']",Correct,"[[0.9149009585380554, 0.08509904891252518]]"
An Eskimo roll is a maneuver to right what type of craft?," Kayak
","['sit on top kayak', 'qayaq', 'inflatable kayak', 'kayaks', 'secondary stability', 'kayaker', 'bauidarke', 'kayakers', 'kayak', 'rec boat', 'kyack']",Correct,"[[0.815232515335083, 0.18476751446723938]]"
"Who, starting in 1962, created a series of silkscreen paintings of Marilyn Monroe?"," Andy Warhol
","['andy warhol', 'andrew warhola', 'andy warhol foundation', 'warholian pop', 'drella', 'paul warhola', 'warholesque', 'andy wahrol', 'andy worhol', 'warhol foundation', 'andy warhaul', 'andy warhola', 'andy warhol foundation for visual arts', 'warhol', 'warholite', 'andrew warhol', 'warholian']",Correct,"[[0.9458011984825134, 0.0541987270116806]]"
Which is the main city in the New Zealand region of Canterbury?," Christchurch
","['un locode nzchc', 'christchurch canterbury nz', 'greater christchurch urban development strategy', 'christchurch', 'christchurch nz', 'port cooper plains', 'chrischurch', 'christ church new zealand', 'ōtautahi', 'christchurch tasmania', 'christchurch canterbury new zealand', 'christchurch canterbury', 'chch', 'christchurch new zealand', 'otautahi', 'christchurch city']",Correct,"[[0.9648551344871521, 0.03514484688639641]]"
"Which famous hymn begins with the words'Sowing in the morning, sowing seeds of kindness, sowing in the noontide with the dewy eye'?"," We Shall Reap As We Sow
","['bringing in sheaves', 'sowing in morning', 'bringing in cheese']",Incorrect,"[[0.14223188161849976, 0.8577680587768555]]"
Igor Sikorsky developed which means of transport?," Helicopter
","['helocopter', 'civilian helicopter', 'helicopters', '🚁', 'cargo helicopter', 'anatomy of helicopter', 'pescara helicopter', 'copter', 'helicoptor', 'helecopter', 'helicopter', 'list of deadliest helicopter crashes', 'helichopper']",Correct,"[[0.9416541457176208, 0.05834583938121796]]"
From which country do Blue Mountain coffee beans come?," Jamaica
","['jamacian', 'america jamaica', 'xaymaca', 'jameca', 'indigenous peoples of jamaica', 'jamrock', 'xamayca', 'jamaica', 'name of jamaica', 'jamica', 'castleton botanical garden', 'iso 3166 1 jm', 'jamaica nation', 'jamiaca', 'jamaica country', 'castleton botanical gardens jamaica', 'jamaca', 'lambsriver westmoreland jamaica']",Correct,"[[0.837619960308075, 0.16238003969192505]]"
"What is the flavour of the Spanish soups Gazpacho and Salmorejo, which are traditionally served chilled?"," Tomato
","['hot house tomatoes', 'lycopersicon esculentum', 'poma amoris', 'hot house tomato', 'domates', 'tomato varieties', 'lycopersicum', 'tamatar', 'lycopersicon lycopersicum', 'tomato', 'tomahto', 'tamator', 'tomatoe', 'lycopersicum lycopersicum', 'love apple', 'common tomato', 'gogonele', 'tomat', 'green tomatoes', 'tomattoes', 'lycopersicum esculentum', 'jitomate', 'tomattos', 'tamato', 'tomattoe', 'tomatto', '🍅', 'potato potato', 'tomatos', 'tomatoes', 'green tomato', 'solanum lycopersicum', 'tomato plant']",Correct,"[[0.6893056035041809, 0.3106943964958191]]"
"According to Kermit the Frog, it's not easy what?"," Being Green
","['it s not easy bein green', 'it s not easy being green song', 'bein green', 'its not easy being green', 'being green']",Correct,"[[0.5273165106773376, 0.47268345952033997]]"
What is the process of gathering fabric by means of drawn or elasticated threads in parallel rows?," Smocking
","['shirring', 'shirred']",Incorrect,"[[0.7057850360870361, 0.29421496391296387]]"
What seabird is named from Norse 'stinking gull' because of vomiting when disturbed?,"	Fulmar
","['fulmars', 'northern fulmars', 'fulmarus', 'fulmar']",Correct,"[[0.793105959892273, 0.20689405500888824]]"
"What year did Dennis Tito become the first space tourist, paying $19 million to board the International Space Station?","2001
","['2001', 'two thousand and one']",Correct,"[[0.6334102749824524, 0.36658975481987]]"
Who commanded the British Fleet at the Battle of Jutland in 1916?,"1st Sea Lord, Admiral Sir John Jellicoe
","['admiral of fleet john rushworth jellicoe 1st earl jellicoe gcb om gcvo', 'admiral jellicoe', 'jr jellicoe', 'john henry rushworth jellicoe', 'john rushworth 1st earl jellicoe jellicoe', 'admiral of fleet john rushworth jellicoe 1st earl jellicoe', 'john jellicoe 1st earl jellicoe', 'john jellicoe', 'john rushworth jellicoe', 'sir john jellicoe', 'jellicoe john rushworth 1st earl jellicoe', 'john rushworth jellicoe 1st earl jellicoe', 'j r jellicoe']",Incorrect,"[[0.2845759987831116, 0.7154240012168884]]"
"""Which US president was known as """"Tricky Dicky""""?""","37th, Richard Nixon
","['richard nickson', 'resignation of richard nixon', 'richard milhouse nixon', 'nixon', 'dick nixon', 'nichard rixon', 'nixon richard m', 'nixon richard milhous', 'richard milhous nixon', 'i m not crook', 'harold nixon', 'nixonite', 'arthur nixon', 'tricky dick nixon', 'richard m nixon', 'harold samuel nixon', '37th president of united states', 'nixon richard', 'tricky dick', 'nixon s', 'nixson', 'nixonian', 'arthur burdg nixon', 'richard nixon']",Incorrect,"[[0.4073334336280823, 0.5926666259765625]]"
"A mythical Arctic whirlpool west of Norway, came to be what Anglicized Dutch word, meaning a violent water whirl or metaphorically extreme turmoil?"," Maelstrom
","['maelstrøm', 'maelstrom', 'maelstraum', 'malstroem', 'malstrøm', 'maelstroem', 'maelström', 'malstrom', 'maelstorms', 'malström', 'maelstorm']",Correct,"[[0.8558511734008789, 0.14414885640144348]]"
"‘Now what I want is, Facts’ is the opening line of which Charles Dickens novel?"," Hard Times
","['hard times', 'josiah bounderby', 'sissy jupe', 'stephen blackpool']",Correct,"[[0.6513549089431763, 0.3486451804637909]]"
What product did Phil Robertson get rich by selling?," Duck Commander Duck Calls
",['duck calls'],Incorrect,"[[0.4493926465511322, 0.5506073832511902]]"
'Closing Time' published in 1994 was a sequel to which 1961 novel?," Catch-22
","['catch‑22', 'catch22', 'catch xxii', 'catch 18', 'catch 22', 'fortiori', 'catch 22 novel', 'catch twenty two']",Correct,"[[0.5078118443489075, 0.49218809604644775]]"
Name the actress who played the title role in the 1976 film 'Carrie'.," Sissy Spacek
","['mary elizabeth spacek', 'sissy spacek']",Correct,"[[0.9124361872673035, 0.08756384253501892]]"
Salpingitis is the medical term for the inflammation of which part of the body?," Fallopian tubes
","['oviducal', 'fallopian', 'uterine tubes', 'tubal patency', 'oviducts', 'fallopian tube diseases', 'fallopian tubes', 'fallopian tube', 'uterine tube', 'fallopian tube pathology', 'salpinx tube', 'tuba uterina']",Correct,"[[0.815232515335083, 0.18476751446723938]]"
Which book of the Bible describes the 'Four Horsemen of the Apocolypse' and gives the 'number of the beast' as 666?," Revelation
","['revelations band', 'revelations uk band', 'revelations']",Incorrect,"[[0.66888028383255, 0.33111974596977234]]"
What was the first name of American President Ulysses Grant?," Hiram
","['hiram', 'huram', 'hiram given name', 'hiram disambiguation', 'hiram given name disambiguation', 'huram disambiguation']",Correct,"[[0.7057850360870361, 0.29421496391296387]]"
Which cheese is known as ‘The King of English Cheeses’?," Stilton
","['stilton village', 'stilton', 'stilton huntingdonshire']",Correct,"[[0.9059898257255554, 0.09401018172502518]]"
"Signed by three heads of states in the later part of the 20th century, what was the result of the Belavezha Accords?"," Dissolution of the Soviet Union
","['1991 russian revolution', 'ussr s collapse', 'soviet collapse', 'break up of ussr', 'death of soviet union', 'disbanding of soviet union', 'disintegration of former soviet union', 'collapse of soviet union', 'soviet union s break up', 'fall of soviet', 'russian revolution of 1991', 'fall of ussr', 'break up of soviet union', 'dissolution of soviet union', 'soviet union s collapse', 'disintegration of soviet union', 'collapse of ussr', 'russian declaration of independence', 'ussr s dissolution', 'fall of soviet union', 'breakup of ussr', 'collapse of soviet government', 'fall of union of soviet socialist republics', 'dissolution of union of soviet socialist republics', 'breakup of soviet union', 'dissolution of ussr', 'soviet union dissolution', 'soviet union collapse']",Correct,"[[0.7549149990081787, 0.24508501589298248]]"
Which Mexican dish which translates as little donkey is based around folded soft tortillas and is now a favourite breakfast dish in the USA?," Burritos
","['california burrito', '🌯', 'korean burrito', 'timeline of burrito', 'kogi burrito', 'burrito bowl', 'breakfast burrito', 'burrito', 'sausage burrito', 'burrito food', 'bean burrito', 'burritos']",Correct,"[[0.7461389899253845, 0.2538609802722931]]"
Who was the first British Labour Prime Minister to serve for a full parliamentary term ?," James Callaghan
","['c r attlee', 'clement attlee 1st earl attlee', 'clement atlee', 'clement richard attlee', 'clement richard attlee 1st earl attlee of walthamstow viscount prestwood', 'clem attlee', 'clement richard atlee', 'premiership of clement attlee', 'clem atlee', 'clement attlee', '1st earl attlee', 'clement richard attlee 1st earl attlee', 'attlee', 'clement r attlee', 'sir clement richard attlee 1st earl attlee']",Incorrect,"[[0.7248703241348267, 0.2751297354698181]]"
Who became Baron of Kington-upon-Hull when joining the House of Lords in July 2010?," Alan Sugar
","['criticism of john prescott', 'john leslie prescott', 'john prescott', 'two jags', 'two dinners', 'tracey temple', 'johnathan prescott', 'john prescott baron prescott', 'john presscott', 'baron prescott', '2 jags', 'pauline prescott', 'two jabs', 'lord prescott']",Incorrect,"[[0.4035668671131134, 0.596433162689209]]"
In the Bible St Paul's conversion to Christianity takes place on the road to where?," Damascus
","['damascuc', 'damaskos', 'sultanate of damascus', 'city of jasmin', 'demographics of damascus', 'damascos', 'damascus sy', 'capital of syria', 'ancient damascus', 'emirate of damascus', 'history of damascus', 'ash shām', 'al shami', 'الشام', 'damaskus', 'dimashq', 'al shamie', 'asia damascus', 'medieval damascus', 'damascus', 'ancient city of damascus', 'damascus syria', 'damascus in middle ages', 'classical damascus', 'دمشق']",Correct,"[[0.8333246111869812, 0.16667540371418]]"
"In the Bible, who was the sister of Moses and Aaron?"," Miriam
","['snow white miriam', 'miriam bible', 'miriam']",Correct,"[[0.8872045874595642, 0.11279541254043579]]"
Which Louisiana port is regarded as the birthplace of jazz," New Orleans
","['nova orleans', 'nouvelle orléans', 'nawlins', 'new orleans county', 'no orleans', 'little woods new orleans', 'orleans parish', 'new orlean', 'la nouvelle orléans', 'norleans', 'crescent city', 'new orléans louisiana', 'choppa city', 'no orleans louisiana', 'orleans parish new orleans louisiana', 'orleans parish louisiana', 'new orléans', 'big ez', 'un locode usmsy', 'north shore broadcasting', 'new orleans louisiana usa', 'orleans louisiana', 'big easy', 'new orleans louisiana u s', 'orleans parish la', 'orleans parrish', 'new orleans lousiana', 'nola', 'new orleans la', 'entercom new orleans', 'cresent city', 'new orleans louisiana', 'orléans louisiana', 'parish of orleans', 'city of new orleans louisiana', 'city that care forgot', 'new orleans usa', 'n awlins', 'new orleans', 'nouvelle orleans', 'orleans parish city of new orleans louisiana', 'new orlians', 'new orléans la', 'city of new orleans', 'la nouvelle orleans']",Correct,"[[0.9553191661834717, 0.0446808747947216]]"
London store Selfridges opened in what year?,"1909
","['one thousand nine hundred and nine', '1909']",Correct,"[[0.7826625108718872, 0.21733751893043518]]"
Who is Hannah Montana's alter ego?," Miley Stewart
","['miley stewart character', 'hannah montana singer', 'hannah montana character', 'miiley stewart hannah montana', 'miley stewart hannah montana', 'hannah montana hm character', 'sweet niblets', 'miley stewart', 'miley stewart hannah montana miley stewart', 'miley ray stewart']",Correct,"[[0.6825737357139587, 0.31742626428604126]]"
Orson Welles' iconic character in the film The Third Man is?," Harry Lime
","['third man', 'der dritte mann', '3rd man', 'harry lime', 'third man tv series', 'third man film', 'third man novel']",Correct,"[[0.7718434929847717, 0.22815649211406708]]"
Who presented the first edition of 'The Golden Shot'?,"	Bob Monkhouse
","['jackie rae', 'spitfire band']",Incorrect,"[[0.665410578250885, 0.3345894515514374]]"
What is a baby seal called?," Pup
","['pup disambiguation', 'pups', 'pup']",Correct,"[[0.8807970285415649, 0.11920291185379028]]"
The plant kniphofia is more commonly known by what name?," Red Hot Poker
","['tritomanthe', 'rudolpho roemeria', 'triocles', 'red hot poker', 'torch lily', 'tritomium', 'notosceptrum', 'redhot poker', 'triclissa', 'red hot poker plant', 'kniphofia']",Correct,"[[0.8056321740150452, 0.19436781108379364]]"
A bone is joined to a muscle by what tough band of inelastic fibrous tissue?," Tendon
","['torn tendon', 'tendin', 'tendines', 'muscle tendon', 'tendons', 'sinews', 'vagina fibrosa', 'ossified tendon', 'tendineous', 'sinew', 'ossified tendons', 'epitenon', 'tendon']",Correct,"[[0.9425067901611328, 0.05749328434467316]]"
"""Which English king was known as """"Longshanks"""" or """"The Hammer of the Scots""""?"""," Edward I
","['king edward i of england', 'edward longshanks', 'malleus scotorum', 'lord paramount of scotland', 'edward i', 'edward i plantagenet', 'edward i longshanks of england', 'edward i king of england', 'overlord of scotland', 'edward i longshanks', 'longshanks', 'edward longshanks hammer of scots', 'edward i of england', 'edward i england', 'king edward 1st', 'edward first', 'edward 1', 'edward i king of english', 'king edward i']",Correct,"[[0.9219217896461487, 0.07807816565036774]]"
"Her Roman equivalent was Diana, but who was the Greek goddess who was the virgin goddess of hunting?"," Artemis
","['artemis p2', 'themis', 'themis e', 'themis 4', 'themis 5', 'themis 1', 'themis d', 'themis satellite', 'artemis p1', 'artemis', 'themis c', 'time history of events and macroscale interactions during substorms', '2007 004', 'themis 2', 'themis 3', 'themis b', 'acceleration reconnection turbulence and electrodynamics of moon s interaction with sun']",Correct,"[[0.9702399373054504, 0.029760094359517097]]"
"Governor Ratcliffe, Nakoma and Grandmother Willow are all characters in which Disney film?"," Pocahontas
","['pocahontas', 'pocohantas', 'amonute', 'princess matoika', 'rebecca rolfe', 'princess matoaka', 'pocahontes', 'pocahantas', 'pocahauntus', 'pochahantas', 'pokahontas', 'pocohantus', 'matoaka', 'pocohontas', 'pochahontas', 'mrs john rolfe', 'pocahontas rolfe', 'pocahantos', 'matowaka', 'matoika', 'pocahontas pocahontas', 'matoaka pocahontas']",Correct,"[[0.8887588381767273, 0.11124120652675629]]"
What does a lepidopterist collect?," Butterflies and moths
","['buttetrfly', 'butterflies', 'rhopalocera', 'butterfly', 'butterfly life cycle', 'butterflys']",Incorrect,"[[0.6959583163261414, 0.30404168367385864]]"
"Name the book and the author: 'It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.'"," Pride and Prejudice by Jane Austen
",['pride and prejudice by jane austen'],Correct,"[[0.7217432260513306, 0.2782568037509918]]"
"In Terry Deary’s Horrible Histories series of books, the Vikings are described as Vicious. Which adjective is used to describe the Stuarts?"," Silly
","['slime disambiguation', 'slimey', 'slimes', 'slime', 'slimy']",Incorrect,"[[0.41111084818840027, 0.5888891220092773]]"
What was the bowling technique developed by English cricketer Harold Larwood?," Bodyline
","['fast leg theory', 'bodyline', 'body line', 'bodyline series', 'body line bowling']",Correct,"[[0.6039317846298218, 0.39606812596321106]]"
"In which year did the 'Easter Rising' in Dublin begin on Easter Monday, April 24th?","1916
","['one thousand nine hundred and sixteen', '1916']",Correct,"[[0.8615382313728333, 0.13846179842948914]]"
Whose hit 'We Are Family' because an anthem for Gay Rights?," Sister Sledge
","['joni sledge', 'debbie sledge', 'kim sledge', 'sister sledge']",Correct,"[[0.6334102749824524, 0.36658975481987]]"
"What daily comic strip, created by Jim Toomey in 1991, features an overweight, lazy shark, his wife Megan, a sea turtle named Fillmore, and crab named Hawthorne, among others?","
","['sherman s lagoon', 'shermans lagoon', 'hawthorne hermit crab', 'sherman shark', 'fillmore sea turtle']",Incorrect,"[[0.39606812596321106, 0.6039317846298218]]"
Who was the President of Argentina at the time of the Falklands invasion in 1982 ?," Leopoldo Galtieri
","['galtieri leopold fortunato', 'leopold fortunato galtieri', 'leopoldo galtieri', 'leopoldo fortunato galtieri', 'general galtieri', 'leopoldo fortunato galtieri castelli', 'galtieri']",Correct,"[[0.8080672025680542, 0.1919327825307846]]"
What date is Waterloo Day?,"18th June
","['18 june', 'june 18th', 'june 18 2007', 'june 18', '18 jun', 'jun 18', '18th june']",Correct,"[[0.5583270192146301, 0.44167301058769226]]"
"Calabria, flanked by the Tyrrhenian and Ionian Seas, is the southern peninsular of which country?"," Italy
","['second italian republic', 'itàlia', 'italio', 'iso 3166 1 it', 'italija', 'etymology of italy', 'repubblica italiana', 'itali', 'italia', 'austrian empire italy', 'republic of italy', 'italiën', 'subdivisions of italy', 'italy', 'pollution in italy', 'administrative divisions of italy', 'italie', 'italian republic', 'environment of italy']",Correct,"[[0.961533784866333, 0.0384661890566349]]"
