question,answer,normalized_aliases
What was the name of the motel in Tennessee in which Martin Luther King Jr was shot dead in 1968?," Lorraine
","['lorraine', 'national civil rights museum', 'lorraine motel']"
"Which country in S. E. Asia consists of 17,508 islands, one of the larger ones being Sulawesi?"," Indonesia
","['wildlife of indonesia', 'ecology of indonesia', 'indnonesia', 'indonesie', 'iso 3166 1 id', 'indonesia', 'unitary state of republic of indonesia', 'indonesian republic', 'indonésie', 'indonezio', 'indonesia republic of', 'indonesian government', 'indonesian empire', 'indonisia', 'indonnesia', 'indoneshia', 'etymology of indonesia', 'republic of indonesia', 'world s most populous muslim nation', 'republik indonesia']"
Chang 1st Wang 2nd what third most common Chinese name?,"3rd
","['l i', 'lí', 'li disambiguation', 'li']"
What is the signature feature of footwear designed by Christian Louboutin?," Red soles
",['red soles']
"""What substance is called """"black gold""""?"""," Oil
","['oil', 'oils', 'thermal oil', 'oily', 'diathermal oil', 'atcvet code qa06ag06', 'oil liquid', 'petro', 'fixed oils', 'heat transfer oil', 'atc code a06ag06', '🝆']"
What mostly-dead language was used to write the Hindu Vedas?," Sanskrit
","['sanskirt', 'samskrtam', 'iso 639 san', 'neo sanskrit', 'samskrut', 'samskrutham', 'संस्कृतम्', 'modern sanskrit', 'sanskrit', 'samskrita', 'sanscript', 'samskritam', 'spoken sanskrit', 'termination of spoken sanskrit', 'sanscrit', 'sanskrit language indian subcontinent', 'sanskrith', 'saṃskṛtam', 'saṃskṛta', 'sanskrt', 'sanskritam', 'sanskritic', 'sanskrit alphabet', 'sanskrit language', 'classical sanskrit language', 'sanskrit phonology', 'skt', 'snskrt', 'iso 639 sa', 'classical sanskrit', 'samskrta', 'sanskrit revival', 'sanskrut', 'संस्कृत', 'origin of sanskrit', 'sanscreet']"
Who did Michael Fagan famously wake up in London in July 1982?," Queen Elizabeth II
","['queen album', 'queen disambiguation', 'queen', 'queen song']"
Who did David Cameron succeed as leader of the Conservative Party," Michael Howard
","['howard michael', 'michael howard politician', 'michael howard qc', 'baron howard of lympne', 'michael howard baron howard of lympne', 'lord howard of lympne', 'michael howard mp', 'michael howard']"
The historic Charles Bridge that crosses the Vlatava river connects which city's castle to its old town?," Prague
","['prague czech republic', 'praha czech republic', 'prague', 'un locode czprg', 'prague czechia', 'wards of prague', 'prahou', 'capital city of czech republic', 'praque', 'praha', 'prague czechoslovakia', 'prague bohemia', 'nuts praha', 'europe prague', 'prague bohemia czech republic', 'greater prague', 'historic centre of prague', 'prahy', 'capital of czech republic', 'prauge', 'prague tourism', 'city of prague', 'hlavní město praha', 'czprg', 'nuts prague']"
What is the nationality of playwright Henrik Ibsen?," Norwegian
","['nowegian', 'norwegian disambiguation', 'norwegian', 'norweyan', 'norske', 'norweigan', 'norwegain', 'noweigan']"
"Historically associated with George Washington, in which English county is Sulgrave Manor"," Northamptonshire
","['northamptonshire', 'north londonshire', 'northants', 'n hants', 'northampton county council', 'towcester c of e primary school', 'northampshire', 'county of northampton', 'northamptonshire england', 'motorsport valley']"
In which TV show would you find the character Groundskeeper Willie?," The Simpsons
","['flanders tv show', 'good vs evil simpsons tv ad', 'simpsons com', 'simpsons tv series', 'list of advertisements featuring simpsons characters', 'simpsons jokes', 'culturally significant words and phrases from simpsons', 'beach simpsons tv ad', 'list of made up words in simpsons', 'jokes on simpsons', 'simpsons', 'thesimpsons', 'recurring jokes in simpsons', 'itchy scratchy s 22500 easy pieces 22', 'simsons', 'dog biscuit', 'los simpsons', 'simpsons impact on television', 'reccuring jokes on simpsons', '500 easy pieces', 'made up words on simpsons', 'simpson s', 'criticism of simpsons', 'simpsons board games', 'no teasing', 'tv simpsons', 'to z simpsons tv ad', 'bart s karate lesson', 'running gags in simpsons', 'simpsons baseball', 'list of simpsons television advertisements', 'culturally significance phrases from simpsons', 'simpson stamps', 'why you little', 'recurring jokes on simpsons', 'simpsons catch phrases', 'neologisms in simpsons', 'neologisms on simpsons', 'culturally significant neologisms from simpsons', 'culturally significant phrases from simpsons', 'quigibo', 'list of neologisms and phrases on simpsons', 'simpsons world', 'last butterfinger', 'simpsons tv show', 'made up words in simpsons', 'simpson fox', 'jokes in simpsons', 'criticisms of declining quality of simpsons', 'circus simpsons tv ad', 'pacifier simpsons tv ad', 'bully simpsons tv ad', 'simpsons neologism', 'kromulent', 'list of neologisms in simpsons', 'list of simpsons tv ads', 'simspons', 'los simpson', 'madeup words in simpsons', 'promulent', 'simpsons tv ads', 'simpsons clue', 'list of simpsons tv ads by product', 'bart s nightmare simpsons tv ad', 'list of simpson characters in advertisements', 'bart s homework', 'smell your breath', 'simpsons words', 'plastic underwear', 'list of neologisms on simpsons', 'critisms of declining quality of simpsons', 'simppsons', 'raid simpsons tv ad', 'quijibo', 'made up words simpsons', 'maggie s party', 'simpson', 'thr simpsons']"
What was Somerset Maugham's first Christian name?," William
","['anthem of netherlands', 'wilhelmus van nassouwe', 'wilhelmus van nassauwe', 'oldest anthem', 'national anthem of holland', 'netherlands national anthem', 'william', 'dutch anthem', 'dutch national anthem', 'wilhelmus', 'national anthem of netherlands', 'het wilhelmus']"
"The U.S. horseracing Triple Crown is a title awarded to a three-year-old Thoroughbred horse who wins the Kentucky Derby, Preakness Stakes, and which other race?"," Belmont Stakes
","['belmont stakes', 'belmont stakes winners', 'run for carnations', 'test of champion', 'list of belmont stakes winners']"
Which English county lies to the west of Devon?," Cornwall
","['cornwall england county', 'corn wall', 'cerniw', 'cornwall', 'cornwall england', 'west wales kingdom', 'cornwall uk', 'belerion', 'cornwall county england', 'cernyw', 'cornwall united kingdom', 'curnow', 'cornuvia', 'maps of cornwall', 'kernow']"
"What was the name of the British submarine which collided with a Swedish oil tanker in the Thames estuary in 1950, killing over 60 people?","4th Submariners
","['hms truculent', 'truculent']"
What space telescope has been in orbit since 1990?," Hubble
","['hubble telescope', 'telescopio espacial hubble', 'hubbel space telescope', 'hubble space telescope servicing mission 2', 'starry eyed hubble', 'hubble', 'space telescope operations control center', 'hubble space telscope', 'telescópio espacial hubble', 'hst telescope', 'hubble space telescope servicing mission 1', '1990 037b', 'hubble space telescope', 'hubble spacecraft', 'hubblecast', 'hubble space telescope hst']"
Pepe le Pew is what type of cartoon animal?," Skunk
","['mephitinae', 'skunk spray', 'mephitidae', 'wood pussy', 'skunk', 'chingue', 'skunks']"
"Which Madonna song mentions Grace Kelly, Joe Dimaggio, and Rita Hayworth?","1990s
","['vogue', 'vogue single', 'vogue song', 'vogue disambiguation']"
Who wrote the plays 'Biloxi Blues' and The Sunshine Boys'?," Neil Simon
","['marvin neil simon', 'neil simon']"
How many pairs of ribs are in the human body?,"12
","['twelve', '12']"
Which company owns British Gas?," Centrica
","['centrica plc', 'centrica', 'centrica energy', 'nwy prydain']"
Which famous slave led the revolt on San Domingo in 1791?," Toussaint L'Ouverture
","['toussaint l overture', 'francois dominque toussaint l ouverture', 'françois dominique toussaint l ouverture', 'francois domique toussaint l ouverture', 'toussaint louverture', 'françois dominique toussaint', 'françois dominique toussaint louverture', 'françcois dominique toussaint l ouverture', 'francois dominique toussaint l ouverture', 'toussaint louverture francois dominique', 'tousen louvèti', 'l ouverture', 'francois dominique toussaint l overture', 'toussaint louverture françois dominique', 'pierre dominique toussaint l ouverture', 'toussaint l ouverture', 'toussaint bréda', 'l overture', 'touissant l overture', 'touissant l ouverture', 'francois dominique toussaint louverture']"
By what name is the flower Campanula better known?," Bellflower
","['canterbury bell', 'canterbury bells', 'campanula medium']"
Which English novelist is probably best remembered for his 1957 novel Room At the Top?," John Braine
","['john braine', 'john gerard braine']"
"In which year did the 'Easter Rising' in Dublin begin on Easter Monday, April 24th?","1916
","['one thousand nine hundred and sixteen', '1916']"
"According to the moral of the Aesop fable The Milkmaid and The Pail, what should you never count before they're hatched?"," Chickens
","['bock bock', 'g gallus domesticus', 'g domesticus', '🐔', 'poulet', 'chicken drumsticks', 'layer hen', 'domestic fowl', 'chicket', 'chicken chasseur', 'chiken', 'chicken bird', 'common domestic fowl', 'chickon', 'domesticated chicken', 'murgh', 'chickens', 'chooks', 'hen bird', 'pullet', 'domestic cock', 'pet chicken', 'domestic chicken', 'gallus domesticus', 'chicken domestic', 'chicken tagine', 'pullets', 'muff chicken', 'gallus gallus domesticus', 'muff beard', 'chicken', 'chicken legs', 'chook']"
Which motor manufacturer produces the Berlingo MPV and van?," Citroen
","['citröen', 'ds automobiles', 'citroën ds2', 'citroen ds inside', 'citroën révolte', 'citroën', 'citroen', 'citroen ds 5', 'citroën re volt', 'citroën ds high rider', 'ds automotive', 'moduboard', 'automobiles citroen', 'citroeen', 'citroen citroen ds4', 'citreon', 'automobiles citroën', 'ds car marque', 'citroën d5']"
"What type of tree is the coolabah, found in Australia?"," Eucalyptus
","['ευκάλυπτος', 'gum tree', 'gum trees', 'eucalyptus tree', 'eucalyptus', 'eucalypti', 'eucalyptus spp']"
"In Italian Commedia del Arte, what was the name of 'Pantaloon's' daughter?"," Columbina
","['columbine disambiguation', 'colombine', 'columbine']"
To which land did Cain go after killing Abel?," Land of Nod
",['land of nod']
Terra is another name for which planet in our solar system?,"3rd - Earth
","['world geography', 'terra planetry science', 'sol iii', 'earth word', 'formation of earth', 'sol prime', 'earth s mean density', 'earth sol', 'sun d', 'whole world', '🌏', 'blue and green planet', 'eareth', 'etymology of word 22earth 22', 'sol d', '🌍', 'surface area of earth', 'mean density of earth', '🌎', 'lexicography of earth', 'third planet from sun', 'earth s surface', '806 4616 0110', 'sol 3', 'tierra planet', 'surface of earth', 'earth', 'home planet', 'globe earth', '♁', 'terra planet', 'planet of water', 'terra name for earth', 'erde', 'planet earth', 'local planet', '🗺', 'sol3', 'tellus planet', 'composition of earth', 'telluris', 'earth planet', 'third planet', 'green and blue planet', 'earf']"
"Hephaestion was the very close, personal friend & companion of which King?"," Alexander the Great
","['great alexander', 'alexander iii of macedon', 'μέγας ἀλέξανδρος', 'sikandar mahan', 'letter to darius ii', 'letter to darius iii', 'alexandrian empire', 'alexander great', 'aleksander great', 'sikunder', 'iskandar zulkarnain', 'aleksandar ī hrōmāyīg', 'alexander magnus', 'alexandrian era', 'aléxandros ho mégas', 'alexnader great', 'alexander of macedonia', 'alex great', 'alexanderthegreat', 'iskander accursed', 'αλέξανδρος ο μέγας', 'megas aleksandros', 'alexander graet', 'alexandros iii of macedon', 'ἀλέξανδρος ὁ μέγας', 'alexandros great', 'sikandar e azam', 'alexandrian period', 'alexander macedonian']"
"Who is the next in this series: Laue (1914), W. L. Bragg / W. H. Bragg (1915), Barkla (1917), Planck (1918), Stark (1919), Guillaume (1920) ... ?","1921 - Albert Einstein
","['al einstein', 'alber enstien', 'tribute to einstein', 'albert enstien', 'einstein physicist', 'einstien', 'albert einstin', 'albert enstein', 'alber einstein', 'albert einstein s', 'albert eienstein', 'einsetein', 'albert einstein', 'einstien albert', 'albert einstien', 'einstein', 'einstein albert', 'einsteinian']"
"Which epic poem, attributed to Homer, tells a history of the Trojan Wars?"," Iliad
","['ilias', 'ιλιάς', 'homer s iliad', 'ἰλιάς', 'iliad', 'iliás', 'illiad and odyssey', 'illiad', 'illyad', 'ilyad', 'ιλιάδα', 'song of ilium', 'song of ilion', 'theiliad']"
Sana'a is the capital of which country?," Yemen
","['etymology of yemen', 'yemens', 'khochna yemen', 'darmar yemen', 'languages of yemen', 'yemen republic', 'yemen ar', 'al jumhuriya al yamania', 'yemem', 'yemen republic of', 'thilla', 'al yaman', 'iso 3166 1 ye', 'yeman', 'اليمن', 'الجمهوريّة اليمنية', 'republic of yemen', 'yemeni republic', 'الجمهورية اليمنية', 'yemen', 'jemen']"
What is known as India’s teardrop?," Sri Lanka
","['etymology of sri lanka', 'subdivisions of sri lanka', 'ceylon', 'hela diva', 'sri lanka government', 'ceilan', 'iso 3166 1 lk', 'śrī laṃkāva', 'sri lankan martial arts', 'venerable island', 'seilan', 'tourist sri lanka', 'helaya', 'sri lamka', 'sulloon', 'ilankai', 'republic of sri lanka', 'free sovereign and independent republic of sri lanka', 'cejlon', 'ilaṅkai jaṉanāyaka choṣhalichak kuṭiyarachu', 'socialist republic of sri lanka', 'sri lankan', 'shri lamka prajatantrika samajaya di janarajaya', 'heladiva', 'srí lanka', 'ilankai jananayaka', 'island of ceylon', 'independence of sri lanka', 'இலங்கை', 'sri lankan republic', 'sri lanak', 'srilanka', 's lanka', 'ශ්\u200dරී ලංකා ප්\u200dරජාතාන්ත්\u200dරික සමාජවාදී ජනරජය', 'democratic socialist republic of sri lanka', 'sielediva', 'administrative divisions of sri lanka', 'ceylonese', 'provincial capitals of sri lanka', 'choshalichak kutiyarachu', 'sri lanca', 'sir lanka', 'sri lanka', 'இலங்கை சனநாயக சோசலிசக் குடியரசு', 'ceilao', 'ilaṅkai', 'ilankai jananayaka choshalichak kutiyarachu']"
What did the cowboy ride on the Island of Misfit Toys in the 1964 classic Rudolph the Red-Nosed Reindeer?,"1-horse open sleigh
","['ostriches', 'ostrich racing', 'ostrish', 'ostrich race', 'ostridge', 'ostrich egg', 'ostrich', 'ostritch', 'osterish', 'struthio camelus', 'ostrich farming', 'ostrich farmer', 'ostrage', 'ostrich farms', 'struthious', 'masai ostrich', 'ostrich meat', 'ostrich farm', 'common ostrich', 'osterich']"
‘The Perfect Year’ and ‘Surrender’ are songs from which musical?,"1996 Sunset Boulevard
","['sunset boulevard', 'sunset bulevard', 'west sunset boulevard', 'sunset blvd']"
Rachel Verinder’s diamond gives what book its title?," The Moonstone
","['moonstone novel', 'moonstone']"
An ad campaign from PETA features celebrities sans clothing stating “I’d Rather Go Naked than” what?," Wear Fur
",['wear fur']
'Cio-Cio San' and her maid 'Suzuki' appear in which Puccini opera?," Madame Butterfly
","['vogliatemi bene', 'un bel di vedremo', 'cio cio san', 'lieutenant pinkerton', 'madame butterfly', 'un bel dì vedremo', 'madam butterfly', 'madama butterfly', 'un bel di', 'b f pinkerton']"
From which country do Blue Mountain coffee beans come?," Jamaica
","['jamacian', 'america jamaica', 'xaymaca', 'jameca', 'indigenous peoples of jamaica', 'jamrock', 'xamayca', 'jamaica', 'name of jamaica', 'jamica', 'castleton botanical garden', 'iso 3166 1 jm', 'jamaica nation', 'jamiaca', 'jamaica country', 'castleton botanical gardens jamaica', 'jamaca', 'lambsriver westmoreland jamaica']"
A 46-year-old British woman made the news in 2014 when in Croatia she was married to her?,"26-year-old son
","['dogs', 'doggie', 'doggy', 'dog', 'shedog', 'canis domesticus', 'she dogs', 'canis canis', 'canis lupus familiaris', 'canis familaris', 'female dogs', 'domestic dogs', 'c l familiaris', 'bitch dog', 'domestic dog', 'pet dog', 'man s best friend', 'canis familiaris domesticus', 'dogs animals', 'female dog', 'dogs as pets', 'dog pet', 'dog domestic', 'dogs as our pets', 'doggies', 'shedogs', 'canis familiaris', '🐶', 'doghood', 'canis familiarus domesticus', 'shelter dog', '🐕', 'dogness', 'domestic dog clade', 'bitch female dog', 'dog hood', 'she dog', 'canine lupus']"
Which composer wrote the opera 'A Midsummer Nights Dream' based on Shakespeare's play?," Benjamin Britten
","['benjamin baron britten', 'baron britten', 'benjamin britten', 'benjamin britain', 'edward benjamin britten', 'baron britten of aldeburgh', 'britten', 'benjamin britten 1st baron britten', 'benjamen britten', 'e b britten', 'ballets by benjamin britten', 'benjamin britten baron britten', 'edward benjamin britten baron britten', 'britten benjamin baron', 'britten benjamin', 'lord britten', 'edward benjamin britten baron britten om ch']"
In which month are St David’s Day and St Patrick’s Day celebrated in the UK?,"1st March
","['march observances', 'sušec', 'march', 'month of march', 'month march', 'march month', '㋂']"
"In the Bible, what are the first three words of Genesis?"," In the beginning
","['in beginning album', 'in beginning disambiguation', 'in beginning song', 'in beginning', 'in beginning film']"
James Earl Ray was arrested at Heathrow airport in 1968 and subsequently convicted of whose assassination?," Martin Luther King
","['dr martin luther king jr', 'martin luther king junior', 'm l king', 'm l k', 'rev dr martin luther king jr', 'doctor martin luther king', 'dr martin luther king', 'martin l king jr', 'dr king', 'michael king ii', 'rev martin luther king jr', 'reverend doctor martin luther king junior', 'michael luther king jr', 'martin luther king', 'martin king jr', 'dmlkj', 'michael king jr', 'martin luther king ii', 'kingian', 'mlk junior', 'mlk', 'reverend king', 'doctor king', 'martin luther jr king', 'martain luther king', 'dr martin l king', 'mlk jr', 'm l k jr', 'luther king jr', 'king martin luther jr', 'martin l king', 'why jesus called man fool', 'reverend martin luther king jr', 'm l k junior', 'martin luther king changes world', 'reverend dr martin luther king jr', 'mlkj', 'martin luthur king jr', 'biography of martin luther king', 'luther king', 'martin luther ling', 'martin luther king jr', 'doctor martin luther king jr', 'martin luther king jr redirects']"
Which singer/band member married Gwyneth Paltrow in 2003?," Chris Martin
","['moses bruce martin', 'christopher anthony john 22chris 22 martin', 'chris martin', 'moses bruce anthony martin', 'moses martin', 'chris martin musician', 'christopher anthony john martin']"
What was the most common password used online in 2012?,"123456
","['computer password', 'nay word', 'password computers', 'watchword', 'static password', 'password', 'account security', 'passw0rd', 'contraseña', 'graphical password', 'pasword', 'passwords', 'change password', 'graphical passwords', 'secret password', 'pass word', 'passcode']"
What is the Indian term for cauliflower or cabbage?,"	Gobhi
","['gēbì', 'говь', 'ala shan desert', 'gobi', 'desert gobi', 'desertification in gobi desert', 'ecoregion pa1314', 'eastern gobi desert steppe', 'goby desert', 'gebi desert', '戈壁', 'gobi desert', 'shāmò', '沙漠', 'desert of gobi']"
Who was the only World Heavyweight Boxing Champion to finish his career undefeated when he retired in 1956?," Rocky Marciano
","['rocco francis marchegiano', 'rocky marciano', 'brockton bomber', 'marciano rocky', 'brockton blockbuster', 'rocco marchegiano']"
"The international corporate brands Slacker, Rdio and Spotify deliver primarily what services/product?"," Music streaming
","['internet music video database', 'meaning music', 'music and musical instruments', 'musical interpretation', '🎵', 'muzic', 'interpretation music', 'mucic', '1st art', 'music lover', 'music s', 'music', 'auditory art']"
In which city is the 'Morse Bar' at the Randolph Hotel?," Oxford
","['oxford united kingdom', 'oxford', 'city of oxford', 'oxeford', 'oxford astrophysics', 'oxford england', 'lion brewery u k', 'city of dreaming spires', 'weather in oxford', 'oxenaforda', 'un locode gboxf', 'ford of oxen', 'dreaming spires', 'morrells brewery', 'oxford oxfordshire', 'county borough of oxford', 'oxford uk']"
Which 1989 Andrew Lloyd Weber musical is based on a 1955 novella by David Garnett?," Aspects Of Love
",['aspects of love']
Which christian name is shared by two title characters in the Dickens book Dombey and Son?," Paul
","['boulangeries paul', 'paul services', 'paul', 'paul bakery', 'paul food chain', 'boulangeries paul sas', 'paul services sas']"
"The origins of which country can be traced to the forming of a defensive league by Uri, Schwyz and Lower Unterwalden in 1521?"," Switzerland
","['der schweiz', 'switzeland', 'confederation helvetia', 'confederatio helvetica', 'swissland', 'switzerland information', 'confederation suisse', 'switserland', 'confédération suisse', 'swizterland', 'confederation of helvatia', 'swizerland', 'svizzera', 'confederation helvetica', 'land of switzers', 'suiza', 'confederaziun svizra', 'schweiz', 'etymology of switzerland', 'die schweiz', 'suisse', 'confederazione svizzera', 'swiss', 'svizra', 'switzerland', 'schweitz', 'swiss confederation', 'switz', 'svissland', 'schwitzerland', 'environmental integrity group', 'land of swiss', 'schweizerische eidgenossenschaft', 'swissenergy', 'confœderatio helvetica', 'confoederatio helvetica', 'switzer land', 'švýcarsko', 'swiss confederated states', 'iso 3166 1 ch']"
In which British city is the University of Strathclyde?," Glasgow
","['glasgow lanarkshire', 'un locode gbglw', 'west end of glasgow', 'glasgow scotland', 'city of glasgow scotland', 'glasgow', 'south side glasgow', 'glasgow united kingdom', 'glasgo', 'glasgow west end', 'glasgow city council area', 'glesca', 'glesga', 'east glasgow', 'glasgae', 'weather in glasgow', 'west end of glasgow glasgow united kingdom', 'glasgow district', 'glasgow uk', 'north glasgow', 'city of glasgow local government district strathclyde region', 'south glasgow', 'cathures', 'glasgow city', 'city of glasgow council area', 'glasweigan', 'glasgow s west end', 'glaswegians', 'west glasgow', 'city of glasgow', 'south east glasgow', 'east end glasgow', 'glaschu', 'glesgae', 'east end of glasgow']"
"Which famous nude painting in the National Gallery was attacked with an axe, by a militant suffragette in 1914?"," Venus by Botticelli
","['rokeby venus', 'la venus del espejo', 'toilet of venus', 'venus at her mirror']"
Who wrote 'Fantasia on a theme by Thomas Tallis'?," Ralph Vaughan Williams
","['ralph vaughan williams', 'vaughan williams', 'vaughan williams om', 'ballets by ralph vaughan williams', '22ralph vaughn williams 22', 'ralph van williams', 'ralph vaughn williams', 'ralph von willams', 'vaughn williams', 'ralph vaughan williams om']"
"Mount Kosciuszko, the highest mountain in Australia is in which range?"," Snowy Mountains
","['snowy mountains', 'snowies', 'munyang mountains']"
What type of sweets was American President Ronald Reagan known for having on his desk?," Jelly beans
","['candy bean', 'jellybean', 'jellybeans', 'candy beans', 'jelly beans', 'jelly bean']"
'I Could be so Good For You' was the theme song to which TV programme?,"1990s advert for Mars Bars
",['minder']
From the Greek god of love what term refers to a part of the human body that is especially responsive to touch/stimulation?," Erogenous zone
","['erogenous zones', 'erogenous', 'erogenic', 'genital erogenous zone', 'erogeny', 'erogenously', 'erogenic zone', 'genital erogenous zones', 'erogenies', 'erogenical', 'erogenousness', 'erogenous zone', 'erogenically']"
Who sang the theme for the Jams Bond film ‘Octopussy’?," Rita Coolidge
",['rita coolidge']
Who directed the 1972 film the Mechanic starring Charles Bronson," Michael Winner
","['michael winner', 'arnold crust']"
"The album Menlove Ave, released posthumously in 1986, is by which musician?"," John Lennon
","['john lennon solo', 'john lennon', 'lennon', 'dr winston o boogie', 'god save oz', 'john ono lennon', 'johnny lennon', 'john lenin', 'johnlennon', 'john lenon', 'john winston ono lennon mbe', 'winston leg thigh', 'lennon john', 'john winston lennon', 'jack lennon', 'john and yoko', 'beatle john', 'john w o lennon', '9 newcastle road', 'john lennon statement controversial', 'jhon lennon', 'john w lennon', 'john winston ono lennon']"
"Who authored the 1823 immortal poem, ""A Visit from St. Nicholas""?"," Clement Clark Moore
","['clement clark moore', 'clement moore', 'clement c moore', 'clement clarke moore', 'clement clarke moore park']"
Prince William attended which University?," St Andrews
","['saint andrews disambiguation', 'saint andrew s disambiguation', 'st andrew disambiguation', 'st andrews disambiguation', 'sanctus andrea', 'santus andrea', 'sancta andrea', 'santa andrea', 'saint andrew disambiguation', 'st andrew s disambiguation', 'saint andrew s', 'st andrews', 'st andrew s']"
What name is given to the chimneys of volcanic waste that have been found in the Pacific Ocean?,"
","['hydrovolcanic vent', 'hydrothermal vent', 'thermal seafloor vent', 'deep sea hydrothermal vent', 'deep sea vent', 'black smokers', 'vocanic vent', 'sea vent', 'thermal vent', 'black smoker ecosystem', 'black smoker', 'vent mining', 'geothermal springs', 'hydrovolcanic vents', 'white smoker', 'hydrothermal activity', 'ocean vent', 'hydrothermal vents', 'thermal vents', 'deep sea vents', 'vent community', 'hydrothermal vent communities', 'hydrothermal vent community']"
"Which Disney film includes the characters Bubbles,Crush and Mr Ray?"," Finding Nemo
","['just keep swimming', 'finding nemo film', 'finding nemo', 'bruce shark', 'list of finding nemo characters', 'dory finding nemo', 'mount wannahockaloogie', 'nemo finding nemo', 'finding nemo characters', 'bruce shark finding nemo', 'finding nemo 3d', 'finding nemo – musical', 'marlin finding nemo', 'finding nemo musical', 'finding nemo soundtrack', 'finding nemo escape to big blue']"
What is the dominant classical language of the Indian subcontinent?," Sanskrit
","['sanskirt', 'samskrtam', 'iso 639 san', 'neo sanskrit', 'samskrut', 'samskrutham', 'संस्कृतम्', 'modern sanskrit', 'sanskrit', 'samskrita', 'sanscript', 'samskritam', 'spoken sanskrit', 'termination of spoken sanskrit', 'sanscrit', 'sanskrit language indian subcontinent', 'sanskrith', 'saṃskṛtam', 'saṃskṛta', 'sanskrt', 'sanskritam', 'sanskritic', 'sanskrit alphabet', 'sanskrit language', 'classical sanskrit language', 'sanskrit phonology', 'skt', 'snskrt', 'iso 639 sa', 'classical sanskrit', 'samskrta', 'sanskrit revival', 'sanskrut', 'संस्कृत', 'origin of sanskrit', 'sanscreet']"
Name the dragonthat guarded the treasure in 'The Hobbit'?," Smaug
",['smaug']
"What is the name of the style of roasting meat, whereby it is skewered on a spit and slowly rotated over a flame?"," Rotisserie
","['spit cooking aide', 'mechanical spit', 'spitroast', 'broiling spit', 'spit roast', 'meat cone', 'rotisserie', 'rotiserie']"
The name of which chemical element derives from the Greek word for 'lazy'?,"83 - Bismuth
","['argon', 'element 18', 'argon hydride', 'e938', '7440 37 1', 'argon gas']"
What is the name for the process of heating milk to lengthen its shelf life?," Pasteurization
","['pasteurizations', 'pasteurized milk', 'pasteurising', 'double pasteurization', 'pasteurization', 'pasteurized', 'pasteurise', 'pasteruisaton', 'pasteurizer', 'pasteurize', 'pasturisation', 'unpasteurized', 'milk pasteurisation', 'pasteurizing', 'milk pasteurization', 'pasteurised', 'pasteurisation', 'pasturize']"
What is the name of both a Native American tribe and a modern hairstyle?," Mohawk
","['mohawk', 'mohowawog', 'mowhawk', 'mohawk disambiguation']"
"Which actor has appeared in the films `Se7en', 'Fight Club', 'Inglourious Basterds' and 'Oceans Eleven'?"," Brad Pitt
","['pitt william bradley', 'william bradley pitt', 'brad pit', 'bradley pitt', 'brad pitt']"
"Founded in Switzerland in 1866 by a German pharmacist, what is the world's largest food company?"," Nestle
","['nestle ice cream', 'nestle classics', 'nestlé', 'nestlé inc', 'anglo swiss milk company', 'nestle foods', 'societe de produits nestle s', 'nestlē', 'société de produits nestlé s', 'nestles', 'anglo swiss condensed milk co', 'nestle sa', 'nestle s', 'farine lactée henri nestlé', 'nestle enterprises', 'anglo swiss condensed milk company', 'nestle corporation', 'nestle', 'nestle anglo swiss condensed milk company', 'ward foods', 'nestlé s', 'anglo swiss condensed milk', 'nestlé classics', 'nestlé waters france', 'nestle tollhouse', 'nestle inc', 'anglo swiss milk', 'nestle company', 'nestlé ice cream', 'nestlè']"
"""What bebopping saxophonist was known as """"Bird""""?"""," Charlie Parker
","['parker charlie bird', 'charlie “bird” parker', 'cool blues', 'charlie 22bird 22 parker', 'charles parker jr', 'charlie parker residence', 'charlie parker septet', 'charlie parker']"
Timbucktoo is in which country?," Mali
","['malinese', 'république du mali', 'malian republic', 'sudanese republic', 'mali', 'iso 3166 1 ml', 'republic of mali', 'sport in mali', 'administrative divisions of mali', 'republique du mali']"
"Which island was sold by Genoa to France in 1764, was ruled by Britain for two years from 1794 to 1796, and then returned to France?"," Corsica
","['cyrnos', 'korsika', 'corsic', 'la corse', 'corsica france', 'corsica', 'corsica journal', 'corse', 'cyrnus']"
"""Who played Alan's young son, Jake, in the TV series """"Two and a Half Men""""?"""," Angus T. Jones
","['angus jones', 'angus t jones']"
Which British river is spanned by the Pulteney Bridge?," Avon
","['avon england', 'avon', 'avon disambiguation']"
"The Berlin Wall was breached in 1989, for how many complete years had it stood?","28
","['twenty eight', '28']"
Who is the current Commissioner of the Metropolitan Police?," Sir Paul Condon
","['bernard hogan howe', 'hogan howe', 'sir bernard hogan howe']"
Which tube station locates and describes someone “eight stops short of Upminster”?," Hammersmith
","['barking london', 'barking', 'barking london england', 'barking town centre', 'barking united kingdom', 'barking essex', 'barking town square']"
"Prior to gaining enormous success in his own right, which comedian played 'George Dawes', the scorekeeping baby, in the t.v. comedy series 'Shooting Stars'?"," Matt Lucas
","['george dawes', 'kevin mcgee showbiz', 'matt lucas']"
"In a famous novel, who becomes governess of Thornfield Hall ?"," Jane Eyre
","['edward rochester', 'st john rivers', 'edward fairfax rochester', 'jane eire', 'mr brocklehurst', 'jane eyre', 'list of artistic depictions of and related to jane eyre', 'saint john rivers', 'mr edward rochester', 'reader i married him', 'st john eyre rivers', 'henry brocklehurst', 'mr edward fairfax rochester', 'jane eyre novel', 'jane eyre autobiography', 'mr rochester', 'جين أير', 'adele varens', 'blanche ingram']"
