question,answer,normalized_aliases
Whose autobiography was entitled The Naked Civil Servant," Quentin Crisp
","['quintin crisp', 'quentin crisp', 'quentin krisp', 'quentin quisp', 'denis charles pratt']"
"In which Swiss resort is the famous bobsleigh track, the Cresta Run?"," St Moritz
","['st moritz switzerland', 'st moritz grisons', 'san moritz', 'st moritz', 'st moritz graubünden', 'st moritz graubuenden', 'saint moritz', 'sankt moritz', 'st moritz graubunden', 'st mortitz', 'san murezzan', 'st moritz gr']"
Who played a professional boxer in a 2004 film?,"50 Cent
","['list of awards and nominations received by hilary swank', 'hilary swank filmography', 'hilary ann swank', 'hilary swank', 'hillary swank']"
"“By the pricking of my thumbs, something wicked this way comes” is a quote from which Shakespeare play?"," Macbeth
","['macbeth act ii scene iv', 'battle of dunsinane', 'macbeth act iii scene vi', 'macbeth act i scene v', 'macbeth act iii scene iii', 'macbeth act v scene iii', 'macbeth act i scene iv', 'macbeth act iv scene i', 'macbeth act iv scene ii', 'macbeth act iii scene v', 'macbeth act v scene iv', 'macbeth act iii scene i', 'macbeth acts', 'lennox character', 'macbeth act v scene i', 'macbeth act iii scene iv', 'macbeth traitor', 'macbethian', 'macbeth act ii scene i', 'macbeth', 'macbeth act i scene vi', 'fair is foul and foul is fair', 'macbeth act i scene iii', 'mac beth', 'macbeth act v scene vi', 'shakespeare s macbeth', 'macbeth act v scene vii', 'macbeth scottish play', 'macbeth act iii scene ii', 'macbeth act v scene viii', 'macbeth act ii scene iii', 'macbeth act v scene ii', 'macbeth act i scene i', 'macbeth act i scene ii', 'thain of glamis', 'macbeth act i scene vii', 'thegn of glamis', 'macbeth act i', 'macbeth act iv scene iii', 'tragedy of macbeth', 'macbeth act ii scene ii', 'prophecy in macbeth', 'macbeth play', 'macbeth act v scene v']"
"""Who wrote the book """"Small Island""""?"""," Andrea Levy
",['andrea levy']
'Cedric Errol' is better known as which fictional character?," Cedric Diggory
","['little lord fauntleroy film', 'little lord fontleroy', 'lord fauntleroy', 'fauntleroy', 'little lord fauntleroy']"
"""Who created the comic strip """"Doonesbury""""?"""," Garry Trudeau
","['garretson beckman trudeau', 'gb trudeau', 'garry trudeau', 'garry beekman trudeau', 'garry b trudeau', 'gary trideau', 'garretson trudeau', 'gary trudeau', 'g b trudeau']"
Which musical instrument did Bix Beiderbecke play?," Cornet
","['cornet', 'cornetist', 'echo cornet', 'kornett', 'cornettist', 'cornets']"
How many red balls are used in a game of snooker?,"15
","['fifteen', '15']"
In opera 'The Marriage of Figaro' who does Figaro marry?," Susanna
","['shoshannah', 'susanna', 'suzanna', 'susanna film', 'שׁוֹשַׁנָּה', 'susanna disambiguation']"
"Cydonia oblonga is the Latin of which fruit, used in preserves and originally used to make marmalade?"," Orange
","['cydonia plant', 'quinces', 'cydonia vulgaris', 'cydonia oblonga', 'cydonia genus', 'culture of quince', 'quince', 'quince tree']"
"Treaty of Rome signed, establishing the EEC.","1957
","['one thousand nine hundred and fifty seven', '1957']"
"What links a type of footwear, the home of NATO, the best known military exploit of an early British Prime Minister, and the final days of freedom for a short Corsican commander?","1812
","['region bruxelles capitale', 'région de bruxelles capitale', 'brusselian', 'bruxelles', 'bruessels', 'region brüssel hauptstadt', 'bebru', 'bruselas', 'brussles', 'brussel', 'région bruxelles capitale', 'region de bruxelles capital', 'brussels capital region', 'bruessel', 'brussels', 'bruxless', 'region de bruxelles capitale', 'brusells', 'brüssel', 'brüssels', 'région de bruxelles capital', 'brussels capital', 'brusselse region', 'brussels hoofdstedelijk gewest', 'brussells', 'region bruessel hauptstadt', 'brusels', 'un locode bebru', 'brussels belgium', 'bruxelle', 'brussels be', 'brussels region', 'region brussel hauptstadt']"
Mount Qomolanga is the official name of which mountain?," Everest
","['聖母峰', 'everest', 'mount hymalaya', 'zhumulangma', 'chomolungma', 'mt qomolangma', 'chomolangma', 'devgiri', 'mount sagarmāthā', 'everest mountain', 'qomolangma', 'zhumulangma feng', 'mount everist', 'yellow band', 'everest mount china and nepal', 'mt everest', 'highest mountain in world', 'mount qolomongma', 'mt everest expedition', '珠穆朗瑪峰', 'forehead of sky', 'mont everest', 'everest mount', 'shèngmǔ fēng', 'सगरमाथा', '珠穆朗玛峰', 'mount qomolangma', 'mount chomolungma', 'chumulangma', 'zhūmùlǎngmǎ fēng', 'peak 15', 'highest mountain in asia', 'mount everest', 'mount sagarmatha', 'shengmu feng', 'mount everast', 'jhomolangma', 'sargamatha', 'hillary step', 'mount evrest', 'qomolangma feng', 'peak xv', 'qolomongma']"
What principle states that 'in a hierarchy every employee tends to rise to his level of incompetence'?," Peter Principle
","['peter principle', 'promote to fail', 'managing upward', 'tabulology', 'hierarchiology', 'peter s principle', 'peter principal']"
"Commonly used in batteries, what is the lightest metal and least dense solid element?"," Lithium
","['li element', 'atomic number 3', 'lithium', 'element 3', 'lithium compounds', 'litium', 'uthium', 'lithium metal', '1s2 2s', 'lithotab']"
Which musician was known as 'Satchmo'?," Louis Armstrong
","['armstrong louis 22satchmo 22', 'louis 22satchmo 22 armstrong', 'armstrong louis', 'armstrong louis pops', 'louis armstrong', 'louis pops armstrong', 'sachimo', 'luois armstrong', 'louis 22pops 22 armstrong', 'louis satchmo armstrong', 'louis “satchmo” armstrong', 'louie armstrong', 'daniel louis armstrong', 'armstrong louis 22pops 22', 'louis daniel armstrong', 'satchelmouth musician', 'louis armstong', 'louis armstrong discography', 'louis amstrong', 'louis armstrong and his orchestra', 'sachmo', 'armstrong louis satchmo', 'satchmo']"
"""When the UK version of the biographical documentary """"This Is Your Life"""" TV series aired who was the first presenter?"""," Eamonn Andrews
","['eamonn andrews', 'eamon andrews']"
"Which jazz trumpet player, born in South Carolina in 1917, is credited with inventing 'be-bop' alongside Charley Parker?"," Dizzy Gillespie
","['john birks dizzy gillespie', '22dizzy 22 gillespie', 'gillespian', 'bent trumpet', 'gillespie dizzy', 'dizzy gillespie big band', 'd gillespie', 'dizzie gillespie', 'john birks 22dizzy 22 gillespie', 'dizzy gillespie', 'john birks gillespie']"
"Which 1987 film set during the Vietnam War was based on the career of Adrian Cronauer, a disc jockey on Armed Forces Radio Service who was popular with the troops but infuriated his superiors?"," Good Morning Vietnam
",['good morning vietnam']
Where do the Tungusic peoples live?," Siberia
","['siberia', 'climate of siberia', 'siberia russia federation', 'cnbnpb', 'geography of siberia', 'sziberia', 'siberia russia', 'сибирь', 'siberian steppe', 'szibéria', 'сибирской', 'east siberia', 'eastern siberia', 'sibir', 'сиби́рь', 'siberian']"
What is the name of the Hotel Inspector in the Channel 5 TV series,"	Alex Polizzi
","['alexandra polizzi', 'alessandra maria luigia o polizzi di sorrentino', 'alex polizzi']"
The VS-300 was a type of what?," Helicopter
","['helocopter', 'civilian helicopter', 'helicopters', '🚁', 'cargo helicopter', 'anatomy of helicopter', 'pescara helicopter', 'copter', 'helicoptor', 'helecopter', 'helicopter', 'list of deadliest helicopter crashes', 'helichopper']"
"Rosy, Goose Foot and Northern are all types of which marine creature?"," Starfish
","['seastar', 'star fishes', 'comet starfish', 'star fish', 'sea stars', 'seastars', 'starfish', 'asteroidea starfish', 'asteroidia', 'asteroidea', 'sea star', 'seastarr', 'blood star']"
Which is the third planet from the Sun?," Earth
","['world geography', 'terra planetry science', 'sol iii', 'earth word', 'formation of earth', 'sol prime', 'earth s mean density', 'earth sol', 'sun d', 'whole world', '🌏', 'blue and green planet', 'eareth', 'etymology of word 22earth 22', 'sol d', '🌍', 'surface area of earth', 'mean density of earth', '🌎', 'lexicography of earth', 'third planet from sun', 'earth s surface', '806 4616 0110', 'sol 3', 'tierra planet', 'surface of earth', 'earth', 'home planet', 'globe earth', '♁', 'terra planet', 'planet of water', 'terra name for earth', 'erde', 'planet earth', 'local planet', '🗺', 'sol3', 'tellus planet', 'composition of earth', 'telluris', 'earth planet', 'third planet', 'green and blue planet', 'earf']"
The name of the coffee shop chain Starbucks was inspired by a character in which book?,"1954 novel Moby Dick
","['fast fish and loose fish', 'moby dick character', 'starbuck moby dick', 'moby dick or whale', 'fedallah', 'moby dick novel', 'timor tim', 'dagoo', 'moby dick or white whale', 'mobydick', 'ahabian', 'moby dick captain ahab', 'ahab s wife or star gazer', 'tashtego', 'call me ishmael', 'moby dick']"
The 2003 documentary drama ‘Touching the Void’ recounts the story of two mountaineers on which mountain range?," Andes
","['andes of peru', 'andes mountains', 'high andes', 'andean orogeny', 'geology of andes', 'south american andes', 'andean', 'andean mountains', 'andes range', 'northern andes', 'andes mountain', 'andes', 'andean mountain system', 'andean highland']"
Shah Jahan of India had what built as his wife's tomb?," Taj Mahal
","['taj majal', 'tāj mahal', 'taj mahal india', 'taj mahel', 'ताज महल', 'taj mahal', 'tadj mahal', 'taj mahaj', 'tajmahal', 'tai mahal', 'tejomahal']"
What is a cylindrical coil of wire in which a magnetic field is created when an electric current is passed though it?," Solenoid
","['solenoid coil', 'solenoid', 'electromechanical solenoid', 'solenoid electricity', 'solenoid physics', 'solenoids', 'solonoid']"
"""Sacha Baron Cohen created which character which first appeared on """"The Eleven O'Clock Show"""" on Channel 4 in Great Britain on 8 September 1998?"""," Borat
","['allieg', 'booyakasha', 'ali g', 'alistair leslie graham']"
"Tianhe-1A, the supercomputer at the National Supercomputer Center in Tianjin, China which in October 2010 became the world's fastest supercomputer, uses what operating system?","64-bit Linux
","['linux x11', 'linux desktop environments', 'year of linux desktop', 'don t fear penguins', 'gnu linux x', 'linux box', 'lienucks', 'greyhound syfa', 'lineux', 'oldlinux', 'linux based gnu system', 'linux on desktop', 'year of desktop linux', 'cdebootstrap', 'penguin hugger', 'linux gnu linux', 'linux module list', 'linix', 'gnulinux', '64bit linux', 'debian linux 4 0', 'blackrhino gnu linux', 'linux washing powder', 'linux based gnu systems', 'gnu linux pc', 'linux', 'desktop gnu linux', 'linux desktop', 'linux powered system', 'lynux', 'desktop linux', 'linux laundry detergent', 'freax', 'linices', 'lynix', 'linux os', 'gnu linux', 'linux operating system', 'linux x', 'linuces', 'linux magazines', 'linux server', 'linux gnu', 'gnu linux x11']"
"Which artist, described by Matisse as the father of modern painting, painted Apples and Oranges in 1899, The Bather in 1885-87 and The Card Players in 1890?"," Paul Cezanne
","['cézanne medal', 'cezannian', 'paul cezane', 'paul cézanne', 'cezannesque', 'cézannesque', 'cezanne medal', 'cezanne', 'paul cezanne', 'cézanne', 'cézannian']"
Which actress took the role originally played by Margaret Lockwood in the 1979 remake of the film The Lady Vanishes?," Diane Keaton
","['cybill sheppard', 'sybil sheppard', 'cybill shepard', 'cybil shepard', 'cybil shepherd', 'cybill shepherd', 'sibyl sheppard', 'sybil shepherd', 'sibyl shepherd']"
Queen Elizabeth II is reigning queen and head of how many sovereign states?,"16
","['sixteen', '16']"
"Which legendary royal figure, the son of Uther Pendragon, was ably assisted by the wizard Merlin and rode a horse named Llamrei?"," Arthur
","['arthur legend', 'arthurian lore', 'arthurian legends', 'king arthur s family tree', 'arthurian legend', 'arthur of britain', 'arthur eld', 'legend of king arthur', 'arthur pendragon', 'arthuriad', 'arthurian', 'king arthur']"
"Which Yorkshire football club plays home games at New York Stadium, having played at Millmoor until 2008?"," Rotherham United
","['rotherham fc', 'miller bear', 'rotherham united fc', 'rotherham united f c', 'rotherham united', 'rotherham united football club', 'rotherham utd']"
"Englishman Eric Arthur Blair, who fought for the Spanish Workers' Party of Marxist Unification against Franco's forces in 1936 was later known by what famous pen-name?"," George Orwell
","['eric blair', 'g orwell', 'eric arthur blair', 'geoge orwell', 'e blair', 'george orwell', 'arthur blair', 'orwell day', 'p s burton', 'orwell george', 'george eric blair orwell']"
The hormone prolactin stimulates the production of what after childbirth?," Milk
","['sterilized milk', 'walrus milk', 'mammal milk', 'milk jugs', 'whole milk', 'cow milk', 'milk solids', 'sweet milk', 'milk jug', 'milk proteins', 'lowfat milk', 'homo milk', 'liquid milk', 'milk protein', 'reduced fat milk', 'gyunyu', 'milk', 'dudh', 'benefits of drinking milk', 'low fat milk', 'homogenized milk', 'dairy milk', 'breakfast milk', 'milk drink', 'cow s milk', 'food milk', 'cows milk', 'milk beverage', 'bovine milk', 'milker']"
"""What make of car did James Bond drive in the movie """"Goldfinger""""?""","1964 Aston Martin DB5
","['aston martin lagonda ltd', 'bamford and martin', 'astonmartin', 'aston martin racing vantage gt4', 'aston matrin', 'aston martin', 'aston martin dbx', 'lionel martin', 'aston martin lagonda limited']"
"Which newspaper was founded in 1909, merged with the Daily Graphic and finally closed and merged with the Daily Mail in 1971?"," Daily Mirror
",['daily sketch']
"A group of street urchins, the Baker Street Irregulars are employed by whom?"," Sherlock Holmes
","['sherlockholmes', 'elementary my dear watson', 'shrlock holmes', 'inspector holmes', 'holmes and watson', 'sherlock holmes', 'sherlock holmes character', 'sherlock homes', 'three pipe problem', 'sherlock holmes fallacy', 'shirlock holmes']"
Which car manufacturer made the Dolomite,"
","['triumph', 'triumph album', 'triumph disambiguation', 'triumph film', 'truimph']"
Who threw his shoes at George W Bush in December 2008?,"29-year-old Iraqi journalist Muntadar al-Zaidi
",['muntadhar al zeidi']
Whose 2015 album is 'Purpose'?," Justin Bieber
","['kidrauhl', 'looking for you', 'bieber fever', 'justin beiber', 'justin bieber s live performances', 'jb canadian singer', 'justinbieber', 'belieber', 'biebs', 'justin beber', 'beliebers', 'justin bieber first step 2 forever my story', 'justin drew bieber', 'bieber', 'ж бибер', 'j biebs', 'jbieber', 'justin bieber', 'bieb', 'turkish beliebers', 'biebermania', 'justin beebar', 'beiber', 'justin bieber on twitter', 'justin bieber s hair', 'twitter page of justin bieber', 'bieber singer', 'justin biebr', 'justin beeber', 'bieber mania', 'justin biber', 'justin biebe', 'personal life of justin bieber']"
"Which 1943 film concerns the lynching of three suspected murderers (played by Dana Andrews, Anthony Quinn and Francis Ford) by a mob (played by Frank Conroy, Marc Lawrence and Jane Darwell, among others)?","
","['oxbow incident', 'ox bow incident film', 'ox bow incident']"
How was Burkino Faso previously known?," Upper Volta
","['upper volta disambiguation', 'upper volta']"
"After the Battle of Landriano, French monarch Franois I was forced to concede defeat in which war?","1529 Italian War
","['peace of cambrai', 'ladies peace', 'treaty of cambrai', 'league of cognac', 'holy league of cognac', 'peace of barcelona', 'paix des dames', 'cognac league', 'treaty of westminster 1527', 'treaty of cambrai 1529', 'war of league of cognac', 'treaty of cambray']"
The sign language used in some stock exchanges to buy and sell is called what?,"	Lingo
","['arb disambiguation', 'arb']"
"""In a lonely hearts advertisement, what does """"GSOH"""" mean?"""," Good sense of humour
",['good sense of humour']
"The Cultural Revolution was a period of widespread social and political upheaval between 1966 and 1976, resulting in nation-wide chaos and economic disarray in which country?"," China
","['中華', 'zhōngguó', 'peoples republic of china', 'chinese people s republic', 'territorial disputes of china', 'people s republic of china', 'zhongguo', 'china peking', 'proc', 'red china modern', 'land of china', 'people s republic of china mainland china', '中華人民共和國', 'zhonghuá rénmín gònghéguó', 'cihna', 'iso 3166 1 cn', 'modern day china', '中国', 'jhongguó', 'pr of c', 'socialist china', 'communist china modern', 'chinese pr', 'p r of china', '中华', 'nation of china', 'prchina', 'pr of china', 'state of china', 'chaina', 'prc china', 'china republic 1949', 'people s republic of china prc', 'people s republic or china', '中华人民共和国', 'china people s republic of', 'zhonghuarenmingongheguo', 'zhongguó', 'sinic', 'china prc', 'zhong guo', 'zhonghua renmin gongheguo', 'red chinese', 'pr china', 'china s', 'chung kuo', 'p r china', 'homes in china', 'p r c', 'china', 'zhonghua renmin gonghe guo', 'china pr', 'people s repuublic of china', '中國', 'china people s republic', 'zhōnghuá rénmín gònghéguó', 'chungkuo', 'prc', 'people republic of china']"
"Given its own glass, what drink consists of 4 parts whisky, 1 sugar cube, 2 dashes Angostura bitters, and a splash of soda water?"," Old Fashioned
","['oldfashioned', 'old fashionedness', 'old fashioned', 'old fashioned disambiguation']"
"""In 2010, the UN Food and Agriculture Organization announced that it expected to make a formal declaration in 2011 of the global eradication of """"Rinderpest"""". What does Rinderpest attack, mostly?"""," Cattle
","['cattle', '🐄', 'domestic cow', 'moo cow', '🐮', 'beeves', 'bos taurus', 'bos taurus domesticus', 'cattle herding', 'anatomy of cattle', 'male cattle', 'feral cattle', 'moo unit', 'domestic cattle', 'cow s size', 'b taurus', 'wild bull', 'female cattle', 'cattle anatomy', 'empalo', 'bos primigenius taurus', 'bull calf', 'cow', 'bovine animal', 'cows', 'cattle slaughter', 'domesticated cattle']"
What part of a horse takes the strain of the collar?,"	Shoulders
",['withers']
"Roy Horn, of Siegfried and Roy fame, had his career cut short in 2003 when he was attacked by what?"," Tiger
","['🐅', 'mating tigers', 'tiger populations', 'panthera tigris', 'naahar', 'endangered subspecies of tiger', '🐯', 'tiger', 'tiger blood', 'tigris striatus', 'tiger wild', 'felis tigris', 'tigers animal', 'tigers in captivity', 'african tiger', 'tiger cub', 'tigris regalis', 'tigers', 'f tigris', 'tigress', 'sexual behavior of tigers', 'tiger urine', 'tigrine']"
"What is the early morning or night prayer service in the Roman Catholic, Anglican, Lutheran and Eastern Orthodox churches, used in some Protestant denominations to describe morning services?"," Matins
","['office of readings', 'matins']"
It is common knowledge that hurricanes in the US are rated on a scale of 1 to 5. But what is the name of the scale?," Saffir-Simpson Hurricane Scale
","['category 5 hurricane', 'saffir–simpson scale', 'category 4 typhoon', 'hurricane categories', 'category i hurricane', 'category 1 hurricane', 'category four hurricane', 'category one hurricane', 'saffir simpson', 'saffir–simpson hurricane scale', 'category v hurricane', 'sshws', 'hurricane category', 'category 5 hurricanes', 'category ii hurricane', 'category iii hurricane', 'category two hurricane', 'saffir–simpson hurricane wind scale', 'saffir simpson hurricane scale', 'category three hurricane', 'saffir simpson scale', 'category 6 hurricane', 'category five hurricanes', 'ssws', 'sshs', 'category 6 hurricanes', 'saffir simpson hurricane wind scale', 'category 3 typhoon', 'category iv hurricane', 'category 4 hurricanes', 'saffir–simpson wind scale', 'storm category', 'hurricane damage potential scale', 'category 3 hurricane', 'category 4 hurricane', 'category 2 hurricane', 'category five hurricane']"
Richard Bachman is the pen name of which famous author?," Stephen King
","['list of times name 22stephen king 22 or stephen king work is mentioned in some context', 'stephen edwin king', 'stephen e king', 'stephan king', 'naomi rachel', 'john swithen', 'steven king accident', 'list of books that stephen king has written', 'list of cultural references to stephen king', 'naomi king', 'stephen king', 'stephen king accident', 'king stephen', 'works of stephen king']"
On which instrument was Django Reinhardt considered a virtuoso performer?,"6-string guitar
","['strap lock system', 'archguitar', 'gatar', 'guitar lesson', 'gitfiddle', '🎸', 'guitar lessons', 'guitar music', 'guiatar', 'guitar history', '6 string guitar', 'six string guitar', 'rock guitar', 'left handed guitar', 'gitiar', 'types of guitars', 'guitar tone', 'guitariste', 'guitar strap', 'black plastic guitar case', 'usa guitar', 'gutiar', 'guitar', 'guitar components', 'giutar', 'guitar instruction', 'gitar', 'saddle guitar', 'playing guitars', 'parts of guitar', 'guiatr', 'gitarre', 'belly fiddler', 'kinds of guitars', 'geetar', 'guitars']"
"The revolver, with a single barrel and a number of chambers for cartridges fired by a one-lock mechanism, was patented in 1835 by whom?"," Samuel Colt
","['samuel colt', 'sam colt']"
The Cathedral of Santiago de Compostela is in which country?," Spain
","['el reino de españa', 'iso 3166 1 es', 'kingdom of spains', 'reino de espana', 'regne d espanha', 'espagna', 'mountains of spain', 'kingdom of spain', 'name of spain', 'etymology of spain', 'regne d espanya', 'spanish kingdom', 'espainiako erresuma', 'reino de españa', 'espanya', 'espańa', 'spanish society', 'islands of spain', 'spain', 'spane', 'espainia', 'españa', 'espana', 'el reino de espana']"
Which surrealist experimental and fashion photographer was born in Philadelphia in 1890?," Man Ray
","['emmanuel radnitzky', 'man ray surrealist', 'man ray dadaist', 'emmanuel radenski', 'man ray']"
Iceland became independent from which country in 1944?," Denmark
","['dinamarca', 'denmarc', 'danimarca', 'mainland denmark', 'denmarke', 'kingdom of denmark', 'danemark', 'danmoerk', 'denmark', 'danska', 'danmork', 'denemarke', 'media of denmark', 'iso 3166 1 dk', 'danish kingdom', 'daenemark', 'kingdomofdenmark', 'administrative divisions of denmark', 'dänemark', 'subdivisions of denmark', 'kongeriget danmark', 'danmörk', 'eastern denmark', 'denmark proper', 'media in denmark']"
Which chemical element has the symbol Fe?,"26 - Iron
","['nephro fer', 'iorn', 'fe 40', 'reduced iron', 'ferryl', 'element 26', 'iron compounds', 'iron rope', 'iron truss', 'ferretts', 'feratab', 'ed in sol', 'yieronia', 'ferrousal', 'extraction of iron', '7439 89 6', 'siderol', 'feostat', 'iron essay', 'ferrous compounds', 'ferro time', 'vitedyn slo', 'iron production', 'ferro caps', 'ferrum element', 'symbol of iron', 'mol iron', 'iron', 'fer in sol', 'slow fe', 'iron element', 'feronate', 'ferric compounds']"
"In the Simpsons, which Hollywood superstar provided Maggie's first word?"," Harrison Ford
","['dame elizbeth taylor', 'elizabeth taylor', 'maria carson', 'elizabeth rosemond taylor', 'dame elizabeth rosemond taylor dbe', 'liz taylor', 'taylor dame elizabeth rosemond', 'elizabeth taylor hilton wilding todd fisher burton burton warner fortensky', 'elizabeth taylor hilton wilding todd fisher burton warner fortensky', 'dame elizabeth rosemond taylor', 'elisabeth taylor']"
"""Who wrote """"A Tale of Two Cities""""?"""," Charles Dickens
","['charles dickons', 'charels dickens', 'dickens charles', 'c dickens', 'charles john huffam dickens frsa', 'charles john huffam dickens', 'dickensian', 'charles dickens', 'dickensian character', 'charles dickins', 'dickens', 'cjh dickens']"
"Who has presented Give Us A Clue, Child's Play, and Crackerjack?","	Lesley Judd
","['aspel company', 'aspel and company', 'michael aspel']"
"Made famous by the movie Midnight Express, what is the punishment of 'falaka' or 'bastinado'?"," Beatings on the soles of the feet
","['pelma', 'soles of feet', 'foot sole', 'sole of foot', 'sole foot']"
In which British city is St. Enoch Railway Station?," Glasgow
","['glasgow lanarkshire', 'un locode gbglw', 'west end of glasgow', 'glasgow scotland', 'city of glasgow scotland', 'glasgow', 'south side glasgow', 'glasgow united kingdom', 'glasgo', 'glasgow west end', 'glasgow city council area', 'glesca', 'glesga', 'east glasgow', 'glasgae', 'weather in glasgow', 'west end of glasgow glasgow united kingdom', 'glasgow district', 'glasgow uk', 'north glasgow', 'city of glasgow local government district strathclyde region', 'south glasgow', 'cathures', 'glasgow city', 'city of glasgow council area', 'glasweigan', 'glasgow s west end', 'glaswegians', 'west glasgow', 'city of glasgow', 'south east glasgow', 'east end glasgow', 'glaschu', 'glesgae', 'east end of glasgow']"
'Maggie' and 'Brick Pollitt' are husband and wife in which play and film?," Cat On A Hot Tin Roof
","['big daddy pollit', 'big daddy pollitt', 'brick pollitt', 'cat on hot tin roof']"
"32 cards are used in Euchre, Skat and which other popular card game?","500 Rummy
",['piquet']
Which country's currency changed from the Pound to the Euro in January 2008?," Malta
","['culture of cyprus', 'kibris', 'political system of cyprus', 'architecture of cyprus', 'south cyprus greek cyprus', 'cyprus', 'kıbrıs', 'country cyp', 'greek cyprus', 'cyprus goods', 'greek republic of cyprus', 'greek cypriot administration of southern cyprus', 'cyprus republic of', 'colony of cyprus', 'island of cyprus', 'southern cyprus', 'ciprus', 'name of northern cyprus', 'kypros', 'history of ancient cyprus', 'κύπρος', 'republic of cyprus', 'name of cyprus', 'κυπριακή δημοκρατία', 'zypern', 'cyrpus', 'etymology of cyprus', 'iso 3166 1 cy']"
Which US state is known as the ‘Beaver State?," Oregon
","['oregon united states', 'regions of oregon', 'oregon state', 'oregon usa', 'state of oregon', 'oregon', 'oregón', '33rd state', 'oregon s', 'us or', 'demographics of oregon', 'sports in oregon', 'ore', 'oregon u s state', 'education in oregon', 'thirty third state', 'beaver state', 'oregroun', 'geography of oregon']"
Which fruit plays a role in the downfall of Captain Queeg in the film 'The Caine Mutiny," Pineapple
","['gariguette', 'garden strawberry', 'strawbarry', 'culture of strawberry', 'strawberries', 'fragaria x ananassa', 'fragaria ×ananassa', 'fragaria xananassa', 'fragaria ananassa', 'garden strawberries', 'strawberry', 'strawberry juice', 'ananas strawberry', '🍓', 'pineapple strawberry', 'strawberrys', 'fragaria × ananassa']"
Which moon of Jupiter is roughly three-quarters of the size of Mars?," Ganymede
","['ganymedes', 'ganymede disambiguation', 'gandymede', 'ganymede']"
"Which river, formed by the union of the Murad Nehri and the Karu Su, flows for 2781 km (1728 miles) through Turkey and Syria into Iraq, where it joins the Tigris to form the Shatt-el-Arab?"," Euphrates
","['prāṯ', 'froṯ', 'euphrátēs', 'nahr ul furāt', 'نهر الفرات', 'euphrates r', 'euphrat', 'yeṗrat', 'ευφράτης', 'פרת', 'եփրատ', 'euphrates', 'الفرات', 'firat river', 'river euphrates', 'euprates', 'ܦܪܬ', 'eufrat', 'fırat river', 'pu rat tu', 'euphrates river', 'euphratean']"
The Common Noctule is the largest type in Britain of what creature?," Bat
","['bat disambiguation', 'bat']"
What is hippophobia the fear of," Horses
","['horſe', 'equus caballus', 'domestic horse', 'equus caballus belgius', 'equus caballus celticus', 'equine studies', 'equine quadruped', 'equus caballus domesticus', 'equus caballus europaeus', 'equus caballus robustus', 'equus caballus brittanicus', 'equines', 'equine quadraped', 'horsies', 'equus caballus aryanus', 'equus caballus libycus', 'equus caballus hibernicus', 'equus laurentius', 'equus caballus sylvestris', '🐴', 'equus caballus gracilis', 'equus caballus nordicus', 'equus caballus nehringi', 'equus caballus africanus', 'nag horse', 'equus cabalus', 'equus caballus asiaticus', 'equus caballus cracoviensis', 'domesticated horse', '🐎', 'equus caballus ewarti', 'horsie', 'equus caballus varius', 'equus ferus caballus', 'hot blooded horse', 'equus caballus parvus', 'cold blooded horse', 'equus caballus gallicus', 'horse', 'horses', 'equus caballus typicus']"
Philip Pirrip is the lead character in which Charles Dickens novel?," Great Expectations
","['great expectations', 'great expectation', 'jaggers', 'joe gargery', 'bentley drummle', 'herbert pocket', 'great expectations plot details', 'mrs joe']"
'Entomology' is the study of what?," Insects
","['entomon', 'insect', 'éntomos', 'insectum', 'insect viruses', 'insect orders', 'insect reproduction', 'entomofauna', 'orders of insects', 'insect life cycle', 'dicondylia', 'insect hormones', 'insecto', 'entomos', 'ἔντομος', 'insects', 'insecta', 'éntomon', 'bug insect']"
In what country is Toblerone made?," Switzerland
","['der schweiz', 'switzeland', 'confederation helvetia', 'confederatio helvetica', 'swissland', 'switzerland information', 'confederation suisse', 'switserland', 'confédération suisse', 'swizterland', 'confederation of helvatia', 'swizerland', 'svizzera', 'confederation helvetica', 'land of switzers', 'suiza', 'confederaziun svizra', 'schweiz', 'etymology of switzerland', 'die schweiz', 'suisse', 'confederazione svizzera', 'swiss', 'svizra', 'switzerland', 'schweitz', 'swiss confederation', 'switz', 'svissland', 'schwitzerland', 'environmental integrity group', 'land of swiss', 'schweizerische eidgenossenschaft', 'swissenergy', 'confœderatio helvetica', 'confoederatio helvetica', 'switzer land', 'švýcarsko', 'swiss confederated states', 'iso 3166 1 ch']"
Who presents the TV quiz show 'The Chase'?," Bradley Walsh
",['bradley walsh']
"William Lyon Mackenzie King, more famously known as Bill King was Prime Minister of which country during World War II ?"," Canada
","['canada s', 'canadá', 'ᑲᓇᑕ', 'čanada', 'canadaa', 'america s top hat', 'cnada', 'kenadian', 'xanada', 'canadian federation', 'iso 3166 1 ca', 'canadialand', 'canada', 'canada references', 'dominion of canada', 'commonwealth of canada', 'etymology of canada', 'canadiophile']"
"In the musical story Brigadoon, the eponymous Scottish village appears one day every how many years?","100
","['hundred', 'one hundred', '100']"
What was the name of the experimental raft built by Thor Heyerdahl and named after an Inca Sun God?," Kon-Tiki
","['kon tiki', 'kontiki delivery manager', 'kon tiki expedition', 'tangaroa raft', 'kontiki', 'li2b']"
Which was the first year the World Cup was televised in colour?,"1970
","['1970', 'one thousand nine hundred and seventy']"
What is a beaver's home called?," Lodge
","['lodge disambiguation', 'lodge', 'lodges']"
What horse won the 2013 Derby?,"	Rule The World
",['ruler of world']
