question,answer,logits,normalized_aliases
The 1971 Grammy award winning album Tapestry was recorded by which singer/songwriter?," Carole King
","[[0.3775406777858734, 0.622459352016449]]","['carol joan klein', 'city group', 'now that everything s been said', 'goffin and king', 'carole klein', 'now that everything s been said city album', 'carole king']"
Which country has had the most wins in the Eurovision Song Contest?," Ireland
","[[0.5156199336051941, 0.4843800961971283]]","['irlandia', 'erin s isle', 'héireann', 'airlann', 'ireland', 'irelanders', 'airlan', 'mikra britannia', 'irelander', 'population of ireland', 'west coast of ireland', 'scotia major', 'symbol of ireland', 'irland', 'auld sod', 'island of ireland', 'ireland region', 'irlanda', 'ireland ulster', 'ierne placename', 'island ireland', 'ireland island', 'ireland and ulster']"
Who composed ‘A Sea Symphony’ between 1903 and 1909?,"1909
","[[0.29421496391296387, 0.7057850360870361]]","['ralph vaughan williams', 'vaughan williams', 'vaughan williams om', 'ballets by ralph vaughan williams', '22ralph vaughn williams 22', 'ralph van williams', 'ralph vaughn williams', 'ralph von willams', 'vaughn williams', 'ralph vaughan williams om']"
Lake Torrens is in which country?," Australia
","[[0.4687906503677368, 0.531209409236908]]","['australie', 'orstraya', 'federal australia', 'australias', 'empire of australia', 'modern australia', 'asutralia', 'iso 3166 1 au', 'australien', 'australia country', 'australia federation', 'austraila', 'country life in australia', 'philosophy in australia', 'australlia', 'continental australia', 'pax australiana', 'austrlaia', 'australia dominion', 'australian woman s day', 'australia monarchy', 'australia', 'australian country life', 'united states of australia', 'mainland australia', 'australia commonwealth', 'austalia', 'australija', 'australocentric', 'peace of australia', 'australia realm', 'ostralia', 'australocentrist', 'australian geopolitics', 'australia nation', 'australia commonwealth realm', 'australian', 'australian city life', 'australia empire', 'austraya', 'australiia', 'geopolitics of australia', 'australo', 'technology in australia', 'ausrtalia', 'australai', 'australia nation state', 'science in australia', 'dominion of australia', 'commonwealth of australia', 'australia state', 'aussieland', 'australian mainland', 'australian s', 'imperial australia', 'austrailia', 'city life in australia', 'austrlia', 'commonwealth australia', 'straya', 'australocentrism', 'australia s', 'australia constitutional monarchy', 'etymology of australia', 'australian commonwealth', 'new australian']"
Who was West German Chancellor from 1969 to 1974? Willy Brandt.,"1969-1974
","[[0.2120688110589981, 0.7879312038421631]]","['gunnar gaasland', 'herbert ernst carl frahm', 'willy brandt', 'herbert ernst karl frahm', 'karl herbert frahm', 'herbert frahm']"
Which US state produces the most maple syrup?,"1: New York
","[[0.3208213150501251, 0.6791787147521973]]","['transportation in vermont', 'vermontian', 'usa vermont', 'climate of vermont', 'vermont us', 'sports in vermont', 'vermont united states', 'fourteenth state', 'christianity in vermont', 'vermont usa', 'vermont state', 'geography of vermont', 'united states vermont', 'transport in vermont', 'us vt', 'vermont', 'green mountain state', 'state of vermont', 'vermont u s state', '14th state', 'vermonters', 'demographics of vermont', 'economy of vermont', 'religion in vermont']"
"In architecture, what is the space around the altar at the liturgical east end of a traditional Christian church building?"," Sanctuary
","[[0.3345894515514374, 0.665410578250885]]","['presbytery architecture', 'chancels', 'chancel arch', 'chancel']"
Qualcomm stadium is the home to what NFL team?,"49ers
","[[0.25683197379112244, 0.7431679368019104]]","['san diego chargers depth chart', 'san diego chargers', 'charger s', 'chargers', 'sd chargers', 'los angeles chargers', 'san diego changers', 'logos and uniforms of san diego chargers']"
With which 19th century plot was Arthur Thistlewood associated?,"1836 Plot
","[[0.3345894515514374, 0.665410578250885]]","['cato street conspirators', 'cato street conspiracy']"
Who was the bridesmaid at Dame Edna Everage’s wedding?,"1970s pop star
","[[0.2018132209777832, 0.7981867790222168]]",['madge allsop']
What is the name of both a U.S. state and a country in Asia?," Washington
","[[0.4532618224620819, 0.5467381477355957]]","['goergia', 'georgia', 'georgia film', 'geordia', 'georgia state', 'georgia song', 'western georgia', 'georgia disambiguation']"
Which actor played the lead role in the 1986 remake of the horror film The Fly?," David Cronenberg
","[[0.3486451804637909, 0.6513549089431763]]","['jeff goldblume', 'jeff goldblum', 'steve goldblum', 'jeffrey lynn 22jeff 22 goldblum', 'jeffrey lynn goldblum']"
"Which Mediterranean island is associated with the Greek goddess of love, Aphrodite?"," Cyprus
","[[0.5, 0.5]]","['culture of cyprus', 'kibris', 'political system of cyprus', 'architecture of cyprus', 'south cyprus greek cyprus', 'cyprus', 'kıbrıs', 'country cyp', 'greek cyprus', 'cyprus goods', 'greek republic of cyprus', 'greek cypriot administration of southern cyprus', 'cyprus republic of', 'colony of cyprus', 'island of cyprus', 'southern cyprus', 'ciprus', 'name of northern cyprus', 'kypros', 'history of ancient cyprus', 'κύπρος', 'republic of cyprus', 'name of cyprus', 'κυπριακή δημοκρατία', 'zypern', 'cyrpus', 'etymology of cyprus', 'iso 3166 1 cy']"
King George VI had two daughters: Elizabeth Alexandra Mary and which other?," Margaret
","[[0.5156199336051941, 0.4843800961971283]]","['margaret rose disambiguation', 'margaret rose']"
Larry Mullins and Adam Clayton are the rhythm section for which band?,"10,000 Maniacs
","[[0.22270014882087708, 0.7772998809814453]]","['u2 lyrics', 'u2', 'flowering rose of glastonbury', 'u2 band', 'you 2', 'u2 music', 'u2 com', 'dennis sheehan']"
"The green of London's Parliament Square was named what by activists during 2010, when sporadic protests developed into a large camp community?","2010
","[[0.3073580265045166, 0.6926419734954834]]","['parliament square', 'democracy village']"
Which author created the detective Harry Bosch?," Michael Connelly
","[[0.3923368752002716, 0.6076632142066956]]","['roy lindell', 'michael connelly']"
"""From which opera does the aria """"O Caro Nome"""" come?""","1816
","[[0.28140559792518616, 0.7185943722724915]]","['rigoletto character', 'caro nome', 'questo o quella', 'rigoletto opera', 'rigoletto', 'rigeletto', 'questa o quella']"
What was said to be the drink of the Greek Gods,"100 proof ambrosia
","[[0.25091278553009033, 0.7490872144699097]]","['nectary', 'nectar botany', 'nectar plant', 'extranuptial nectaries', 'nectaries', 'nectar gland', 'nectars', 'septal nectary', 'foliar nectary', 'nectar', 'septal nectaries', 'nectariferous', 'foliar nectaries', 'extranuptial nectary', 'extrafloral nectaries', 'extrafloral nectary']"
Which English king was born in Le Mans in 1133?,"1st Henry
","[[0.3923368752002716, 0.6076632142066956]]","['henry second', 'hendrik ii', 'henry 2', 'henry ii', 'henry ii disambiguation', 'enrico ii', 'king henry ii', 'enrique ii', 'henri ii', 'heinrich ii']"
Which serial killer lived at 10 Rillington Place?," John Christie
","[[0.3208213150501251, 0.6791787147521973]]","['john christie', 'john christie footballer', 'john christie disambiguation', 'christie john']"
"Although the awards ceremony is not until December, the winners of the Nobel prizes have been announced. The US has had the most number of recipients with 325. Which country ranks second with 115?","115 is the number for Germany
","[[0.42250463366508484, 0.5774953365325928]]","['u –k', 'u–k', 'ureswni', 'united kindgom', 'un locode trank', 'britain state', 'united kingdom s', 'ukia', 'great britain ulster', 'uk of gb and ni', 'ukgb', 'royaume uni', 'uk of gb ni', 'great britain 1801–present', 'united kingdom of great britain ulster', 'u k g b n i', 'uk state', 'united kingdom state', 'british state', 'great britain and northern ireland', 'tukogbani', 'united kingdoom', 'united kingdom', 'united kingsom', 'ukgbr', 'united–kingdom', 'regno unito', 'united kingdom of great britain and northern ireland', 'united kingom', 'great britain country', 'united kingdom of great britain and northern island', 'uk country', 'united kingdom of britain', 'united kingdom uk', 'great britain and ulster', 'untied kingdom', 'iso 3166 1 gb', 'united kingdom of great britain and ulster', 'ukogbani', 'vereinigtes königreich', 'verenigd koninkrijk', 'y deyrnas unedig', 'unitedkingdom', 'united kingdom of great britain and north ireland', 'uk', 'kingdom of great britain and northern ireland', 'united kindom', 'britain country', 'etymology of united kingdom', 'united kingdom u k', 'united kingdon', 'ukgbni', 'british united kingdom', 'u k', 'united kingdom of great britain northern ireland', 'united kingdom country']"
At which battle was Custer's last stand,"7th Cavalry
","[[0.3775406777858734, 0.622459352016449]]","['little bighorn disambiguation', 'little bighorn', 'little big horn']"
"Before 1972, what was Sri Lanka known as?"," Ceylon
","[[0.4687906503677368, 0.531209409236908]]","['etymology of sri lanka', 'subdivisions of sri lanka', 'ceylon', 'hela diva', 'sri lanka government', 'ceilan', 'iso 3166 1 lk', 'śrī laṃkāva', 'sri lankan martial arts', 'venerable island', 'seilan', 'tourist sri lanka', 'helaya', 'sri lamka', 'sulloon', 'ilankai', 'republic of sri lanka', 'free sovereign and independent republic of sri lanka', 'cejlon', 'ilaṅkai jaṉanāyaka choṣhalichak kuṭiyarachu', 'socialist republic of sri lanka', 'sri lankan', 'shri lamka prajatantrika samajaya di janarajaya', 'heladiva', 'srí lanka', 'ilankai jananayaka', 'island of ceylon', 'independence of sri lanka', 'இலங்கை', 'sri lankan republic', 'sri lanak', 'srilanka', 's lanka', 'ශ්\u200dරී ලංකා ප්\u200dරජාතාන්ත්\u200dරික සමාජවාදී ජනරජය', 'democratic socialist republic of sri lanka', 'sielediva', 'administrative divisions of sri lanka', 'ceylonese', 'provincial capitals of sri lanka', 'choshalichak kutiyarachu', 'sri lanca', 'sir lanka', 'sri lanka', 'இலங்கை சனநாயக சோசலிசக் குடியரசு', 'ceilao', 'ilaṅkai', 'ilankai jananayaka choshalichak kutiyarachu']"
Which clothing fabric is named after a town in southern France?,"100% Silk
","[[0.2689414322376251, 0.7310585975646973]]","['selvedge denim', 'dry denim', 'jean fabric', 'jean jacket', 'jeans jackets', 'raw denim', 'serge de nimes', 'distressed denim', 'jeans jacket', 'denim', 'hickory cloth', 'denim jackets', 'selvage denim', 'denim jacket']"
In which year was Wuthering Heights by Emily Bronte first published?,"1847
","[[0.3923368752002716, 0.6076632142066956]]","['one thousand eight hundred and forty seven', '1847']"
Which film directed by Michelangelo Antonioni showed the nature and emotions of the characters when Claudia (played by Monica Vitti) searched with her lover Sandro (Gabriele Ferzetti) for her sister Anna (Lea Massar)?,"8 1/2
","[[0.3208213150501251, 0.6791787147521973]]",['l avventura adventure']
Which 2 surnames are linked to a ‘60s terrorist group that became the Red Army Faction?," Baader and Meinhof
","[[0.29421496391296387, 0.7057850360870361]]","['bader meinhoff', 'red army fraction', 'bader meinhof group', 'baader meinhof gang', 'baader meinhoff', 'bader meinhof', 'baader meinhof', 'german red army faction', 'baader meinhoff gang', 'red army faction', 'baader meinhof group', 'rote armee fraction', 'badr meinhof', 'rote armee fraktion']"
What do we call the sweetmeat Rahat Lokum?," Turkish Delight
","[[0.3345894515514374, 0.665410578250885]]","['rahadlakum', 'turkish delights', 'loukoumi', 'loqum', 'ratluk', 'loukoum', 'llokume', 'rahat confectionery', 'rahat kakhoum', 'turkish delight lokum', 'turkish delight', 'lukum', 'rahat lokum', 'loukoumia', 'locoum', 'lokum']"
Which 80s sitcom starred Penelope Wilton as Ann Bryce and Peter Egan as Paul Ryman?,"2 Point 4 Children
","[[0.3208213150501251, 0.6791787147521973]]",['ever decreasing circles']
"In Scotland, Burns Night is celebrated during which month of the year?","1st of January
","[[0.3486451804637909, 0.6513549089431763]]","['janruary', 'prosinec', 'january', 'januray', 'jan', '㋀', 'enero']"
A barnstormer performs stunts using what type of vehicle or craft?," Airplane
","[[0.3923368752002716, 0.6076632142066956]]","['aero planes', 'aero plane', 'aeroplanes', '✈', 'powered fixed wing aircraft', 'air planes', 'airplanes', 'airoplane', 'plane aviation', 'aeroplane', 'æroplane', 'aerplane', 'airplane', 'plane aircraft', 'air plane']"
Which stretch of water do the Germans call the Bodensee?," Lake Constance
","[[0.4073334336280823, 0.5926666259765625]]","['swabian sea', 'boden see', 'überlinger see', 'brigantinus lacus', 'lake of constance', 'boden lake', 'lake constanz', 'lake of boden', 'lac de constance', 'lai da constanza', 'uberlinger see', 'lake boden', 'boden zee', 'lacus potamicus', 'lake konstanz', 'gnadensee', 'lago di costanza', 'lake constance', 'lake of konstanz', 'constance lake', 'bodensee']"
"""Who starred as AC Slater in """"Saved by the Bell""""?"""," Scott Wolf
","[[0.3208213150501251, 0.6791787147521973]]","['mario lópez', 'mario lopez', 'courtney mazza']"
"Steven Isserlis and Julian Lloyd Webber are leading British classical musicians, which instrument do they both play?","2 Cellos
","[[0.4378235340118408, 0.562176525592804]]","['tim janof internet cello society', 'cello', 'violincello', 'cellos', 'handbass', 'shoulder viola', 'celli', 'violoncelli', 'viola da spalla', 'violoncellist', 'violoncello', 'violoncellos', 'cellist', 'violincellist', 'celloist', 'celo', 'violoncello da span', 'violoncello piccolo da spalla', 'violoncello piccolo']"
Of which African country is Dodoma the official capital city?," Tanzania
","[[0.5156199336051941, 0.4843800961971283]]","['iso 3166 1 tz', 'tanznia', 'tanzanie', 'tanzania united republic of', 'jamhuri ya muungano wa tanzania', 'tanzania', 'united republic of tanganyika and zanzibar', 'tansania', 'united republic of tanzania', 'republic of tanzania', 'tanganyika and zanzibar', 'tnz', 'tanzanian']"
What was the country of birth of Pope Benedict XVI?," Germany
","[[0.4378235340118408, 0.562176525592804]]","['tyskland', 'vokietija', 'germny', 'land der dichter und denker', 'united states of germany', 'etymology of germany', 'němska', 'germany', 'federal republic of germany', 'jermany', 'alemanha', 'bundesrepublik deutschland', 'fr germany', 'teutonica', 'germeny', 'nemska', 'geramny', 'niemcy', 'thyskaland', 'bundesdeutsch', 'nimska', 'foederal republic of germany', 'deuchland', 'deutchland', 'germanio', 'almanya', 'deutschland', 'duitsland', 'iso 3166 1 de', 'br deutschland', 'f r germany']"
What did the Beckhams call their second child," Brooklyn
","[[0.4073334336280823, 0.5926666259765625]]","['romeo', 'romeo montague', 'romeo character']"
Nutria is the name given to the fur of which semi aquatic rodent?,"19th century
","[[0.24508501589298248, 0.7549149990081787]]","['myopotamus', 'nutra rat', 'nutrea', 'myocastor', 'nutrias', 'nutria', 'nutria hunting', 'myocastor coypus', 'coipu', 'nutria rat', 'myocastoridae', 'coypou', 'ragondin', 'coypu', 'neutral rat']"
"What is the title of British singer Gary Barlow’s album, released in 2012 to celebrate the Diamond Jubilee of Queen Elizabeth II?","25 Years - The Hits
","[[0.3923368752002716, 0.6076632142066956]]","['sings', 'sings disambiguation', 'sing film', 'sings album', 'singing disambiguation', 'sing single', 'sing disambiguation', 'sing', 'sing song', 'sing album']"
"The worlds largest single structure made by living organisms, and visible from space, what is the name of the major tourist attraction off the coast of Queensland?"," Great Barrier Reef
","[[0.4532618224620819, 0.5467381477355957]]","['douglas shoal', 'great detached reef', 'great barrier reef history', 'great barrier reef', 'great barrier reef world heritage area']"
In which state were Bonnie & Clyde killed?,"1934
","[[0.3486451804637909, 0.6513549089431763]]","['religion in louisiana', 'louisiana', 'transport in louisiana', 'luisianna', 'louisiana usa', 'sugar state', 'pelican state', 'climate of louisiana', 'louisiana u s state', 'economy of louisiana', 'lousiana', 'education in louisiana', 'transportation in louisiana', 'louisana', 'état de louisiane', 'louisiane', 'creole state', 'geography of louisiana', 'loisiana', 'child of mississippi', 'louisiana united states', 'bayou state', 'louisianna', 'arkansas bay', 'eighteenth state', 'etat de louisiane', 'louisianais', 'loisianna', 'state of louisiana', 'sportsman s paradise', 'louisianian', 'lwizyana', '18th state', 'louisiana state', 'government of louisiana', 'us la']"
What is the better known or more common name of the pharmaceutical SILDENAFIL?," Viagra
","[[0.3849121630191803, 0.6150878667831421]]","['vigor 25', 'mycoxafloppin', 'c22h30n6o4s', 'viagra jelly', 'penegra', 'silagra', 'kamagra', 'viagra', 'novo sildenafil', 'little blue pill', 'wagra', 'atc code g04be03', 'daddy s little helper', 'zaneman', 'sildenafil citrate', 'revatio', 'sildenafil', 'viagara', 'caverta', 'atcvet code qg04be03']"
What is Thailand's biggest island," Phuket
","[[0.42250463366508484, 0.5774953365325928]]","['thalang', 'junkceylon', 'junk ceylon', 'fucket', 'phuket island', 'fucket province', 'phuket province thailand', 'phouket', 'fucket thailand', 'phuket province', 'phuket', 'phuket thailand', 'jonselang']"
What month in 2007 was the smoking ban in England introduced?,"7th July
","[[0.3345894515514374, 0.665410578250885]]","['july', 'jul', '㋆']"
"""Who appeared in her first film for 15 years, """"Monster In Law"""", in 2005?""","1990s
","[[0.2018132209777832, 0.7981867790222168]]","['ipc films', 'jane fonda', 'jane seymour fonda', 'jayne seymour fonda', 'hanoi jane', 'jane fonda foundation']"
"An integral part of the Old West wagon train, what did the chuck wagon carry?"," Supplies
","[[0.3208213150501251, 0.6791787147521973]]",['food and cooking equipment']
Havarti cheese is made in which north European country?," Denmark
","[[0.4843800961971283, 0.5156199336051941]]","['dinamarca', 'denmarc', 'danimarca', 'mainland denmark', 'denmarke', 'kingdom of denmark', 'danemark', 'danmoerk', 'denmark', 'danska', 'danmork', 'denemarke', 'media of denmark', 'iso 3166 1 dk', 'danish kingdom', 'daenemark', 'kingdomofdenmark', 'administrative divisions of denmark', 'dänemark', 'subdivisions of denmark', 'kongeriget danmark', 'danmörk', 'eastern denmark', 'denmark proper', 'media in denmark']"
"Voiced by Phil Hartman, before his untimely death, Lionel Hutz is the hapless lawyer on what TV series?","3rd Rock From The Sun
","[[0.2689414322376251, 0.7310585975646973]]","['flanders tv show', 'good vs evil simpsons tv ad', 'simpsons com', 'simpsons tv series', 'list of advertisements featuring simpsons characters', 'simpsons jokes', 'culturally significant words and phrases from simpsons', 'beach simpsons tv ad', 'list of made up words in simpsons', 'jokes on simpsons', 'simpsons', 'thesimpsons', 'recurring jokes in simpsons', 'itchy scratchy s 22500 easy pieces 22', 'simsons', 'dog biscuit', 'los simpsons', 'simpsons impact on television', 'reccuring jokes on simpsons', '500 easy pieces', 'made up words on simpsons', 'simpson s', 'criticism of simpsons', 'simpsons board games', 'no teasing', 'tv simpsons', 'to z simpsons tv ad', 'bart s karate lesson', 'running gags in simpsons', 'simpsons baseball', 'list of simpsons television advertisements', 'culturally significance phrases from simpsons', 'simpson stamps', 'why you little', 'recurring jokes on simpsons', 'simpsons catch phrases', 'neologisms in simpsons', 'neologisms on simpsons', 'culturally significant neologisms from simpsons', 'culturally significant phrases from simpsons', 'quigibo', 'list of neologisms and phrases on simpsons', 'simpsons world', 'last butterfinger', 'simpsons tv show', 'made up words in simpsons', 'simpson fox', 'jokes in simpsons', 'criticisms of declining quality of simpsons', 'circus simpsons tv ad', 'pacifier simpsons tv ad', 'bully simpsons tv ad', 'simpsons neologism', 'kromulent', 'list of neologisms in simpsons', 'list of simpsons tv ads', 'simspons', 'los simpson', 'madeup words in simpsons', 'promulent', 'simpsons tv ads', 'simpsons clue', 'list of simpsons tv ads by product', 'bart s nightmare simpsons tv ad', 'list of simpson characters in advertisements', 'bart s homework', 'smell your breath', 'simpsons words', 'plastic underwear', 'list of neologisms on simpsons', 'critisms of declining quality of simpsons', 'simppsons', 'raid simpsons tv ad', 'quijibo', 'made up words simpsons', 'maggie s party', 'simpson', 'thr simpsons']"
"Much seen after the 'Bali Bombing', what is the national flower of Australia?","100-petaled red flower
","[[0.29421496391296387, 0.7057850360870361]]","['acacia pycantha', 'golden wattle', 'pycnantha', 'acacia falcinella', 'acacia pycnantha', 'acacia petiolaris', 'acacia westonii', 'racosperma pycnanthum', 'acacia pycnantha var petiolaris']"
What sort of creature is a Malamute?," Dog
","[[0.42250463366508484, 0.5774953365325928]]","['dogs', 'dog', 'dogs album', 'dogs song', 'dogs disambiguation', 'dog song', 'dog disambiguation', 'dogs band']"
Which US female singer who died in 2008 had hits with 'Shrimp Boats' and 'You Belong To Me'?,"1950s
","[[0.29421496391296387, 0.7057850360870361]]","['it s great to be alive song', 'jocinta stafford', 'stafford sisters', 'jo stafford', 'jo elizabeth stafford', 'cinderella g stump']"
What is the capital of the Australian state of Tasmania?," Hobart
","[[0.4378235340118408, 0.562176525592804]]","['capital of tasmania', 'hobart au tas', 'hobart town', 'hobart function conference centre', 'un locode auhba', 'hobart tasmania', 'hobart', 'hobart pubs and bars', 'hobart australia', 'hobart town tasmania']"
Senna and Ammonia were minor characters in which BBC TV comedy series?,"2 Point 4 Children
","[[0.3208213150501251, 0.6791787147521973]]","['lurcio', 'up pompeii']"
In which event did Amy Williams win a gold medal for Britain at the 2010 Winter Olympics?,"1000m Sprint
","[[0.3486451804637909, 0.6513549089431763]]","['women s skeleton', 'bob skeleton', 'skeleton racing', 'skeleton sport', 'skeleton winter sports', 'skeleton bob', 'skeleton sledding']"
"In mythology, the Maenads {pronounced 'my-nads') were frenzied followers of which god or goddess?"," Dionysus
","[[0.4073334336280823, 0.5926666259765625]]","['liknites', 'father bacchus', 'layios', 'bacchino', 'bachus', 'diónysos', 'dionysus dendrites', 'god of wine', 'dionysis', 'dyonysus', 'lyoeus', 'dionysus', 'dionysos dendrites', 'bacchus mythology', 'lyaeus', 'di wo ni so jo', 'acratophorus', 'bacchus god', 'dionysos', 'dionysiac cult', 'διόνυσος', 'dyonisos', 'aegobolus', 'bacchus', 'bacchic', 'διώνυσος']"
In 2014 Carl Crutchlow will ride what make of Moto GP bike?,"2014: Yamaha
","[[0.24508501589298248, 0.7549149990081787]]","['ducati motor holding', 'desmo', 'ducati', 'ducati motor holding spa', 'ducatista', 'ducati motorcycles', 'ducati meccanica', 'ducati motor holding s p']"
The Gulfs of Tonkin and Thailand both lead to which body of water?,"1999
","[[0.29421496391296387, 0.7057850360870361]]","['bien dong', 'west philippine sea', 'east sea vietnam', '南支那海', 'luzón sea', 'west philippine sea disambiguation', 'nan hai', 'south china seas', 'nan zhong guo hai', '南中国海', 'luzon sea', 'south china sea', 'dongbien', 'southeast asian sea', 'east vietnam sea', 'biên dông', 'south sea south china sea']"
"Bergamo, Brescia and Cremona are three of the largest cities in which Italian region?"," Lombardy
","[[0.4843800961971283, 0.5156199336051941]]","['lombardy italy', 'republic of lombardy', 'region of lombardy', 'lombardy', 'lombardia']"
Who played Nurse Mildred Ratched in the 1975 film ‘One Flew Over the Cuckoo’s Nest’?," Louise Fletcher
","[[0.4073334336280823, 0.5926666259765625]]",['louise fletcher']
"""In which Shakespeare comedy does 'Theseus' speak the opening line: """"Now fair Hippolyta, our nuptial hour draws apace""""?"""," A Midsummer Night's Dream
","[[0.3923368752002716, 0.6076632142066956]]","['middsummer night s dream', 'pease blossom', 'hermia and helena', 'demetrius midsummer night dream', 'midsummer nights dream', 'hippolyta shakespeare', 'amnd', 'peaseblossom', 'msnd', 'incidental music to midsummer night s dream', 'midsummernight s dream', 'lysander midsummer night s dream', 'midsummer night dream', 'midsummer night s dream act iv', 'midsummer night s dream', 'rude mechanicals', 'rude mechanic', 'mid summer night s dream', 'lysander midsummer night dream', 'lysander shakespeare', 'demetrius midsummer night s dream', 'midsummer s night dream', 'midſommer nights dreame', 'midsummer s dream', 'midsommer nights dreame']"
Where in the human body is the sacrum bone?,"5th lumbar vertebra
","[[0.36296921968460083, 0.6370307803153992]]","['lowertorsos', 'birth canal', 'pelvises', 'lowerbodies', 'lower torso', 'joints of pelvic girdle', 'iliac crest', 'pelvic inclination', 'human pelvic girdle', 'lower torsos', 'lower body', 'pelvic regions', 'pelvic girdles', 'pelvic structure', 'bony pelvises', 'lowertorso', 'pelvis', 'ischial', 'bony pelves', 'lower bodies', 'articulationes cinguli membri inferioris', 'human pelvis', 'pelvic region', 'bony pelvis', 'os innominatum', 'pelvic region of spine', 'lowerbody', 'pelvic girdle', 'pelvic skeleton', 'pelvic inclination angle', 'pelvic', 'pelvis skeleton', 'female pelvis', 'pelvic skeletons']"
Who sang the theme song to the film '9 to 5'?,"9 to 5 and Odd Jobs
","[[0.3486451804637909, 0.6513549089431763]]","['dolly parton', 'dolly rebecca parton', 'sandollar productions', 'floyd parton', 'dolly pardon', 'dolly parton discography']"
"In November, which film (full title) broke UK box office records; Biggest 3-day opening, biggest single day in ticket sales and biggest Friday, Saturday & Sunday openings?","007: The World Is Not Enough
","[[0.2689414322376251, 0.7310585975646973]]","['harry potter and deathly hallows film', 'hp7a', 'deathly hallows film', 'harry potter and deathly hallows part 1 2010', 'deathly hallows 1', 'hp 7 1', 'hp7pt1', 'hpdh film', 'harry potter 7 movie', 'hpdh part 1', 'hp7 film', 'harry potter and deathly hallows 2', 'harry potter and deathly hallows – part 1 2010', 'harry potter and deathly hallows part 1', 'harry potter and deathly hallows – part 1', 'dh film', 'deathly hallows films', 'potter 7 film', 'harry potter and deathly hallows 2010 film', 'hp7 1', 'harry potter and deathly hallows movie', 'deathly hallows part 1', 'harry potter and deathly hallows part i', 'deathly hallows movie', 'list of accolades received by harry potter and deathly hallows film', 'harry potter 7 film']"
What is used to flavour the Kriek beer from Belgium?," Cherry
","[[0.42250463366508484, 0.5774953365325928]]","['cherry', 'razzcherry', 'cherrytree', '🍒', 'cherry trees', 'cherry pit', 'culture of cherry', 'cherry juice', 'cherry fruit', 'cherise', 'razzcherries', 'cherry tree', 'cherries']"
On which holiday island is Kolossi Castle built by the Knights Templar in the 13th century?," Cyprus
","[[0.4687906503677368, 0.531209409236908]]","['culture of cyprus', 'kibris', 'political system of cyprus', 'architecture of cyprus', 'south cyprus greek cyprus', 'cyprus', 'kıbrıs', 'country cyp', 'greek cyprus', 'cyprus goods', 'greek republic of cyprus', 'greek cypriot administration of southern cyprus', 'cyprus republic of', 'colony of cyprus', 'island of cyprus', 'southern cyprus', 'ciprus', 'name of northern cyprus', 'kypros', 'history of ancient cyprus', 'κύπρος', 'republic of cyprus', 'name of cyprus', 'κυπριακή δημοκρατία', 'zypern', 'cyrpus', 'etymology of cyprus', 'iso 3166 1 cy']"
"""""""They also serve who only stand and wait"""" is the last line of a sonnet by which English poet ?"""," Shakespeare
","[[0.4532618224620819, 0.5467381477355957]]","['miltonists', 'j milton', 'joannis miltoni', 'miltonesque', 'milton john', 'post miltonic', 'miltonic', 'giovanni milton', 'miltonian', 'katherine woodcock', 'fleecy star', 'john milton', 'milton j', 'miltonist']"
"Which bruising 19th century American, the last of the bare knuckle boxing heavyweight champions, was the first athlete to earn over one million dollars?"," John L Sullivan
","[[0.3486451804637909, 0.6513549089431763]]","['john lawrence sullivan', 'john l sullivan', 'great john l', 'sullivan john l', 'john l sullivan boxer']"
Film director Lindsay Anderson was born in which country?," England
","[[0.4378235340118408, 0.562176525592804]]","['భారత గణతంత్ర రాజ్యము', 'భారత రిపబ్లిక్', 'bhārtiya prajāsattāk', 'republic of india', 'ভারত', 'hindio', 'ਭਾਰਤ ਗਣਤੰਤਰ', 'भारतीय प्रजासत्ताक', 'ભારતીય ગણતંત્ર', 'indea', 'ভারত গণরাজ্য', 'இந்தியக் குடியரசு', 'india country', 'les indes', 'هندستانڀارت،', 'etymology of india', 'भारतमहाराज्यम्', 'india', 'جمہوٗرِیت بًارت', 'भारतीय गणराज्याच्या', 'ভারতরাষ্টৃ', 'india s', 'ভারতীয় প্রজাতন্ত্র', 'ഭാരത മഹാരാജ്യം', 'bhārat gaṇarājya', 'ভাৰত গণৰাজ্য', 'ଭାରତ ଗଣରାଜ୍ଯ', 'இந்திய', 'जुम्हूरियत भारत', 'union of india', 'hindistan', 'indya', 'bhart', 'iso 3166 1 in', 'bharat ganrajya', 'भारत गणराज्य', 'indian republic', 'ಭಾರತ ಗಣರಾಜ್ಯ', 'indian state', 'جمہوریہ بھارت', 'iso 3166 1 alpha 3 ind']"
In which county is there an area called The Fylde?," Lancashire
","[[0.3923368752002716, 0.6076632142066956]]","['lancashire administration county', 'lancastershire', 'county palatine of lancaster', 'county of lancaster', 'lancashire', 'lancashire enterprise zone', 'lancashire county palatine', 'red rose county', 'countie of lancaster', 'lancashire england']"
Which tennis player won the 2011 Wimbledon Men’s Singles Championship?," Novak Djokovic
","[[0.36296921968460083, 0.6370307803153992]]","['novak đjoković', 'novak đoković tennis player', 'nole djokovic', 'novak dokovic', 'djoker', 'novak djokovic', 'novak dokovic tennis player', 'novak djoković', 'novak đokovic', 'nole dokovic', 'novak djokovic tennis', 'novak ðoković', 'nole đoković', 'djokovic', 'novak đoković', 'djokovic–tsonga rivalry', 'новак ђоковић', 'djoko']"
