question,answer,logits,normalized_aliases
"What comic strip, created by Dik Browne and now drawn by his son Chris, contains, among others, the wife Helga, a brilliant son named Hamlet, a bimbo-like daughter Helga, a duck Kvack, and a dog Snert?","3 Amigable Avenue
","[[0.4687906503677368, 0.531209409236908]]","['haegar', 'hägar horrible', 'hägar hørrible', 'hägar horrible hägar knows best', 'lucky eddie', 'haegar horrible', 'hägar', 'hagar horrible']"
During the reign of which king did the 'Addled Parliament' sit?,"1660
","[[0.11279541254043579, 0.8872045874595642]]","['james second', 'james vii of uk', 'james ii king of england', 'jimmy two', 'king james ii', 'james ii stuart', 'james ii of england and vii of scotland', 'james vii and ii', 'kjii', 'james vii', 'james ii of england vii of scotland', 'james vii of scotland', 'king james vii', 'king james vii of scotland', 'james ii and vii', 'james ii', 'james ii of ireland', 'james of york', 'james vii of scots', 'cultural depictions of james ii of england', 'james ii of england', 'james vi of scotland and ii of england', 'james ii of great britain', 'james stuart duke of york', 'james ii england', 'king james ii of england', 'james vii ii', 'james vii of scotland and ii of england', 'james ii vii', 'james shit', 'james vii of united kingdom', 'james duke of york']"
"In 1972, Hawkwind had their only UK top ten hit with which song?","456
","[[0.3208213150501251, 0.6791787147521973]]","['silver machine remake', 'silver machine']"
Hyperemesis gravidarum is an extreme form of what commonly named medical condition?," Morning sickness
","[[0.6513549089431763, 0.3486451804637909]]","['morning sickness', 'pregnancy nausea', 'nausea gravidarum', 'nausea and vomiting of pregnancy', 'emesis gravidarum', 'pregnancy sickness']"
What was the name of the cross-eyed lion in the tv series ‘Daktari’?,"3x
","[[0.2689414322376251, 0.7310585975646973]]","['clarence tv series', 'clarence disambiguation', 'clarence city', 'clarence film', 'clarence']"
"Which 1985 film starring Tom Hanks, Rita Wilson, and John Candy has a cult following among many generations of Peace Corps personnel?","1985 film starring Tom Hanks, Rita Wilson, and John Candy has a cult following among many generations of Peace Corps personnel?
","[[0.5774953365325928, 0.42250463366508484]]","['volunteers', 'volunteer disambiguation', 'volunteer ireland', 'volunteers album']"
"In one word, what does 'Perestroika' literally mean?","1. Restructuring 2. Renovation 3. Reformation
","[[0.6926419734954834, 0.3073580265045166]]","['re construction', 'construct destruct', 'reconstruction']"
Which American nuclear submarine was the first to sail across the North Pole under the ice cap?," Halibut
","[[0.4073334336280823, 0.5926666259765625]]","['nautilus zoology', 'nautili', 'nautilus', 'eutrephoceratidae', 'nautilidae', 'nautilid']"
Which type of creature can reputedly uniquely disguise itself as at least fifteen different species in defensive camouflage?,"15
","[[0.08509904891252518, 0.9149009585380554]]","['octopods', '🐙', 'octapus', 'octapoda', 'octopoida', 'octopoda', 'octopii', 'octipi', 'octipus', 'octopodes', 'ocellated octopus', 'octopuses', 'octopi', 'octopod', 'octupus', 'octopus']"
"What year were these people born: Jackie Chan, John Travolta and Oprah Winfrey?","1954
","[[0.6513549089431763, 0.3486451804637909]]","['1954', 'one thousand nine hundred and fifty four']"
A Comte France Landgraf Germany Conde Italy what England?,"1st Duke of Wellington
","[[0.5, 0.5]]","['jarl title', 'earldom', 'earl', 'earldoms', 'earls', 'jarldom']"
Who played David Vincent in the TV series The Invaders?,"1967-1968
","[[0.3345894515514374, 0.665410578250885]]",['roy thinnes']
Who was the first president to be elected for a third four-year term?," Franklin D. Roosevelt
","[[0.6513549089431763, 0.3486451804637909]]","['f d roosevelt', 'franklin d roosevelt administration', 'f d roosevelt administration', 'franklin deleno roosevelt', 'president franklin roosevelt', 'franklin rosevelt', 'frankilin delano roosevelt', 'president franklin d roosevelt', 'fd roosevelt', 'f roosevelt administration', 'summary of life of franklin delano roosevelt', 'franklin delano roosevelt administration', 'franklin roosevelt administration', '32nd president of united states', 'f d r', 'frankin d roosevelt', 'franklin roosevelt', 'presidency of franklin roosevelt', 'presidency of fdr', 'frankin delano roosevelt', 'frankie d', 'franklin delano rosevelt', 'roosevelt franklin delano', 'frank roosevelt', 'presidency of franklin delano roosevelt', 'franklin d rosevelt', 'presidency of franklin d roosevelt', 'franklin d roosevelt', 'fdr', 'franklin delano roosevelt', 'president franklin delano roosevelt']"
What is the common name of the disease Tinea pedis?,"Athlete's foot
","[[0.7057850360870361, 0.29421496391296387]]","['tinea pedis athlete s foot', 'signs and symptoms of tinea pedis', 'moccasin foot', 'athlete s feet', 'foot ringworm', 'athelete s foot', 'hong kong foot', 'athelete 60s foot', 'hong kong feet', 'athlete foot', 'tinea pedis', 'tinea pedum', 'athlete s foot', 'ringworm of foot', 'interdigitale tinea pedis', 'foot fungus', 'athletes foot']"
Redshift or blueshift that help us see which stars/galaxies are approaching or receding are determined by what effect named for an Austrian physicist?," Doppler effect
","[[0.7772998809814453, 0.22270014882087708]]","['doppler shifted', 'change in notes of cats effect', 'acoustic doppler effect', 'doppeler effect', 'doppler fizeau effect', 'aberration redshift', 'dopler effect', 'doppler s effect', 'doppler equations', 'doppler effect', 'doppler–fizeau effect', 'inverse doppler effect', 'doppler shift', 'dopler shift', 'dopplar effect']"
Which European freshwater fish is also called a 'Pope'?," Carp
","[[0.622459352016449, 0.3775406777858734]]","['eurasian ruffe', 'gymnocephalus cernua', 'gymnocephalus cernuus', 'pope fish', 'ruffe']"
"Richard Hamilton, who died in September 2011, was famous for the design of the cover of which Beatles album?","1967 album Sgt Pepper's Lonely Hearts Club Band
","[[0.7310585975646973, 0.2689414322376251]]","['beetals', 'silver beetles', 'beatles music', 'die beatles', 'beetles', 'pop go beatles', 'beatles band', 'fab4', 'history of beatles', 'thebeatles', 'nerk twins', 'beatle', 'john paul george and ringo', 'johnny and moondogs', 'silver beatles', 'outfakes', 'beatals', 'fab 4', 'fab four', 'fabulous silver beatles', 'john paul george ringo', 'outfake', 'johnny moondogs', 'bealtes', 'silver beats', 'beatles']"
Which African capital lies closest to the Greenwich Meridian?,"0 degrees longitude
","[[0.2120688110589981, 0.7879312038421631]]","['accra oil refineries', 'capital of ghana', 'accura', 'accra ghana', 'accra']"
"Founded in 1827 by Karl Baedeker and run by his family until 1984, the eponymous German company is famous for?"," Travel guides
","[[0.6513549089431763, 0.3486451804637909]]","['tourist guidebook', 'tourism guide', 'holiday guide', 'travel guide', 'traveling with smartphone', 'guide book', 'guidebook', 'travel guides']"
In which sport can both long and short corners be taken?,"7s rugby
","[[0.16451646387577057, 0.8354835510253906]]","['field hocky', 'women s field hockey', 'land hockey', 'hockey ball', 'field hockey', 'grass hockey', '🏑']"
What is the principal language on the Galapagos Islands?," Spanish
","[[0.4687906503677368, 0.531209409236908]]","['spanish', 'spainish', 'espaniol', 'spanish disambiguation', 'espagnol', 'español', 'espanhol', 'espa ol', 'espanish', 'espanol']"
What was Victoria Beckham's nickname when she was in the Spice Girls?,"10
","[[0.2018132209777832, 0.7981867790222168]]","['posh disambiguation', 'posh']"
"What is the largest city in the province of Alberta, Canada?"," Edmonton
","[[0.531209409236908, 0.4687906503677368]]","['un locode cacal', 'calgarian', 'c spot', 'weather in calgary', 'calgary alberta canada', 'calgary ab', 'almadina school', 'calgarians', 'calgary canada', 'city of calgary', 'calgary', 'art gallery of calgary', 'calgary albreta', 'calgry', 'almadina language charter academy', 'calagary', 'calgary alberta']"
What is the nickname of new Premiership football team Hull City?," Tigers
","[[0.6513549089431763, 0.3486451804637909]]","['tigers disambiguation', 'tigers']"
Which cathedral houses the bones of the Venerable Bede?,"11th century
","[[0.09534946084022522, 0.9046505093574524]]","['durham city county town', 'durham city', 'weather in durham', 'durham disambiguation', 'durham', 'durham amtrak station']"
"""Who directed """"Pulp Fiction"""" and """"Kill Bill""""?"""," Quentin Tarantino
","[[0.7310585975646973, 0.2689414322376251]]","['tarantinoesque', 'quinten tarantino', 'killer crow 2015 film', 'killer crow', 'quintin terantino', 'red apple cigarettes', 'q tarentino', 'quentin jerome tarantino', 'quintin tarantino', 'quinton terrantino', 'quentintarrantino', 'quentin tarantino', 'quentin tarintino', 'q tarantino', 'quentin tarrantino', 'killer crow film', 'quinten tarintino', 'quentin tarentino', 'quinton tarantino', 'list of awards and nominations received by quentin tarantino', 'vega brothers']"
How is the England island of Kerkira better known to holiday makers," Corfu
","[[0.7981867790222168, 0.2018132209777832]]","['kerkira', 'korfu', 'corfù', 'corfou', 'corfu', 'kerkyra', 'island of corfu', 'corfu greece', 'ancient corcyra', 'corfiote', 'corcyraean', 'corcyra', 'kérkira', 'kerkira island greece', 'corfu incident']"
"In human behaviour, rhinotillexomania is compulsive, obsessive what?"," Nose picking
","[[0.562176525592804, 0.4378235340118408]]","['nose picking', 'rhinotillexomania', 'rhinotillectomania', 'rhinotillexomaniac', 'picking nose', 'nosepicking', 'rhinotillexisis', 'picking your nose', 'digital trauma', 'nosepick', 'rhinotillexis', 'picking one s nose']"
Ombrophobia is an irrational fear of what?," Rain
","[[0.6791787147521973, 0.3208213150501251]]","['rainy', '⛆', 'torrential rain', 'heavy rain meteorology', 'intensity frequency and duration', 'hyetal', 'raining', 'rainwater', 'rained', 'rainfall', 'rains', 'wettest spot on earth', 'pluviophile', '🌧', 'rain', 'rainstorm', 'rain storm', 'pissing it down', 'rainiest', 'rain measurement']"
What company used the advertising slogan “because I’m worth it”?," L'Oreal
","[[0.7057850360870361, 0.29421496391296387]]","['l oréal paris', 'cosmair', 'loreal group', 'l oreal paris', 'list of l oreal spokesmodels', 'l oreal group', 'l oréal kids', 'l oréal group', 'l oreal kids', 'loreal kids', 'loréal', 'l oreal', 'l oréal', 'hydralium', 'loreal']"
What familiar name is most commonly given to the fruiting body of a fungus?," Mushroom
","[[0.6513549089431763, 0.3486451804637909]]",['mushroom or toadstool']
What is the Sunday before Easter called,"2nd Sunday of Easter
","[[0.1561049073934555, 0.8438951373100281]]","['fir sunday', 'jesus on donkey', 'branch sunday', 'palm sundays', 'yew sunday', 'palm sunday', 'flowery sunday']"
How was the American outlaw and gunfighter Harry Longabaugh better known?,"100% Dead
","[[0.06371499598026276, 0.9362850189208984]]","['sundance kid', 'harry longabaugh', 'harry longabauch', 'harry alonzo longabaugh']"
"""Who first said or wrote """"A little learning is a dangerous thing""""?"""," Alexander Pope
","[[0.7549149990081787, 0.24508501589298248]]","['eminent hand', 'pope', 'pope alexander', 'popean', 'alexander pope', 'esdras barnivelt', 'gnatho', 'mr joseph gay', 'apoth']"
What was the name of the Scottish physicist who wrote 'Treatise On Electricity And Magnetisim' in 1873?," James Clerk Maxwell
","[[0.7549149990081787, 0.24508501589298248]]","['jc maxwell', 'james clark maxwell', 'maxwell time', 'maxwell of glenlair', 'j c maxwell', 'james clerk maxwell', 'james c maxwell']"
The 1971 Grammy award winning album Tapestry was recorded by which singer/songwriter?," Carole King
","[[0.8354835510253906, 0.16451646387577057]]","['carol joan klein', 'city group', 'now that everything s been said', 'goffin and king', 'carole klein', 'now that everything s been said city album', 'carole king']"
How many Nobel prizes did Marie curie win?,"2
","[[0.622459352016449, 0.3775406777858734]]","['2', 'two']"
"Before going on to win the 1964 election, who made the 'white heat of technology' speech to their party conference?"," Lyndon B. Johnson
","[[0.05665242299437523, 0.9433475732803345]]","['harold wilson s', 'james harold wilson', 'baron wilson of rievaulx', 'harold wilson baron wilson of rievaulx', 'harold wilson', 'shadow cabinet of harold wilson', 'james harold wilson baron wilson of rievaulx', 'week is long time in politics', 'shadow cabinet of harold wilson i', 'sir harold wilson', 'wilson harold', 'baron wilson of rievaulx wilson harold', 'first shadow cabinet of harold wilson']"
"Who once lost an election by 537 votes, 5 votes, 1 vote, or negative 543,895 votes, depending on one's perspective?","2000 US presidential election
","[[0.4073334336280823, 0.5926666259765625]]","['al gore controversy', 'gore personal and political controversies', 'al gore platform', 'albert arnold al gore jr', 'threelawsofalgore', 'vice president gore', 'criticism of al gore', 'albert arnold 22al 22 gore ii', 'al gore controversies and criticisms', 'algore', 'albert arnold gore jr', 'al gore', 'goracle', 'popular culture depictions of al gore', 'gore al', 'gore albert arnold', 'albert gore jr', 'albert gore', 'draft al gore', 'al gore s opinions', 'al gore criticisms', 'albert arnold gore criticisms', 'albert arnold gore', 'draft gore movement', 'al gore controversies', 'al gore jr', 'albert arnold 22al 22 gore jr', 'al gore s views', 'vice president al gore', 'al gore iii', 'draft gore', 'algorean', 'draft al gore movement']"
Which was the last Olympic Games to be opened by a ruling British monarch?,"1948
","[[0.6513549089431763, 0.3486451804637909]]","['montreal quebec', 'weather in montreal', 'montreol', 'montreal qb', 'montreal s', 'montréal', 'funtreal', 'un locode camtr', 'weather in montréal', 'montreal qc', 'montrealer', 'montra c al', 'montréal québec', 'montreal quebec canada', 'montréal s', 'montrela', 'montréal canada', 'montreal pq', 'montréal québec province', 'montréal quebec', 'team990', 'montreal skyline', 'montreal qc canada', 'montreal québec', 'montréal quebec province', 'ville de montréal', 'sister cities of montreal', 'montréal qc', 'montrealers', 'montreal que', 'tiohtiá ke', 'montréal qb', 'montreal canada', 'city of montreal', 'montréal québec canada', 'city of montréal', 'ville de montreal', 'montréal pq', 'motnreal', 'montrea', 'montreal']"
Who had a hit in 1968 with 'Baby Come Back'?,"10 C.C.
","[[0.7310585975646973, 0.2689414322376251]]","['equals disambiguation', 'equal disambiguation', 'equals computing', 'equally', 'equals', 'equal']"
Which British political party led by John Hargrave wore green shirts as a uniform?,"1920s
","[[0.11920291185379028, 0.8807970285415649]]","['socred', 'social credit movement', 'national dividend', 'socreds', 'social credit']"
French professional footballer Thierry Henry played for which English football club from 1999,"2007
","[[0.10669060051441193, 0.8933094143867493]]","['arsenal com', 'arsenal appreciation', 'arsenal gunners', 'arsenal official magazine', 'arsenal fc', 'arsenal f c', 'woolwich arsenal f c', 'royal arsenal f c', 'gooners', 'gunnersaurus rex', 'arsenal london', 'gunnersaurus', 'dial square', 'wolwich arsenal', 'arsenal football club', '50 greatest gunners', 'victoria concordia crescit', 'gunners', 'fc arsenal', 'arsenal', 'list of current arsenal fc players']"
"""What party game, released by Milton Bradley in 1966, was called """"sex in a box""""?""","3-D Checkers
","[[0.3775406777858734, 0.622459352016449]]","['twister', 'twister disambiguation', 'twister film']"
"""In """"Old Possum's Book of Practical Cats"""", which is the mystery cat and Napoleon of Crime?"""," Old Deuteronomy
","[[0.6791787147521973, 0.3208213150501251]]","['macavity', 'macavity character', 'macavity cat', 'macavity mystery cat']"
"""Which character in children's literature is """"blown by the East Wind"""" to '17 Cherry Tree Lane, London'?"""," Mary Poppins
","[[0.6791787147521973, 0.3208213150501251]]","['marry poppins', 'mrs winifred banks', 'mr george banks', 'bert mary poppins', 'mary popins', 'winifred banks', 'mrs george banks', 'mary poppins', '17 cherry tree lane']"
Where do basketball's Globetrotters supposedly hail from?,"1920s
","[[0.10087861865758896, 0.8991213440895081]]","['harlem new york n y', 'harlem ny', 'new harlem', 'harlem new york', 'harlem', 'black harlem', 'central harlem', 'demographics of harlem', 'harlem new york city', 'vinegar hill manhattan', 'harlem manhattan']"
The boxer Sonny Liston appears on the cover of which Beatles album?,"2nd
","[[0.06371499598026276, 0.9362850189208984]]","['sargeant pepper', 'sgt pepper s album', 'sergeant pepper s', 'sgt pepper s lonely hearts club band', 'sergeant pepper s lonely hearts club band album', 'sgt pepper s lonely hearts club', 'sergeant pepper disambiguation', 'sergeant pepper s lonely hearts club band', 'splhcb', 'sergeant pepper lonely hearts club band', 'sgt peppers lonely heart club band', 'sgt pepper s lonely heart club band', 'sgt pepper lonely s hearts club band', 'billy shears', 'sergeant peppers lonely hearts club band', 'seargent peppers lonely hearts club band', 'sargent pepper', 'sergeant peppers', 'sgt pepper s lonely hearts club band album', 'sgt pepper s lonely heart s club band', 'sgt peppa', 'sgt pepper lonely hearts club band', 'sgt peppers lonely hearts club band', 'sergeant pepper', 'sergeant pepper s lonely heart s club band', 'sgt pepper 5c s lonely hearts club band', 'sgt pepper s lonely hearts club band band', 'seargant peppers lonely hearts club', 'sgt peppers', 'sgt pepper s', 'sgt pepper']"
Jasper National Park is in which country?," Canada
","[[0.7057850360870361, 0.29421496391296387]]","['canada s', 'canadá', 'ᑲᓇᑕ', 'čanada', 'canadaa', 'america s top hat', 'cnada', 'kenadian', 'xanada', 'canadian federation', 'iso 3166 1 ca', 'canadialand', 'canada', 'canada references', 'dominion of canada', 'commonwealth of canada', 'etymology of canada', 'canadiophile']"
Whereabouts in the human body is the zygomatic bone situated?," Face
","[[0.531209409236908, 0.4687906503677368]]","['cheeky cheeky and nosebleeds', 'cheek']"
"How wide, in feet, is a table tennis table?","4.5
","[[0.4378235340118408, 0.562176525592804]]","['five', '5']"
Which English monarch was married to Eleanor of Aquitaine?,"1st Henry
","[[0.16451646387577057, 0.8354835510253906]]","['henry second', 'hendrik ii', 'henry 2', 'henry ii', 'henry ii disambiguation', 'enrico ii', 'king henry ii', 'enrique ii', 'henri ii', 'heinrich ii']"
Who won the 1968 US presidential election?,"1968
","[[0.1259227693080902, 0.8740772008895874]]","['richard nickson', 'resignation of richard nixon', 'richard milhouse nixon', 'nixon', 'dick nixon', 'nichard rixon', 'nixon richard m', 'nixon richard milhous', 'richard milhous nixon', 'i m not crook', 'harold nixon', 'nixonite', 'arthur nixon', 'tricky dick nixon', 'richard m nixon', 'harold samuel nixon', '37th president of united states', 'nixon richard', 'tricky dick', 'nixon s', 'nixson', 'nixonian', 'arthur burdg nixon', 'richard nixon']"
What term describes the use of the gravity of a planet to alter the path and speed of an interplanetary spacecraft?,"3-point turn
","[[0.037326883524656296, 0.9626730680465698]]",['gravitational slingshot or gravity assist']
The mechanism of using 2 flags held in different positions to communicate between ships at sea is called what?," Semaphore
","[[0.5926666259765625, 0.4073334336280823]]","['semaphor', 'semafore', 'semaphore alphabet', 'japanese semaphore', 'flag semaphore', 'semaphore communications', 'flag semaphore code', 'semaphore flag signalling', 'semaphone', 'semaphore', 'semifore', 'signaling semaphore procedure', 'semaphore comunication', 'flag semaphore codes', 'semaphore flags', 'shipping signals', 'semaphore flag', 'semaphore communication']"
Pitch and Putt is a form of which game?," Golf
","[[0.6791787147521973, 0.3208213150501251]]","['golfing', 'scramble golf', 'men s golf', 'development of golf technology', '🏌', 'duffs', 'duffed', 'golf sport', 'golfer', 'golf tournament', 'golf', 'scotch foursomes', 'golf technology', 'golf conditioning', 'texas scramble']"
To which family of fish does the goldfish belong?,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"[[0.01590639166533947, 0.9840936064720154]]","['river carp', 'aquaculture of carp', 'fishing for carp', 'carps', 'carp']"
What is the better known or more common name of the pharmaceutical SILDENAFIL?," Viagra
","[[0.7772998809814453, 0.22270014882087708]]","['vigor 25', 'mycoxafloppin', 'c22h30n6o4s', 'viagra jelly', 'penegra', 'silagra', 'kamagra', 'viagra', 'novo sildenafil', 'little blue pill', 'wagra', 'atc code g04be03', 'daddy s little helper', 'zaneman', 'sildenafil citrate', 'revatio', 'sildenafil', 'viagara', 'caverta', 'atcvet code qg04be03']"
"In the game of craps, if one rolls snake eyes, what numbers appear on the dice?","2 and 12
","[[0.6513549089431763, 0.3486451804637909]]","['ones', 'ones disambiguation']"
"On Oct 28, 1919, the United States Congress shat upon the American people by passing the Volstead Act, which lead the way to what 14 year period of darkness and despair?","1920s
","[[0.7310585975646973, 0.2689414322376251]]","['prohibition of alcohol', 'prohibition', 'alcohol ban', 'prohibition historical', 'prohition', 'laws against alcohol', 'dry law', 'prohibiton', 'prohibitionists', 'alcohol prohibition', 'dry laws', 'anti alcohol', 'prohibition act', 'kieltolaki', 'prohibition in finland']"
"Taking her stage name from a Queen song, what singer was born Stefani Joanne Angelina Germanotta in 1986?"," Lady Gaga
","[[0.7310585975646973, 0.2689414322376251]]","['list of lady gaga concerts tours', 'luc carl', 'high princess stache', 'still have fun', 'little monsters fandom', 'ladygaga', 'lady caca', 'fancy pants lady gaga song', 'mother monster', 'list of lady gaga concert tours', 'little monsters social networking site', 'lady gaga band', 'monster fragrance', 'lady gaga on twitter', 'earthquake lady gaga song', 'little monsters fan', 'ledi gaga', 'lady gaga', 'ladz gaga', 'fame monster lady gaga story', 'joe calderone', 'joanne stefani germanotta', 'lady gaga in popular culture', 'lady gaga as gay icon', 'little monsters lady gaga fans', 'germanotta', 'lada gaga', 'red and blue lady gaga ep', 'stefani joanne angelina germanotta', 'glitter grease', 'little monsters social network', 'electric kiss', 'popart album', 'tea song', 'lady ga ga', 'stefani germanotta', 'fancy pants song', 'stefani j germanotta', 'stefani joanne germanotta', 'jo calderone']"
The hovercraft service across the Solent is between Southsea and which Isle of Wight town?," Ryde
","[[0.562176525592804, 0.4378235340118408]]","['ryde isle of wight', 'ryde']"
"Who directed the 1969 film ‘Women In Love’, starring Oliver Reed and Alan Bates?"," Ken Russell
","[[0.7310585975646973, 0.2689414322376251]]","['henry kenneth russell', 'henry kenneth alfred russell', 'ken russel', 'henry kenneth alfred 22ken 22 russell', 'ken russell']"
Name the last ruling house of Imperial Germany?,"1871-1918
","[[0.13296423852443695, 0.8670357465744019]]","['prince of prussia', 'pretenders to german throne', 'hohenzollern dynasty', 'zollern', 'hohenzollerns', 'hohenzolern', 'german princely family hohenzollern', 'house of hohenzolern', 'count of hohenzollern', 'house hohenzollern', 'hohenzollern monarchy', 'swabian hohenzollerns', 'hohenzollern', 'prince christian ludwig of prussia', 'nihil sine deus', 'county of hohenzollern', 'house of hohenzollern', 'county of zollern', 'count of zollern']"
Name the Leicester City FC striker who in 2016 broke the record for scoring in consecutive Premiership games?," Jamie Vardy
","[[0.7057850360870361, 0.29421496391296387]]","['jamie varney', 'jamie vardy']"
"Who, in 1936, was the last British man to win the singles event at Wimbledon until Andy Murray from Scotland won in 2013?"," Fred Perry
","[[0.7772998809814453, 0.22270014882087708]]","['fred j perry', 'fred perry', 'frederick john perry']"
"Which year saw the first ‘space tourist’ Dennis Tito, who paid a reported 20 million dollars to board the International Space Station?","2001
","[[0.6791787147521973, 0.3208213150501251]]","['2001', 'two thousand and one']"
"When SARS was discovered in 2003 it was only the third human coronavirus known, but by the end of 2012 a further three have been identified the last now known as MERS; what coronavirus is MERS most closely related to?","2009 H1N1
","[[0.2120688110589981, 0.7879312038421631]]","['bats', 'bat wing', 'cheiroptera', 'artificial bat roost', 'chiropterology', 'flinder mouse', 'chiropter', 'chiropterologist', 'chiroptera', 'bat groups', 'bat species', 'bat evolution', 'bat life expectancy', 'chiroptologist', 'chiropteras', 'flittermouse', 'bat roost', 'bat', 'barotrauma and wind turbines', 'chiropteran', 'bat conservation', 'bat animal']"
"One of the principal rules taught in medical school, ‘Primum non nocere’, translates to what in English?","1st do no harm
","[[0.7879312038421631, 0.2120688110589981]]",['first do no harm']
Which comedy duo starred in the 1942 film ‘Rio Rita’?,"20th Century Fox
","[[0.08509904891252518, 0.9149009585380554]]","['aboott costello', 'abbott bud and costello lou', 'abbott and castella', 'abbott and costello', 'i m baaaad boy', 'abbot and costello', 'abbott costello', 'bud and costello lou abbott', 'babbat']"
Who painted 'The Scapegoat' in 1854?,"19th Century French artist
","[[0.09534946084022522, 0.9046505093574524]]","['william holman hunt om', 'holman hunt', 'william holman hunt', 'w holman hunt']"
Chris Leslie holds which position in the Labour Shadow Cabinet?,"2015
","[[0.05665242299437523, 0.9433475732803345]]","['chancellor of exchequer of england', 'chancellor of exchequer', 'chancellor of exchequer treasury', 'british chancellor', 'chancellor of exchquer']"
Which metal is produced by the Mond Process?,"60% of the world's aluminium
","[[0.22270014882087708, 0.7772998809814453]]","['nickel', 'nickelic', 'nickel mining in bc', 'nickelous', 'element 28', 'nickel metallurgy', 'kupfernickel', 'nickel element', 'ni2']"
What is the North African dish of crushed wheat or course flour steamed over broth called?,"2018
","[[0.08509904891252518, 0.9149009585380554]]","['maftoul', 'coos coos', 'kus kus', 'berkoukes', 'kuskus', 'cuz cuz', 'cous cous', 'couscous', 'gusku', 'berkouks']"
Who was the oldest man in the Old Testament?,"969 years
","[[0.053403329104185104, 0.9465966820716858]]","['methusalah', 'metuselah', 'meṯusalah', 'methusaleh', 'metushalach', 'meṯuselah', 'methushelah', 'methusula', 'mtushelach', 'məṯûšélaḥ', 'מְתוּשֶׁלַח', 'metusalem', 'metusalah', 'mathusale', 'mtushalach', 'm tushalach', 'mətušálaḥ', 'metushélach', 'm tushelach', 'methusala', 'metushelah', 'methuseluh', 'methuselah', 'מְתוּשָׁלַח', 'mathusala', 'methusalem', 'məṯûšālaḥ', 'mesuthelah', 'methusela', 'methushalah', 'mətušélaḥ', 'metushalah', 'metushelach', 'matusalem']"
What is the general classification for trees that lose their leaves every autumn?," Deciduous
","[[0.5926666259765625, 0.4073334336280823]]","['deciduous plants', 'deciduous leaves', 'deciduous forests', 'deciduous tree', 'decidual tree', 'deciduous vegetation', 'deciduous plant', 'deciduous', 'decidious', 'decidious tree', 'delicious tree', 'deciduous trees', 'deciduous forest', 'deciduousness', 'leaf fall']"
Who is the U.S. interstate highway system named for?,"51st president
","[[0.06008664891123772, 0.9399133324623108]]","['dwight eisenhauer', 'dwight eisenhower', 'dwight eisienhower', 'dwight d eisenhower', 'general dwight david eisenhower', 'general eisenhower', 'eisenhower dwight', 'd eisenhower', 'eisenhower', 'david d eisenhower', 'd d eisenhower', '34th president of united states', 'general of army dwight eisenhower', 'dwight e eisenhower', 'dweight eisenhower', 'ike nickname', 'dwight eisenhour', 'dwight david eisenhower', 'health issues of dwight d eisenhower', 'david jacob eisenhower', 'david dwight eisenhower', 'eisehower', 'eishenhower', 'ike eisenhower', 'dynamic conservatism', 'general dwight eisenhower', 'president dwight d eisenhower', 'president dwight eisenhower', 'president eisenhower']"
"Which 1960's group had the line-up Tony Crane, Billy Kinsley, John Banks and Aaron Williams?","1910 Fruitgum Company
","[[0.2689414322376251, 0.7310585975646973]]","['merseys', 'merseybeats']"
Who took over from Jeff Stelling as the host of ‘Countdown’?,"8 Out Of 10 Cats
","[[0.06008664891123772, 0.9399133324623108]]","['oswald jamison', 'nicholas hewer', 'nick hewer']"
Marlborough and Hawke Bay are wine producing regions of what area?," New Zealand
","[[0.7057850360870361, 0.29421496391296387]]","['newzealand', 'new zealand', 'aotearoa', 'kiwistan', 'new zeland', 'staten land', 'staten landt', 'neo zealand', 'new zeeland', 'mew zealand', 'new zealand s', 'new zealend', 'iso 3166 1 nz', 'nova zeelandia', 'aotearoa new zealand', 'nu tirani', 'subdivisions of new zealand', 'n zealand', 'new zealnd', 'new zealnad', 'new xealand', 'administrative divisions of new zealand', 'maoriland', 'nzl', 'niu tireni', 'new z', 'its got that new zeal', 'n z', 'name of new zealand', 'enzed', 'nz', 'new zaeland', 'new zelanad', 'sheepland', 'etymology of new zealand', 'kiwiland', 'māoria', 'staaten land', 'nouvelle zelande']"
"On a darts board, what number is diagonally opposite 19?","81
","[[0.531209409236908, 0.4687906503677368]]","['1', 'one']"
Which element is represented by the symbol 'P' in the periodic table?,"15 Phosphorus
","[[0.7057850360870361, 0.29421496391296387]]","['phospho', 'element 15', 'phosphorus in biological systems', 'phosphorus compounds', 'phosphorus chemical element', 'p32 isotope', 'phosphorus', 'red phosphorous', '32p', 'phosporus', 'fosforus']"
"In the US television show ‘The Sopranos’, what is the nickname of Paulie Gualtieri?","106
","[[0.14033624529838562, 0.859663724899292]]","['walnuts', 'walnut', 'franquette', 'mellanaise', 'noix', 'akhrot', 'wallnut']"
Sir Seretse Khama was from 1966 to 1980 the first President of which African country?," Botswana
","[[0.7981867790222168, 0.2018132209777832]]","['iso 3166 1 bw', 'lefatshe la botswana', 'khama s country', 'administrative divisions of botswana', 'republic of botswana', 'botswanan', 'botswana', 'botsuana', 'country bwa']"
Which Welsh earldom does Prince Philip hold?,"1st Earl of Chester
","[[0.531209409236908, 0.4687906503677368]]","['merioneth', 'sir feirionnydd', 'county of merioneth', 'merionethshire', 'sir feirionydd', 'sîr feirionydd']"
Fort Zinderneuf is the place where the hero dies in which famous book and film?,"1984
","[[0.10669060051441193, 0.8933094143867493]]",['beau geste']
