question,answer,normalized_aliases,correctness
Aves is the taxonomical class of what type of animals?," Birds
","['🐥', 'modern dinosaurs', 'avafauna', 'pet bird', 'baby birds', 'living dinosaurs in australasia', 'flying bird', 'bird breeding', 'nestlings', 'ornis', 'avialian', 'neornithes', '🐦', 'aves', 'roosting', 'nestling', 'class aves', 'modern bird', '🐤', 'avian proteins', 'ornithes', 'chick bird', 'avian reproduction', 'living sauropods in africa', 'avialan', 'roost site', 'surviving dinosaurs', 'birds mating', 'avifauna', 'avian dinosaur', '🐣', 'living dinosaurs in oceania', 'living sauropods', 'neornithine', 'bird', 'modern birds', 'birdness', 'chick guard stage', 'avialians', 'birds', 'bird reproduction', 'avians', 'aviala']",Correct
Which manufacturer makes the engines that power the Williams formula One cars?,"2000
","['toyota motors manufacturing', 'toyota motor philippines', 'toyota motors philippines', 'toyopet', 'toyota central r d labs', 'toyota motors', 'toyota motor manufacturing u s inc', 'toyota motor corporation', 'toyota corolla store', 'toyota automobile', 'toyota company', 'toyota jidosha kabushiki gaisha', 'toyota motor corp', 'toyta', 'toyopet store', 'toyota jidousha kabushiki gaisha', 'www toyota com', 'toyota corporation', 'toyota 58 79 timeline', 'toyotas', 'wins for toyota — safety group', 'トヨタ自動車株式会社', 'toyota motor', 'toyota store', 'トヨタ', 'toyota netz', 'toyota', 'toyotathon', 'toyota cars', 'toyota 89cv', 'toyota vista store', 'toyota motor company', 'zeronise', 'toyota automobile collectibles', 'toyota com']",Incorrect
In Chaucer's Canterbury Tales the pilgrims met at which inn?," Tabard
","['tabard', 'tabard inn']",Correct
"In the field of technology, what is meant by the acronym CAD?","3D Computer Aided Design
","['computer assisted design', 'computer assisted drafting', 'computer aided design and manufacturing', 'geometry constraint engine', 'cad customization', 'cad design', 'cad software', 'cadd', 'electronic and electrical computer aided design', 'computer aided design and drafting', 'computed aided design', 'computer aided drafting and design', 'computer aided geometric design', 'cad', '3d computer aided design', 'geometry contraint engine', 'cagd', 'computer aided drafting system', 'computer aided drafting systems', 'paper to cad conversion', 'computer aided drafting', 'cad program', 'computer aided design', 'design software']",Correct
Who was the Supreme Allied Commander during the D Day landings of 1944?," Eisenhower
",['general dwight d eisenhower'],Incorrect
"In June 2010, Daniel Westling married Crown Princess Victoria of which country?"," Sweden
","['ulf bergman', 'swea region', 'swedish origin', 'swedish climate', 'kingdom of sweden', 'sveden', 'suecia', 'swedish realm', 'zweden', 'iso 3166 1 se', 'mainland sweden', 'konungariket sverige', 'schweden', 'sweden', 'sverige', 'swedish sin', 'climate of sweden', 'etymology of sweden']",Correct
What is the name of the sand bank in the North Sea between Britain and Denmark that is famous as a fishing ground?,"54°N
","['doggerbank', 'doggersbank', 'sailing over dogger bank', 'dogger bank']",Incorrect
"What was the first name of Stradivari, who lived 1644-1737, and is famous as a manufacturer of stringed musical instruments?"," Antonio
","['antónio', 'antônio', 'antonios', 'antonio']",Correct
"""In the cartoon series """"Asterix the Gaul"""", what is the name of the oldest man in Asterix's Gaulish village who still has an eye for the ladies?""","120
","['fulliautomatix', 'bacteria comics', 'pirates asterix', 'ocatarinetabellatchitchix', 'chief s shieldbearers', 'mrs geriatrix', 'characters in asterix', 'list of asterix characters', 'characters of asterix', 'flaturtha', 'impedimenta', 'mrs fulliautomatix', 'unhygienix', 'asterix characters', 'vitalstatistix', 'postaldistrix', 'getafix', 'recurring characters in asterix', 'geriatrix', 'iélosubmarine', 'cacofonix']",Incorrect
Which TV celebrity is married to Charles Saatchi?,"1993
","['nigella feasts', 'nigellissima', 'nigella bites', 'nigella express', 'nigella lawson', 'nigella lucy lawson']",Incorrect
The Bluebell Railway and Arundel Castle are in which English county?," Sussex
","['south saxon', 'sussex', 'sussex county council', 'sussex coast', 'sussex uk', 'east sussex and west sussex', 'county of sussex', 'sussex england']",Correct
Which English author and postal service employee was responsible for the introduction of post boxes to the British Isles?,"1st Baron Trevelyan
","['one of firm', 'trollope', 'trollopean', 'anthony trollope', 'anthony trollop']",Incorrect
What liqueur goes into making a 'snowball' cocktail?,"151 proof rum
","['advokatt', 'advocaat', 'egg liqueur', 'advocaatenborrel']",Incorrect
"Which pie-making company in Baxenden in Lancashire, has bright insect-green wagons delivering to chippies across the region?","2Js
","['holland s magazine of south', 'holland s', 'holland s magazine', 'street s weekly']",Incorrect
Which Scottish soccer club plays at Cappielow Park?,"1st Division
","['morton fc', 'greenock morton f c', 'gmfc', 'greenock morton football club', 'greenock morton', 'greenock morton fc', 'morton f c']",Incorrect
Outside of which building in Whitehall was King Charles I executed?,"1600 Tower of London
","['banqueting house disambiguation', 'banqueting house']",Incorrect
"In corporate finance, 'gearing' refers to an organization's ratio of?"," Debt to equity
",['debt to equity'],Correct
Which village do Rupert Bear and his companions inhabit?,"2000 acre wood
","['nutwood', 'nutwood disambiguation']",Incorrect
Tumbago is an alloy of gold and which other metal?," Silver
","['copper history', 'copper element', 'tommie copper', 'copper bracelet', 'copper sheet metal', 'cuprous', '1s2 2s2 2p6 3s2 3p6 3d10 4s', 'copper band', 'copper metabolism', 'cuprum', 'element 29', 'copper sheet', 'cu2', 'element xxix', 'red metal', 'copper fittings', 'utah state mineral', 'copper', 'cupreous', 'cupric']",Incorrect
"What is the name of the Roman god of gates, doors, doorways, beginnings, endings and time, which gave us the month of January?","ianus
","['janus head', 'ianus mythology', 'janus quadrifrons', 'janus god', 'janus', 'janus in popular culture', 'janus geminus', 'janus bifrons', 'bifrons', 'ianus', 'count bifrons', 'janus mythology', 'dianus', 'janus roman religion', 'janus faced']",Correct
"In the US and Canada, Labor Day falls on the first Monday of which month?","9
","['september', 'september 31', 'septilis', '7ber', 'spetember', '31 september', 'sept', '㋈', 'mean fomhair', 'sep', 'septemer', 'setember']",Incorrect
Cleeve Hill is the highest point in which English county?,"1970s
","['gloucestershire united kingdom', 'glos', 'gloucestershire rump', 'glouchestershire', 'gloucestershire', 'county of gloucester', 'gloucestershire traditional', 'glocs', 'gloucestershire england', 'windsoredge', 'gloucestershire administrative']",Incorrect
"By population, which is the second biggest city in Germany?","1. Berlin, 2. Hamburg
","['deham', 'un locode deham', 'hamborg', 'gambrivium', 'free un hansestadt hamborg', 'free city of hamburg', 'hanseatic city of hamburg', 'treva', 'hambourg', 'freie und hansestadt hamburg', 'hamburg state', 'hamburg', 'hamburg city', 'ḥamburg', 'hambro', 'free and hanseatic city of hamburg', 'hamburg germany']",Incorrect
Under the rule of the White Witch it is always winter but never Christmas - in whose novel?,"1985 film
","['inner ring', 'clives staples lewis', 'st clive', 'c lewis', 'c s clives staples lewis', 'c s lewis', 'clive s lewis', 'c s louis', 'saint clive', 'cs lewis', 'clive staples lewis', 'great knock', 'n w clerk', 'n w clark']",Incorrect
When is St Patrick's Day celebrated?,"17th March
","['march 17', 'march 17th', '17th march', 'mar 17', '17 march', 'march17']",Correct
Which actress played Sid James’ wife in the UK television series ‘Bless This House’?,"	Pat Phoenix
",['diana coupland'],Incorrect
Who played the villain Hans Gruber in the film Die Hard?," Alan Rickman
","['alan s p rickman', 'alan rickman', 'allen rickman', 'alan sidney patrick rickman']",Correct
Of what does someone suffering from brontophobia have an irrational fear?," Thunder
","['thundering', 'clap of thunder', 'thunder', 'äike']",Correct
In which city is the University of Aston situated?," Birmingham
","['birmingham england', 'birminghamian', 'birmingham artistic figures', 'birmingham', 'birmingham uk', 'weather in birmingham', 'birmingham united kingdom', 'county borough of birmingham', 'birmingham overspill', 'great barr primary school', 'city of thousand trades', 'metropolitan borough of birmingham', 'bournville junior school', 'beormingham', 'city of thousand and one trades', 'birmingham heritage festival', 'birmingham west midlands', 'bimringham', 'england birmingham', 'b ham', 'birmingham corporation', 'nelson mandela primary school', 'city of birmingham', 'birmingham borough', 'crime and policing in birmingham', 'un locode gbbhm']",Correct
"What is the world's highest capital city, at a height of 11,942 feet ?"," La Paz
","['administrative capital of bolivia', 'capital of bolivia', 'la paz', 'american cooperative school la paz', 'un locode bolpb', 'america la paz', 'la paz bolivia', 'nuestra señora de la paz', 'lapaz']",Correct
What was the nickname of Arsenal and Republic of Ireland footballer Liam Brady?,"100%
","['chippy', 'chippy disambiguation']",Incorrect
"When combined with its headstreams the 'Peace' and the 'Finlay', what becomes the second longest river in North America at 4,241 kilometres (2,635 mi)?","100 Mile
","['mac kenzie', 'mackenzie island', 'mckenzie disambiguation', 'mackenzie disambiguation', 'mckenzie', 'mackenzie']",Incorrect
In what year did Arsene Wenger become manager at Arsenal?,"1996
","['1996', 'one thousand nine hundred and ninety six']",Correct
"Who is the natural father of Fifi Trixibelle (born in 1983), Peaches Honeyblossom Michelle Charlotte Angel Vanessa (1989), Little Pixie (1990) and the adoptive father of Heavenly Hiraani Tiger Lily (1996)?","1996
","['bob geldoff', 'sir bob', 'bob geldorf', 'little pixie geldof', 'robert frederick xenon geldof', 'bob geldof', 'dictionary of man', 'robert geldof', 'sir bob geldof']",Incorrect
What is the title of J K Rowling’s first book for adults?,"1992 The Casual Vacancy
","['casual vacancy film', 'casual vacancy', 'casual vacancy novel']",Incorrect
"What name is given to 7 mathematics problems stated by the Clay Mathematics Institute in 2000, for which a US$1,000,000 prize will be awarded for a correct solution to any of them?","7 Millennium Prize Problems
","['millenium math problems', 'millennium prize problems', 'millennium problem', 'clay millennium prizes', 'millenium prize problems', 'millenium problems', 'millenium prize problem', 'millenium problem', 'clay prize problems', 'clay prize', 'millennium prize problem', 'clay millennium problems', 'millennium problems']",Incorrect
In 1515 the Court of Aldermen of the City of London established what trade as top (based on economic/political power) of an enduring list of livery companies?,"10
","['mercers guild', 'mercers hall', 'mercers company', 'worshipful company of mercers', 'mercers']",Incorrect
Which French Republic ruled France between the 1870s and the 1940s?,"3rd
","['third republic disambiguation', 'third republic']",Incorrect
"In the cartoon series Calvin and Hobbes, Hobbes is a stuffed toy creature of what type?"," Tiger
","['🐅', 'mating tigers', 'tiger populations', 'panthera tigris', 'naahar', 'endangered subspecies of tiger', '🐯', 'tiger', 'tiger blood', 'tigris striatus', 'tiger wild', 'felis tigris', 'tigers animal', 'tigers in captivity', 'african tiger', 'tiger cub', 'tigris regalis', 'tigers', 'f tigris', 'tigress', 'sexual behavior of tigers', 'tiger urine', 'tigrine']",Correct
"Cyclops, Iceman, Angel, Beast and Jean Grey were the original members of which group of fictional characters?","1960s X-Men
","['x men', 'all new all different x men', 'xavier s students', 'x men comics', 'x men millennial visions', 'allies for peace', 'gold team', 'x men early years', 'horizon grey', 'xmen', 'notable x men']",Incorrect
Written in 1830 which composer's major symphony has the alternative title Episode in the Life of an Artist?,"10th
","['berlioz hector', 'louis hector berlioz', 'hector berlioz', 'hector berlios', 'berlioz']",Incorrect
Which common kitchen herb is used in a Mojito?," Mint
","['mint disambiguation', 'mint', 'mint herb', 'mint plant', 'mint botany']",Correct
"The River Tyne is formed by the confluence of the North Tyne and the South Tyne, west of which town?"," Gateshead
","['hexham england', 'hexham riot', 'hexham', 'hexham northumberland']",Incorrect
"""Who wrote an autobiography called """"Boy Wonder: My Life in Tights""""?"""," Kevin Smith
","['burt ward', 'burton gervis']",Incorrect
"Who was the first U.S. President to take residence in the White House, then known as the Executive Mansion?","6th President John Quincy Adams
","['2nd president of united states', 'adams 2', 'john adams inaugural speeech', 'john adams administration', 'adams john', 'second us president', 'john adams jr', 'novanglus', 'presidency of john adams', 'second president of united states', 'john adams inaugural speech', 'john adam s administration', 'jon adams', 'john adams']",Incorrect
"Who is missing: Brian May, Roger Taylor, John Deacon","1970s
","['farrokh bomi bulsara', 'fredy mercury', 'mercury film', 'kind of magic film', 'fred mercury', 'farrokh busara', 'ફરોખ બલ્સારા', 'frederick bulsara', 'mr fahrenheit', 'faroukh bulsara', 'freddy mercury', 'farookh bulsara', 'aids attack', 'freddie mercury', 'farrokh pluto bulsara', 'farokh bulsara', 'farrokh bulsara', 'farookh bomi bulsara']",Incorrect
Who fronted The Paramount Jazz Band?," Kid Ory
","['mr acker bilk', 'b stanley bilk', 'acker bilk', 'bernard stanley bilk', 'stanley bilk', 'bernard s bilk', 'paramount jazz band', 'b s bilk', 'bernard bilk']",Incorrect
"Steve Irwin, the Crocodile Hunter, (born on 22 Feb 1962) died after being impaled by what animal?"," Stingray
","['schwinn stingray', 'stingray', 'schwinn bicycle company', 'schwinn sting ray', 'sting ray bicycle', 'shwin rule', 'ignaz schwinn', 'schwinn rule', 'schwinn', 'sting ray']",Correct
What was the name of the evil wizard whose main goal in life was destroy the Smurfs?," Gargamel
","['sharshabeel', 'gargamel smurfs', 'gargamel']",Correct
Which South American national team has won the Copa de America most times?,"7
","['cruzada libertadora', 'uraguay', 'uruguayo', 'urú', 'uruguayan', 'health care in uruguay', 'república oriental del uruguay', 'health in uruguay', 'iso 3166 1 uy', 'etymology of uruguay', 'eastern republic of uruguay', 'oriental republic of uruguay', 'uruguay', 'uruguayan disambiguation', 'uruguay country', 'republic east of uruguay', 'uruguai', 'name of uruguay', 'media of uruguay']",Incorrect
"In American football, who won the most Super Bowls in the 1980's ?","4
","['sf49', 'san francisco 49 ers', 'san francisco forty niners', 'san francisco 49ers', 'sf 49ers', '49er empire', 'san fransisco 49ers', 'san francisco 49er', 'santa clara 49ers', 'san fransisco 49 ers']",Incorrect
"According to the folklore of which European country, Santa Claus has a brother called Bells Nichols?"," Finland
","['belle france', 'etymology of france', 'franciaország', 'la republique française', 'la france', 'france', 'climate of france', 'franciaorszag', 'la republique francaise', 'iso 3166 1 fr', 'france country', 'french republic', 'république francaise', 'republique française', 'la république francaise', 'fracne', 'rain in france', 'le france', 'république française', 'la république française', 'frankreich', 'republic of france', 'people of france', 'ranska', 'franse', 'republique francaise', 'frakkland']",Incorrect
Which is the lightest (least dense) metal?," Aluminum
","['li element', 'atomic number 3', 'lithium', 'element 3', 'lithium compounds', 'litium', 'uthium', 'lithium metal', '1s2 2s', 'lithotab']",Incorrect
In which English city are the Guru Nanak Sikh Museum and the National Space Centre?," Leicester
","['county borough of leicester', 'caerlŷr', 'city of leicester', 'leicester leicestershire', 'liecester', 'un locode gblcs', 'leycester', 'leicester ua', 'leicester united kingdom', 'caerlyr', 'leicester england', 'leicester', 'leicester uk', 'leicesterians']",Correct
"""What is the name of the baker in TV's """"Camberwick Green""""?""","1970s
",['mickey murphy'],Incorrect
What does the Swedish name Bjorn literally mean?," Bear
","['ursidae', 'bear cub', 'cub bear', 'bear hibernation', 'ursoidea', 'bear', 'reproductive behavior of bears', 'honey pig', 'ursoid', 'bears', 'mating bears', 'ursine', '🐻', 'arctos', 'bear zoology', 'sexual behavior of bears']",Correct
Assamese cuisine originated in which country?," India
","['భారత గణతంత్ర రాజ్యము', 'భారత రిపబ్లిక్', 'bhārtiya prajāsattāk', 'republic of india', 'ভারত', 'hindio', 'ਭਾਰਤ ਗਣਤੰਤਰ', 'भारतीय प्रजासत्ताक', 'ભારતીય ગણતંત્ર', 'indea', 'ভারত গণরাজ্য', 'இந்தியக் குடியரசு', 'india country', 'les indes', 'هندستانڀارت،', 'etymology of india', 'भारतमहाराज्यम्', 'india', 'جمہوٗرِیت بًارت', 'भारतीय गणराज्याच्या', 'ভারতরাষ্টৃ', 'india s', 'ভারতীয় প্রজাতন্ত্র', 'ഭാരത മഹാരാജ്യം', 'bhārat gaṇarājya', 'ভাৰত গণৰাজ্য', 'ଭାରତ ଗଣରାଜ୍ଯ', 'இந்திய', 'जुम्हूरियत भारत', 'union of india', 'hindistan', 'indya', 'bhart', 'iso 3166 1 in', 'bharat ganrajya', 'भारत गणराज्य', 'indian republic', 'ಭಾರತ ಗಣರಾಜ್ಯ', 'indian state', 'جمہوریہ بھارت', 'iso 3166 1 alpha 3 ind']",Correct
"""Which American actress plays """"Roxie Hart"""" in the film, 'Chicago'?""","1975
","['renee k zellweger', 'renee zellwegger', 'renée kathleen zellweger', 'rene zellweger', 'renée zellwegger', 'renée zellweger filmography', 'rene zellwegger', 'renee zellwiger', 'renee zelwegger', 'renee zellweiger', 'list of renée zellweger awards and nominations', 'rene zelwegger', 'renée k zellweger', 'renee zellweger', 'renee kathleen zellweger', 'renee zelweger', 'renée zelweger', 'renée zellweger', 'renée zelwegger', 'rene zelweger']",Incorrect
"November 23, 1963 saw the BBC debut what classic series, which is still being shown today?"," Top Gear
","['dr who 3f', 'doctor who glossary of terms and names', 'doctor who characters', 'doctor who new series', 'doc who characters', 'docter who', 'doctor who', 'doctor nickname', 'drwho', 'doctor and rose', 'dr who books', 'doc who', 'dr who novels', 'anna zhou', 'doctor who legacy', 'doctor roo', 'doctor who classic series', 'doctor who 3f', 'dr who', 'class 2016 tv series', 'new who', 'brian minchin', 'archangel network', 'nightmare child', 'doctor who tv series', 'who doctor', 'doctor who – new series', 'child doctor who audio', 'dr w', 'doctorwho', 'doctor who series']",Incorrect
Which beer is advertised by actor Jean-Claude Van Damme?,"1664
","['corrs', 'cores', 'cors', 'coors']",Incorrect
Who in 1965 became the first man to walk in space?," Alexei Leonov
","['alexei arkhipovich leonov', 'first space walk', 'алексе́й архи́пович лео́нов', 'leonov', 'aleksey leonov', 'alexey leonov', 'aleksey arkhipovich leonov', 'alexey arkhipovich leonov', 'aleksei arkhipovich leonov', 'alexei leonov', 'alexi leonov', 'first man to walk in space', 'alexei arkhovich leonov', 'aleksei leonov']",Correct
Odense and Aarhus are major cities in which European country?," Denmark
","['dinamarca', 'denmarc', 'danimarca', 'mainland denmark', 'denmarke', 'kingdom of denmark', 'danemark', 'danmoerk', 'denmark', 'danska', 'danmork', 'denemarke', 'media of denmark', 'iso 3166 1 dk', 'danish kingdom', 'daenemark', 'kingdomofdenmark', 'administrative divisions of denmark', 'dänemark', 'subdivisions of denmark', 'kongeriget danmark', 'danmörk', 'eastern denmark', 'denmark proper', 'media in denmark']",Correct
Who wrote the 1900 novel ‘The Wonderful Wizard of Oz’?,"1900
","['baum lyman', 'lyman frank baum', 'edith van dyne', 'baum l frank', 'laura bancroft', 'frank l baum', 'john estes cooke', 'l frank baum', 'floyd akers', 'captain hugh fitzgerald', 'suzanne metcalf', 'baum frank', 'schuyler staunton', 'lyman baum', 'capt hugh fitzgerald', 'floyd akens']",Incorrect
Which species of penguin is the only penguin that lives north of the equator in the wild?,"6
","['spheniscus mendiculus', 'galápagos penguin', 'galapagos penguin', 'galápagos penguins']",Incorrect
"November 27, 1701 saw the birth of a Swedish astronomer, who proposed what temperature scale where in which water freezes at 0 degrees and boils at 100 degrees?","0 degrees Celsius
","['degree centigrade', 'degrees centigrade', 'centigrade scale', 'celsius temperature', 'centigrade temperature', 'degree c', '℃', 'degc', 'degree celsius', 'c°', 'centesimal degree', 'centigrade degree', 'centigrade', 'centigrade temperature scale', 'cdeg', 'degree celcius', 'centrigrade scale', 'celsius temperature scale', '°с', 'celsius thermometer', 'celsius degree', 'celsius', 'celsius scale', 'centigrade degrees', 'degrees celcius', 'celcius', 'degrees celsius', '°c', 'ºc']",Incorrect
Which sign of the zodiac represents the period May 21st. to June 21st.?,"2nd
","['gemeni', 'gemini single', 'gemini movie', 'gemini disambiguation', 'gemini film', 'gemini album', 'gemini', 'gemini band', 'geminis', 'gemini song', 'gemini 2002 film']",Incorrect
"What was first introduced in 1799, abolished in 1816, re-introduced in 1842 and is still with us today?","10 shilling note
","['income taxes', 'irpef', 'income taxation', 'income tax', 'personal income tax', 'individual income tax', 'personal income taxes']",Incorrect
"""Who wrote the books """"Blott on the Landscape"""" and """"Porterhouse Blue""""?"""," Tom Sharpe
",['tom sharpe'],Correct
"Prior to the break-up of the Soviet Union, which was the world's largest landlocked country in terms of area?"," Kazakhstan
","['republic mongolia', 'mongolia national amateur boxing athletes', 'даяр монгол', 'mongorians', 'mongolia state', 'dayaar mongol', 'mongolia country', 'mongolia', 'mongol proper', 'mongol uls', 'minegolia', 'монгол улс', 'outer mongolia modern', 'sport of mongolia', 'languages of mongolia', 'даяар монгол', 'моңғолия', 'boxing in mongolia', 'dayar mongol', 'mongol nation', 'mongolia project', 'mongol ulus', 'mongol country', 'mongolian republic', 'mongolia proper', 'health in mongolia', 'sport in mongolia', 'mohron ync', 'hmongolia', 'republic of mongolia', 'бүгд найрамдах монгол улс', 'iso 3166 1 mn', 'menggu']",Incorrect
Which motorway connects London to Swansea?,"4
","['m4', 'm 4', 'm04', 'm4 disambiguation', 'm4 line']",Incorrect
Who was captain of HMS Bounty at the time of the famous mutiny,"1st Lt. William Bligh
","['vice admiral william bligh', 'captain bligh', 'admiral bligh', 'captain william bligh', 'william bligh', 'governor bligh']",Incorrect
In Minder what football team did Terry support,"1966 England World Cup winning team
","['fulham', 'fulham high street', 'fulham london england', 'fulham england', 'fulham middlesex', 'fullham']",Incorrect
"Besides ketchup, what is the main ingredient in cocktail sauce?","7-up
","['armoracia lapathifolia', 'horse radish', 'horseradish', 'raphanus rusticanus', 'raphanis magna', 'horsey sauce', 'hrean', 'rorippa armoracia', 'red cole', 'horseradish sauce', 'cochlearia armoracia', 'cochlearia lancifolia', 'nasturtium armoracia', 'chraine', 'armoracia rustica', 'crucifera armoracia', 'armoracia sativa', 'cochlearia lapathifolia', 'armoracia rusticana', 'rorippa rusticana', 'cardamine armoracia', 'armoracia armoracia', 'cochlearia rusticana', 'cochlearia variifolia']",Incorrect
The Wombles had two hits in 1974. The title of one is 'Banana Rock' what's the title of their other hit?,"1-2-3-4
",['minuetto allegretto'],Incorrect
In the Fatty Arbuckle murder case what was the name of the victim,"15-year-old Mary Miles
","['commonwealth of virginia', 'sports in virginia', 'va state', 'rest of virginia', 'va usa', 'virginia usa state', '10th state', 'virginian commonwealth', 'us va', 'tenth state', 'viginia', 'commonwealth of va', 'mother of presidents', 'virginia', 'virginia united states', 'council of virginia', 'virginia usa', 'virgina', 'old dominion', 'state of virginia', 'religion in virginia', 'virginia state', 'virginia u s state']",Incorrect
The signature tune of which TV show is entitled 'Barnacle Bill'?,"1950s
","['blue peter film', 'blue peter', 'blue peter disambiguation', 'blue peter horse']",Incorrect
"What early Seattle grunge band, which shared a name with a CCR song, had former members who formed the nucleus of bands you might have heard of: Pearl Jam and Mudhoney?","10 Minute Warning
","['green river disambiguation', 'green river massachusetts', 'green river']",Incorrect
"Who won the Euro 2012 soccer tournament, beating Italy 4-0 in Kiev?"," Spain
","['el reino de españa', 'iso 3166 1 es', 'kingdom of spains', 'reino de espana', 'regne d espanha', 'espagna', 'mountains of spain', 'kingdom of spain', 'name of spain', 'etymology of spain', 'regne d espanya', 'spanish kingdom', 'espainiako erresuma', 'reino de españa', 'espanya', 'espańa', 'spanish society', 'islands of spain', 'spain', 'spane', 'espainia', 'españa', 'espana', 'el reino de espana']",Correct
In heraldry which colour is known as gules?," Red
","['red colour', 'incarnadined', 'reddened', 'aztec red', '255 0 0', 'color red', 'incarnadines', 'reddeners', 'reddens', 'raudur', 'firebrick red', 'incarnadine', 'redest', 'reddener', 'rauður', 'red political adjective', 'redly', 'reddishness', 'redness', 'red', 'reddest', 'red color', 'red movement', 'ff0000', 'redishness', 'rgb 255 0 0', 'reddishly', 'list of terms associated with color red', 'incarnadining', 'redishly']",Correct
"In which year did all of the following occur: Prime Minister imposes direct rule on Northern Ireland, Idi Amin expels 50,000 Asians in 3 months and St Helens win the Rugby League Challenge Cup?","1972
","['one thousand nine hundred and seventy two', '1972']",Correct
Sn is the chemical symbol for which metal?,"118
","['tin', 'tin processing', 'tin compounds', 'element 50', 'stannous', 'stannic', 'tin element', 'sn element', 'tin metallurgy', 'tin lepsory', 'stannous ion']",Incorrect
Portree is the largest town of which island?," Skye
","['isle of skye', 'skye', 'eilean cheò', 't eilean sgitheanach', 'eilean sgitheanach', 'eilean cheo', 'achnahanaid', 'skitis island', 'altvaid', 'winged isle']",Correct
Chennai is the capital and chief city of which Indian state?," Tamil Nadu
","['culture of tamil nadu', 'tamil nadu state', 'thirunavalur', 'tamil india', 'tamland', 'tamilnadu culture', 'தமில் நாடு', 'in tn', 'tamil nadu india', 'tamilnadu', 'tamil nādu', 'தமிழ் நாடு', 'tamil nade', 'tamil nadu', 'tamil naadu']",Correct
What is the fin on the back of a fish called?,"2nd dorsal fin
","['dorsal', 'dorsal disambiguation']",Incorrect
Who lit the Olympic flame at the Sydney Olympics,"10000 volunteers
","['catherine freeman', 'catherine astrid salome freeman', 'cathy freeman', 'kathy freeman']",Incorrect
Refraction is the change of direction of a wave such as light due to change of its what when passing from one medium to another?,"2
","['promptness', 'constant speed', 'swiftness', 'hastiness', 'promptitude', 'speeed', 'speedless', 'pokiness', 'pokily', 'slowing', 'average speed', 'speedfulness', 'tangential speed', 'instantaneous speed', 'speed', 'speedfully', 'slowness', 'tangential velocity', 'speedful', 'instantaneous speeds', 'slow', 'speeds']",Incorrect
Which British industry’s advertising slogan in the eighties was We’re getting there," British Airways
","['british railways', 'british rail', 'railway groupings', 'br southern region']",Incorrect
The majority of 'The Only Way Is Essex' is set and filmed in which Essex town?," Brentwood
","['brentwood', 'brentwood disambiguation']",Correct
Which company made the World War Two Zero fighter plane?,"00
","['mizubischi', 'mitsubishi power systems', 'mitshubishi', '三菱', 'mitsubishi group', '3 diamonds', 'mitsubishi keiretsu', 'mitsubishi powersystems', 'mistubishi', 'mitsubishi watch', 'mitsubishi', 'list of assets owned by mitsubishi', 'mistubishi companies', 'mitsubishi group of companies', 'mitsubishi companies', 'mitsubishi kinyokai', 'mitsubishi company', 'mitsu bishi', 'mitsubishis', 'mitubisi', 'mistubishi heavy industries ltd']",Incorrect
Suzette Charles of New Jersey became Miss America 1984 because of the resignation of the actual winner. Whom did she replace?,"1984 winner, Shawn Weatherly, resigned
","['williams vanessa', 'vanessa williams singer', 'vanessa williams actress', 'vanessa williams disambiguation', 'venessa williams', 'vanessa williams', 'vannessa williams']",Incorrect
Pygmalion was the legendary king of which island?," Cyprus
","['culture of cyprus', 'kibris', 'political system of cyprus', 'architecture of cyprus', 'south cyprus greek cyprus', 'cyprus', 'kıbrıs', 'country cyp', 'greek cyprus', 'cyprus goods', 'greek republic of cyprus', 'greek cypriot administration of southern cyprus', 'cyprus republic of', 'colony of cyprus', 'island of cyprus', 'southern cyprus', 'ciprus', 'name of northern cyprus', 'kypros', 'history of ancient cyprus', 'κύπρος', 'republic of cyprus', 'name of cyprus', 'κυπριακή δημοκρατία', 'zypern', 'cyrpus', 'etymology of cyprus', 'iso 3166 1 cy']",Correct
What was the first X rated film to win the Oscar for best film,"9 1/2 Weeks
","['midnight cowboy', 'midnight cowboy 1969 film', 'ratso rizzo', 'midnight cowboy film', 'midnight cowboy song']",Incorrect
Which veins of the human body are the only ones to carry oxygenated blood?," Pulmonary
","['superior pulmonary', 'right inferior pulmonary vein', 'left inferior pulmonary vein', 'superior pulmonary vein', 'inferior pulmonary', 'pulmonary veins', 'venæ pulmonales', 'right pulmonary vein', 'right superior pulmonary vein', 'pulmonary vein', 'venae pulmonales', 'left superior pulmonary vein', 'inferior pulmonary vein']",Incorrect
"Who founded an airline in the 1930s in the USA, which developed into the modern company TWA (Trans-World Airlines)?","1932
","['howard hughs', 'william l durkin', 'howard r hughes jr', 'howard r hughes', 'howard robard hughes', 'howard hughes', 'citizen hughes power money and madness', 'howard robard hughes jr']",Incorrect
"Who directed ‘Alien 3’ (1992), ‘Fight Club’ (1999) and ‘The Social Network’ (2010)?"," David Fincher
","['fincher filmography', 'fincher', 'david fincher', 'dave fincher', 'david fincher filmography']",Correct
What dental term refers to the appearance of new teeth in the mouth?,"6th
","['type of volcanic eruption', 'types of volcanic eruption', 'eruption', 'volcanic eruptions', 'types of volcanic eruptions', 'volcanic eruption', 'types of eruptions', 'eruptions']",Incorrect
