question,answer,normalized_aliases
"""What does the French word """"jambon"""" mean in English?""","1. Ham 2. Jam 3. Jamon
","['prosciutto cotto', 'glazed ham', 'honey roasted ham', 'jambon de paris', 'honey roested ham', 'tinned ham', 'neck ham', 'smoked ham', 'boiled ham', 'hams', 'ham', 'hickory smoked ham', 'ham meat', 'canned ham', 'food ham', 'dry cured ham', 'cooked sliced ham', 'şuncă', 'cured ham', 'jambon d ardenne', 'șuncă', 'famous ham']"
What is the SI Unit of Electrical Capacitance?,"1 Farad
","['megafarads', 'micromicrofarad', 'farad', 'picofarad', 'attofarad', '㎋', 'petafarad', 'abfarad', 'decafarad', 'millifarad', 'statfarad', 'kilofarad', 'micro microfarad', 'gigafarad', 'nanofarad', 'zeptofarad', 'yottafarad', 'microfarads', 'farads', 'femtofarad', 'microfarad', 'terafarad', 'decafarads', 'farad unit', '㎊', '㎌', 'ferad', 'yoctofarad', 'zettafarad', 'megafarad', 'exafarad']"
Which group had a hit with 'Lily the Pink' in 1969?,"10CC
","['scaffold', 'scaffold band']"
Which French novelist and philosopher won the 1957 Nobel Prize for Literature and played in goal as a junior footballer?,"1957 Nobel Prize for Literature and played in goal as a junior footballer?
","['blood of hungarians', 'alber camee', 'albert camee', 'albert camus absurd hero', 'albert camus absurd', 'albert camus', 'alber cammi', 'albert cammy', 'camusian', 'blood of hungarians by albert camus', 'albert cami', 'absurd hero', 'albert cammi', 'camus albert', 'alber cammy', 'alber cami']"
Name either of the US states bordering Chesapeake Bay?,"1. Maryland
",['maryland virginia']
"Mt. St. Helens, the stratovolcano responsible for the deadliest and most economically destructive volcanic event in the history of the United States, is located in which mountain range?",1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"['cascade disambiguation', 'cascaded', 'cascading', 'cascade']"
"What is the name for a Viking warrior who fought in a trance-like, nearly uncontrollable fury?","Æsir
","['ulfheônar', 'bearskin warrior', 'bärsärkar gång', 'berserkir', 'beserker', 'berserkergang', 'berserk gang', 'úlfhéðinn', 'berserks', 'berserker', 'úlfhéðnar', 'ulfhednar', 'battle rage', 'berserkgangr', 'berserking', 'serker', 'berserkers', 'ulfhéðinn', 'shieldbiter', 'zerker', 'ulfheonar', 'ulfheðnar', 'berserkr', 'berserker viking', 'berserkirs']"
Which former US world heavyweight champion knocked out Henry Cooper in four rounds in 1966?,"1966
",['floyd patterson']
The film Mulholland Drive is located in which city?,"1940s Los Angeles
","['l', 'la la land', 'el lay', 'el pueblo de nuestra señora reina de los ángeles de la porciuncula', 'el pueblo de la reina de los angeles ca', 'nuestra señora la reina de los angeles de porciúncula', 'los angeles california united states', 'los angelos', 'los angeles california usa', 'el pueblo de nuestra señora la reina de los ángeles de porciúncula', 'nuestra senora la reina de los angeles de porciuncula', 'brentwood circle', 'las angeles', 'city of l', 'la ca', 'geography of los angeles', 'la', 'englaborg', 'lost angeles california', 'los angeles united states of america', 'los angelas', 'los angelos california', 'el pueblo de nuestra señora la reina de los ángeles del río de porciúncula', 'loa angeles ca', '72 suburbs in search of city', 'los angeles california', 'los angeles california us', 'angels california', 'el pueblo de nuestra senora reina de los angeles de la porciuncula', 'city of la', 'los angeles ca', 'los angeles united states', 'city of los angeles california', 'los angles', 'el pueblo de nuestra senora la reina de los angeles de porciuncula', 'los angeles city', 'los angels', 'un locode uslax', 'sister cities of los angeles', 'loa angeles california', 'el pueblo de la reina de los angeles california', 'northern los angeles', 'los angeles calif', 'los ángeles california', 'la california', 'la city', 'environmental issues in los angeles', 'geo uslax', 'los angeles usa', 'city of los angeles', 'l ca', 'loc uslax', 'brentwood circle los angeles ca', 'religion in los angeles', 'los angeles', 'los angeles california u s', 'el pueblo de nuestra señora la reina de los angeles del río de porciúncula', 'uslax']"
Which state renewed Mike Tyson's boxing license in 1998?,"1998
","['silver state', 'transport in nevada', 'sports in nevada', 'transportation in nevada', '36th state', 'tikaboo valley', 'state of nevada', 'battle born state', 'demographics of nevada', 'sagebrush state', 'nevada state', 'nevada u s state', 'politics of nevada', 'thirty sixth state', 'nevada united states', 'economy of nevada', 'nevadan', 'nevada', 'nev', 'education in nevada', 'nevadian', 'nevada annulment', 'geography of nevada', 'religion in nevada', 'nevada s southern boundary 1861 1867', 'nv state', 'us nv', 'nevada usa', 'climate of nevada', 'navada']"
How many cubic inches are in a cubic foot?,"12
","['1 728', '1728', 'one thousand seven hundred and twenty eight']"
Who was appointed new England soccer manager in December 2007?,"2007
","['fabio capello', 'fabio capelo', 'cabbage man', 'fabio capelli', 'fabio cappello']"
Who played the part of Betty Rizzo in the film 'Grease'?,"1970s
","['susan williams stockard', 'susan antonia williams stockard', 'stockard channing', 'susan stockard']"
The actor David Garrick was mentored by which schoolmaster from Lichfield?,"17th century
","['dr samuel johnson', 'doctor johnson', 'johnson samuel', 'samuel johnson', 'great cham of literature', 'johnsonism', 'dr johnson', 'probus brittanicus', 'johnsonian', 'johnsoniana']"
What city is the northern terminus of the Suez Canal?,"6th of October
","['port said port', 'būr saʻīd egypt', 'būr saٰīd', 'bursaid egypt', 'port said egypt', 'port sayid', 'būr sa īd', 'bur sa id governorate', 'port saïd', 'port said', 'būr saٰīd governorate']"
"Milk/cream, sugar, beaten eggs, and liquor drink?","1920s
","['egg nog', 'egg toddy', 'eggflip', 'eggnob', 'eggnog', 'eggnog latte', 'egg nogs', 'eggnogs', 'egg nogg', 'nogs', 'egg milk punch']"
Mills and Boon are publishers of what type of books?,"19th century novels
","['romance', 'romance movie', 'romantic disambiguation', 'romances', 'romances album', 'romance genre', 'romance album', 'romance song', 'romance disambiguation', 'romantic', 'romance film']"
What city has the world's largest aquarium?,"1. Atlanta 2. Miami 3. Tampa
","['city of atlanta', 'atlanta ga', 'atlanta united states', 'atlanta', 'atlanta georgia', 'city of atlanta ga', 'georgia state capital', 'marthasville ga', 'culture of atlanta', 'atanta ga', 'atlanta usa', 'terminus georgia', 'atlanta georgia usa', 't l', 'culture of atlanta georgia', 'un locode usatl', 'hotlanta', 'atlanta georgia u s state', 'big peach', 'atl', 'terminus ga', 'city in forest', 'population of atlanta']"
"What opium addicted English poet, who died on July 25, 1834, wrote such works as The Rime of the Ancient Mariner, Christabel, and Kubla Kahn?","1834
","['silas tomkyn comberbache', 'samuel taylor coleridge', 'coleridegy', 'samuel t coleridge', 'coleridgean', 'samuel coleridge', 'samuel tayler coleridge', 's t coleridge', 'sarah fricker']"
Who was the first woman to top the UK singles chart with a song she had written herself?,"10cc's I'm Not In Love
","['catherine bush british singer', 'kate bush', 'fish people', 'bush kate']"
"According to the proverb, what ‘makes a muckle’?","2
",['many mickle']
What is 2016 in Roman numerals,"2016
","['december 2016', 'april 2016', 'november 2016', 'february 2016', '2016', 'september 2016', 'august 2016', 'june 2016', 'january 2016', 'may 2016', 'march 2016', 'october 2016', 'july 2016', 'mmxvi']"
Who is the Greek God of wine?,"
","['liknites', 'father bacchus', 'layios', 'bacchino', 'bachus', 'diónysos', 'dionysus dendrites', 'god of wine', 'dionysis', 'dyonysus', 'lyoeus', 'dionysus', 'dionysos dendrites', 'bacchus mythology', 'lyaeus', 'di wo ni so jo', 'acratophorus', 'bacchus god', 'dionysos', 'dionysiac cult', 'διόνυσος', 'dyonisos', 'aegobolus', 'bacchus', 'bacchic', 'διώνυσος']"
"Located in Venezuela, what is the highest, uninterrupted waterfall in the world?","979m Angel Falls
","['churun merú', 'kerepakupai meru', 'kerepakupai merú', 'salto angel', 'salto ángel', 'parakupa vena', 'devil s mouth', 'angel falls', 'highest waterfall']"
Lima is the capital of which country?,"1. Peru 2. Ecuador 3. Chile 4. Bolivia
","['republic of perú', 'piruw suyu', 'iso 3166 1 pe', 'peruvian republic', 'perú', 'piruw ripuwlika', 'perù', 'lower peru', 'republic of peru', 'el peru', 'el perú', 'pérou', 'peruano', 'name of peru', 'peruvia', 'piruw', 'peru', 'república del perú', 'peruvian', 'etymology of peru', 'péru']"
In the Bible who was the son of Abraham and Hagar,"1. Ishmael
","['ishmail', 'ishmael', 'yismael', 'yishmoeil', 'isma el', 'kedemah', 'ismaeel', 'ishmeelites', 'is mail', 'mishma', 'yishmā ēl', 'naphish', 'ishmeelite', 'יִשְׁמָעֵאל', 'yishmoel', 'ismail', 'yishma el', 'i̇smail', 'إسماعيل', 'yishmael', 'islamic views on ishmael']"
Which opera has 'Escamillo' as one of the central characters?,"19th
","['carmen by george bizet', 'les tringles des sistres tintaient', 'carmen opera', 'carmen', 'escamillo']"
"Which American author, born in 1892, whose novels include ‘The Good Earth’, is also known by her Chinese name Sai Zhenzhu?","1993 Nobel Prize for Literature winner Pearl S Buck
","['pearl buck', 'john sedges', 'pearl sydenstricker buck', 'sai zhenzhu', 'pearl sydenstricker', 'pearl comfort sydenstricker', 'pearl s buck house nanking', 'pearl s buck', 'pearl comfort buck']"
Dhaka is the capital of which Asian country?,"1990s
","['gônoprojatontri bangladesh', 'bengladesh', 'peoples republic of bangladesh', 'bengali republic', 'b desh', 'bengaledesh', 'bengaldesh', 'people s republic of bangladesh', 'bangladesh', 'bangla desh', 'bangladash', 'গনপ্রজাতন্ত্রী বাংলােদশ', 'bangaldesh', 'biodiversity in bangladesh', 'বাংলাদেশ', 'iso 3166 1 bd', 'gana praja tantri bangladesh', 'bangladesxo', 'gônôprôjatôntri bangladesh', 'bangladeish', 'bangaladesh', 'bengali people s republic', 'bdesh', 'bngl', 'republic of bangladesh', 'bangledesh', 'blangadesh']"
Why was Captain William Kidd hanged in 1701?,"1699
","['pirateering', 'pirates', 'anti piracy measures', 'french privateers', 'high risk trading', 'piracy iure gentium', 'piracy', 'piracy jure gentium', 'priate', 'chinese pirates', 'piratry', 'buccaneer americans', 'pirate ship', 'picaroon', 'maritime hijacking', 'sea piracy', 'maritime terrorism', 'pirate and piracy', 'lanun', 'piracy in antiquity', 'roman piracy', 'modern piracy', 'sea raider', 'pirate captain', 'piratical', 'piracy in asia', 'sea pirate', 'piracy in terrorism', 'pirate', 'pirate ships', 'yeargh', 'pie rat', 'maritime piracy']"
Which golfer won the 2013 US Master after a playoff?,"Ángel Cabrera
","['adam scott disambiguation', 'adam scott']"
Which 2000 mile-long river enters the sea at the top of the Gulf of California?,"10000
","['colorado river crossing', 'colorado river system southwest u s', 'colorado river basin', 'colorado river colo mexico', 'colorado river us', 'colorado', 'colorado river u s', 'river colorado', 'río colorado', 'history of colorado river', 'colorado river united states', 'colorado river', 'grand river colorado']"
What NATO country with a unique geographic position is the only one with no standing army? No navy either!,"Åland Islands
","['iceland', 'iso 3166 1 is', 'ice land', 'land of ice and snow', 'icelandic isles', 'ísland', 'mainland iceland', 'icedland', 'island of iceland', 'lýðveldið ísland', 'republic of iceland', 'hyui', 'icealnd', 'ijsland', 'lydveldid island']"
What was the character name of the Girl from Uncle?,"007
","['april dancer', 'girl from uncle', 'girl from u n c l e']"
"""""""Why don't you come up sometime and see me"""" was a famous line by Mae West in the 1933 film """"She Done Him Wrong"""". Which actor did she say it to?""","1930s
","['archibald alec leach', 'archibaldalexanderleach', 'cary grant filmography', 'carygrant', 'cary grant', 'carry grant', 'archie leach', 'carey grant', 'archibald alexander leach']"
What nationality are the band 'The Cardigans'?,"1. Swedish
","['swedish', 'swedish disambiguation', 'sweedish', 'svensk']"
"Becky Sharp is the name of a character in which famous novel, which is also the title of a famous magazine?","1001 Nights
","['vanity fair', 'vanity fair mini series', 'vanity fair disambiguation', 'vanity fair film']"
What nationality was the first woman to reach the summit of Mount Everest?,"1975
","['nipponese', 'japanese', 'jpanese', 'japanesse', 'japnese', 'japanese disambiguation', 'japanesе']"
Which is England's highest mountain?,"3,109m
","['scarfell pike', 'little narrowcove', 'middleboot knotts', 'scafell pike', 'highest point in england', 'pikes of sca fell']"
"Which composer, whose most famous opera is 'Der Freischutz,' died of tuberculosis in London in 1826?","1826
","['karl maria friedrich ernst baron von weber', 'carl von weber', 'von weber', 'carl maria von weber', 'cmvw', 'karl maria von weber', 'karl maria friedrich ernst von weber', 'weber karl maria friedrich ernst von', 'carl maria friedrich ernest von weber', 'carl maria weber', 'carl maria friedrich ernst von weber', 'carl maria von webber']"
"Which amendment to the US constitution provides freedom of religion, assembly, speech and the press?","1st
","['1st', 'first track', 'firsts', 'first disambiguation', 'first', '1st ep', 'first album', 'firſt']"
Which 'Oscar' winning actor's last film was 'The Naked Edge' in 1961?,"1961
","['frank james cooper', 'gary cooper', 'cooper gary']"
Who wrote the Goldberg variations?,"18th century composer Johann Sebastian Bach
","['j bach', 'bach j s', 'johann sebatian bach', 'johnann sebastian bach', 'johann sebastian bach biography', 'j s back', 'bach', 'johannsebastianbach', 'johann s bach', 'johann shebastian bach', 'johann sebastian bach', 'j s bach', 'john sebastian bach', 'story of bach', 'juan sebastián bach', 'johan sebastian bach', 'vocal music bach', 'js bach', 'johannes sebastian bach', 'bach johann sebastian', 'j s b', 'johann sebsatian', 'bach s']"
"In the Old Testament, who was the father of Rehoboam?","1 Kings
","['shelomo', 'solomon wise', 'king solomon', 'שְׁלֹמֹה', 'suleiman bin daoud', 'biblical account of king solomon', 'solomon ancient', 'سليمان', 'solomon', 'soloman', 'solomon great', 'shelomoh', 'schlomo']"
The 1961 western One-Eyed Jacks was the only feature film to be directed by which actor?,"1960s
","['marlon brando', 'marlon brando jr', 'marlin brando', 'brando family', 'brandoesque']"
Which country joined the EEC at the same time as UK and Ireland in 1973?,"10
","['dinamarca', 'denmarc', 'danimarca', 'mainland denmark', 'denmarke', 'kingdom of denmark', 'danemark', 'danmoerk', 'denmark', 'danska', 'danmork', 'denemarke', 'media of denmark', 'iso 3166 1 dk', 'danish kingdom', 'daenemark', 'kingdomofdenmark', 'administrative divisions of denmark', 'dänemark', 'subdivisions of denmark', 'kongeriget danmark', 'danmörk', 'eastern denmark', 'denmark proper', 'media in denmark']"
"Dawley New Town changed its name in 1968, how is it now known?","1968
","['telford', 'priorslee school', 'telford england', 'telford shropshire', 'priorslee primary school']"
"Name the group, Alex Turner, Jamie Cook, Andy Nicholson and Matt Helder","1975
","['arctic monkey', 'arctic monkeys', 'articulated monkeys', 'arctic monkees', 'arctics', 'jamie cookie cook', 'artic monkeys', 'arctic monkeys members', 'arctic monkeys band']"
Who was the only U.S. President to serve two non-consecutive terms ?,"22nd
","['grover clevland', 'stephen g cleveland', 'president grover cleveland', 'stephen grover cleveland', 's grover cleveland', '22nd president of united states', '22nd and 24th president of united states', 'grover cleveland', '24th president of united states', 'presidency of grover cleveland', 's g cleveland', 'cleveland administration', 'stephen cleveland', 'cleveland grover', 'president cleveland']"
"""What Shakespearean play begins """"When shall we three meet again, In thunder, lightning or in rain""""?""","3 Witches
","['macbeth act ii scene iv', 'battle of dunsinane', 'macbeth act iii scene vi', 'macbeth act i scene v', 'macbeth act iii scene iii', 'macbeth act v scene iii', 'macbeth act i scene iv', 'macbeth act iv scene i', 'macbeth act iv scene ii', 'macbeth act iii scene v', 'macbeth act v scene iv', 'macbeth act iii scene i', 'macbeth acts', 'lennox character', 'macbeth act v scene i', 'macbeth act iii scene iv', 'macbeth traitor', 'macbethian', 'macbeth act ii scene i', 'macbeth', 'macbeth act i scene vi', 'fair is foul and foul is fair', 'macbeth act i scene iii', 'mac beth', 'macbeth act v scene vi', 'shakespeare s macbeth', 'macbeth act v scene vii', 'macbeth scottish play', 'macbeth act iii scene ii', 'macbeth act v scene viii', 'macbeth act ii scene iii', 'macbeth act v scene ii', 'macbeth act i scene i', 'macbeth act i scene ii', 'thain of glamis', 'macbeth act i scene vii', 'thegn of glamis', 'macbeth act i', 'macbeth act iv scene iii', 'tragedy of macbeth', 'macbeth act ii scene ii', 'prophecy in macbeth', 'macbeth play', 'macbeth act v scene v']"
"With the exception of the last two segments, how many legs does a centipede have on each segment?","2
","['2', 'two']"
Who played James Bond in the 1973 film ‘Live and Let Die’?,"007
","['sir roger moore', 'roger george moore', 'moore sir roger george', 'turk thrust jr', 'turk thrust ii', 'roger moore', 'geoffrey moore actor', 'luisa mattioli', 'moore roger', 'sir roger george moore', 'turk thrust 2', 'roger moore actor']"
Barbara Stanwyck played ranch owner 'Victoria Barclay' in which TV series?,"90210
","['big valley disambiguation', 'big valley']"
Who was the ruler of Albania from 1928 to 1939?,"1. King Zog
","['amet zogu', 'ahmet zog', 'ahmet zogu', 'zog king of albania', 'zog i king of albanians', 'king zog', 'ahmet zogolli', 'king zogu i', 'zog of albanians', 'zog i', 'ahmed bey zegu', 'skanderbeg iii', 'zog i king of albania', 'zog of albania', 'king zogu', 'king zog i', 'zog i of albania', 'zogu i', 'ahmed zogu', 'king zog of albania', 'ahmet bej zogu', 'ahmet muhtar bej zogolli', 'ahmed beg zogu zog i', 'zogu of albania', 'ahmed zog', 'mbreti zog', 'zogu', 'ahmed bey zogu']"
Which gland in the human body secretes the hormone responsible for the body's growth?,"1. Thyroid
","['glandula pituitaria', 'hypophysis cerebri', 'pituitary body', 'pituatary gland', 'pituitary', 'pituitary glands', 'pituitary gland', 'receptors pituitary hormone', 'hypophyse', 'hypophysical', 'pituitary diseases', 'pituary gland']"
Which Italian invented the first battery?,"1800s
","['alexander volta', 'allesandro volta', 'alessandrino volta', 'alessandro count volta', 'alessandro volta', 'alessandro giuseppe antonio anastasio gerolamo umberto volta', 'alessandro giuseppe antonio anastasio volta', 'count volta alessandro', 'alessandra volta']"
Actor Roy Harold Scherer was better known by what name?,"1950s
","['roy harold scherer', 'roy scherer fitzgerald jr', 'roy scherer', 'roy harold scherer jr', 'marc christian', 'rock hudson filmography', 'roy scherer jr', 'rock hudson', 'rock hudson actor']"
Who took 'The Tears Of A Clown' to the UK No.1 spot in August 1970?,"5th Dimension
","['five chimes', 'smokey robinson miracles', 'season for miracles album', 'don griffin musician', 'smokey and miracles robinson', 'smoky robinson and miracles', 'miracles', 'smoky robinson miracles', 'smokey robinson and miracles']"
The flavouring vanilla comes from a species of which plant?,"100% Vanilla
","['orchids', 'orchid flower', 'orchid', 'orchird', 'botanical orchid', 'orchidaceae', 'orchis family', 'botanical orchids', 'orchid family']"
On 21st November 1970 what British currency ceased to be legal tender?,"10 shilling note
",['ten shilling note']
Which word represents the letter ‘K’ in the NATO Phonetic Alphabet?,"10
","['kilo disambiguation', 'kilo']"
Moore Marriot and Graham Moffat made eight films with which comedian?,"20th Century Fox
","['will hey', 'will hay', 'william thomson hay']"
"Which 1952 film, directed by Vittorio de Sica, was about a penniless old man (played by Carlo Battisti) and his dog, Flick?","1900
",['umberto d']
In which country is the Howrah bridge?,"1900s
","['భారత గణతంత్ర రాజ్యము', 'భారత రిపబ్లిక్', 'bhārtiya prajāsattāk', 'republic of india', 'ভারত', 'hindio', 'ਭਾਰਤ ਗਣਤੰਤਰ', 'भारतीय प्रजासत्ताक', 'ભારતીય ગણતંત્ર', 'indea', 'ভারত গণরাজ্য', 'இந்தியக் குடியரசு', 'india country', 'les indes', 'هندستانڀارت،', 'etymology of india', 'भारतमहाराज्यम्', 'india', 'جمہوٗرِیت بًارت', 'भारतीय गणराज्याच्या', 'ভারতরাষ্টৃ', 'india s', 'ভারতীয় প্রজাতন্ত্র', 'ഭാരത മഹാരാജ്യം', 'bhārat gaṇarājya', 'ভাৰত গণৰাজ্য', 'ଭାରତ ଗଣରାଜ୍ଯ', 'இந்திய', 'जुम्हूरियत भारत', 'union of india', 'hindistan', 'indya', 'bhart', 'iso 3166 1 in', 'bharat ganrajya', 'भारत गणराज्य', 'indian republic', 'ಭಾರತ ಗಣರಾಜ್ಯ', 'indian state', 'جمہوریہ بھارت', 'iso 3166 1 alpha 3 ind']"
"Swimming, show jumping, pistol shooting and cross-country running are four of the sports which make up the Modern Pentathlon. Name the other.","200m freestyle swimming
","['modern fencing', 'epeeist', 'fencing instructor', 'afl fencing', 'foilist', 'fencing', 'electric fencing fencing', 'olympic sport of fencing', 'sword training', 'sport fencing', 'épéeist', 'swordplay', 'european fencing', 'fencing sport', 'olympic fencing', 'swordplayer']"
Under normal Earth sea-level conditions water boils at how many degrees centigrade?,"100
","['one hundred', '100']"
Loosehead is a position in which sport?,"10-pin bowling
","['rugby disambiguation', 'rubgy', 'rugby']"
Which French word that means 'to rescue' is a practice that allows participants to continue to the next round in a competition if they failed to meet qualifying standards only by a small margin?,"100m
","['repechage', 'last chance qualifier', 'repêchage', 'repochage']"
"In mythology, who pulled the thorn from the Lion’s paw?","Æsop
","['androcles', 'androclus', 'androcles and lion']"
"Located in the Lake District and with a maximum depth of 79 metres, what is the deepest freshwater lake in England?","10
","['wastwater screes', 'wast water', 'wastwater']"
"In 2003, who did the American Film Institute vote the greatest movie villain of all time?","1. Darth Vader 2. Hannibal Lecter 3. Norman Bates 4. The Wicked Witch of the West 5. The Terminator 6. The Joker 7. The Phantom of the Opera 8. The Creature from the Black Lagoon 9. The Mummy 10. Freddy Krueger
","['lecter', 'dr hannibal lector', 'hannibal cannibal', 'hanibal lecter', 'gideon quinn', 'hannibel lecter', 'chesapeake ripper', 'hannibal lecter', 'dr gideon quinn', 'hannibal lecktor', 'hannibal lector', 'dr hannibal lecktor', 'alfredo ballí treviño', 'hannibal letcher', 'dr hannibal lecter', 'lecktor', 'dr lecter', 'hannibel lector', 'dr lector']"
Whose trademark wardrobe included a bowler hat and cane?,"007
","['sir charlie chaplin', 'charlie chaplan', 'charlie chaplain', 'sir charles chaplin', 'roy export company establishment', 'charles chaplin', 'charles spencer chaplin', 'charlie chaplin', 'charile chaplin', 'sir charles spencer chaplin', 'charliechaplin', 'chaplinian']"
Which Npower Football League Division 2 club plays at home at the Kassam Stadium?,"1 Oxford United
","['oxford utd', 'oxford united football club', 'oxford united', 'headington united f c', 'oxford united f c', 'headington united', 'oufc', 'oxford united fc', 'headington united fc']"
The Uffizi Gallery is a museum in which European city?,"1000
","['firenze italy', 'firenze', 'florentine', 'folrenz', 'un locode itflr', 'gualfonda', 'florence italy', 'florence', 'פירנצה', 'montughi', 'frorence']"
Who scored England's goal against Germany in Euro 2000,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"['alan shearer', 'as9']"
"What is the '1c Magenta', which (at $20m) became the most expensive man-made object ever in terms of weight to value?","1c Magenta
","['adhesive postage stamp', 'postage stamp how dispensed', 'postage stamps', 'stamp postage', 'postage stamp', 'post stamp', 'postal stamp']"
"Which playwright, with a three letter surname, wrote the plays The Lady's not for Burning and Venus Observed?","1990s
",['christopher fry']
"Deriving from the Latin for 'thunderbolt', what name is given to the natural hollow glass tubes formed in sand or soil by lightening strikes?","Åkermanite
","['fulgarite', 'fossil lightning', 'petrified lightning', 'fulgerite', 'fulgurite', 'fulgurites', 'fulqurites']"
Name the American TV detective played by Gene Barry who had a chauffeur-driven Rolls in a 1960s series?,"77 Sunset Strip
",['amos burke']
"Which American-born engineer invented the first portable, fully automatic machine gun?","1911
","['hyram maxim', 'hiram maxim', 'hs maxim', 'maxim sir hiram stevens', 'hiram stevens maxim', 'sir hiram stevens maxim', 'sir hiram of maine', 'sir hiram maxim', 'hiram s maxim']"
Who was English King from 1650-1702?,"1650-1702
","['william of orange', 'willem of orange', 'william of oranje', 'king william of orange', 'william of orange disambiguation']"
"Michael Phelps has won 22 Olympic medals, more than any other person, how many of these were Gold?","18
","['eighteen', '18']"
What was the pen-name used by the short-story writer William Sydney Porter?,"0. Henry
","['heart of west o henry story', 'o henry', 'henry o', 'william sydney porter', 'william s porter', 'oliver henry', 'sidney porter', 'william sidney porter', 'o henry books', 'william sydeny porter', 'sydney porter']"
Who were Liverpool playing when a red balloon scored the only goal?,"1977 FA Cup Final
","['sunderland', 'sunlun', 'sunderland disambiguation']"
In the Enid Blyton stories-what is the name of Noddy's house?,"123
",['house for one']
In which US state was the Battle of the Little Bighorn fought?,"1876
","['montana united states', 'climate of montana', 'montana state slogan', 'montana', 'montana u s state', '41st state', 'education in montana', 'religion in montana', 'montana state official nickname', 'demographics of montana', 'economy of montana', 'government of montana', 'geography of montana', 'state of montana', 'montana state', 'treasure state', 'montanans', 'montucky', 'sports in montana', 'forty first state', 'us mt', 'montanan', 'politics of montana', 'montana state nickname', 'symbols of state of montana', 'big sky country']"
"""Bob Fosse won a """"Best Director"""" Oscar in 1972 for which film?""","1972
","['cabarét', 'kleinkunst', 'caberet', 'cabaret', 'cabaret music', 'cabaretist', 'cabare', 'cabaret artist', 'cabaretier', 'cabarets']"
"What relatively modern school of philosophy, popular in literature since the mid 1900s, broadly embodies the notion of individual freedom of choice within a disorded and inexplicable universe?","1960s
","['nonexistentialist', 'existentalism', 'being for others', 'existentialists', 'existential thought', 'existential theatre', 'existentialism and human emotions', 'existentially', 'existentialist novel', 'existentialisation', 'urban existentialism', 'existentialize', 'philosophy of existence', 'existential angst', 'non existentially', 'existentialised', 'existensialism', 'existentialistically', 'existential philosophy', 'existentialization', 'non existentialistic', 'existentialized', 'existential', 'nonexistentialists', 'non existentialist', 'french existentialism', 'existentialise', 'nonexistentialistic', 'nonexistentialism', '22existential 22 angst', 'existential disambiguation', 'existentialist ethics', 'non existentialism', 'non existentialists', 'existentialist', 'existentialises', 'educational existentialism', 'existentialisms', 'non existential', 'nonexistential', 'existentializing', 'existentializes', 'existentializers', 'existentialist dilemma', 'modern thought', 'existentializer', 'existentialism', 'abstract existentialism', 'existentializations', 'nonexistentially', 'existentialistic', 'existentialiser', 'existentialisers', 'existentialist fiction', 'existentialistical', 'excerstential', 'existentialisations', 'existential thoughts', 'existentialising']"
A group of which birds is known as an Exultation?,"100
","['alaudidae', 'lark', 'larks']"
In which city was Marco Polo born?,"13th century
","['venice', 'venices', 'sestiere venice', 'venezia', 'vinegia', 'venice italy', 'venice subsidence', 'districts of venice', 'un locode itvce', 'venedig', 'venesia', 'weather in venice']"
"Which four letter beginning with F is a puffer fish eaten as a Japanese delicacy, after highly poisonous parts have been removed by an authorised chef?","1. Fugu
","['fugu fish', 'fugu', 'sashimi fugu', 'torafugu', 'blowfish sushi']"
Between 1995 and 2002 which suitably named actress played Miss Moneypenny on film?,"007
",['samantha bond']
Greg LeMond was a champion in which type of sport?,"3-wheel racing
","['bikeriding', 'bicycle user', 'bike rider', 'bicyclists', 'bicycle uses', 'cycling', 'bike riding', 'biking', 'bicyclist', 'cyclism', 'bicycling', 'cyclists', 'bicycle riding', '🚴', 'cyclist', 'pedal cyclist']"
What 1889 comic classic that describes a boating holiday on the Thames was initially intended to be a serious travel guide until the humorous elements took over and made the book what it now is?,"20,000 Leagues Under The Sea
",['three men in boat by jerome k jerome']
"Who was the father of Edward the Elder, the Anglo-Saxon King from 899 to 924?","Æthelstan
","['ælfrid', 'alfrad', 'aelfraed', 'ælfred great', 'ælfrēd', 'ælfrēd great', 'ælfrǣd', 'alfred i of england', 'king alfred syndrome', 'ælfred', 'aelfrid', 'king alfred great', 'ælfrǣd great', 'king ælfred', 'king alfred', 'alfred of wessex', 'king aelfred', 'alfred king of england', 'aelfred great', 'elfred', 'elfrad', 'alfred great', 'alfred 22the great 22 of wessex', 'alfred of england', 'aelfred', 'alfred i', 'ælfræd']"
Who was the recipient of the 1981 Booker Prize for their novel 'Midnight's Children'?,"1981 Booker Prize for their novel 'Midnight's Children'?
","['rushdian', 'salmon rushdie', 'rushdiean', 'samuel rushdi', 'rushdie salman', 'samuel rushdie', 'marriane wiggins', 'ahmed rushdie', 'salman rushdie', 'sir salman', 'salmon rushdi', 'solomon rushdie', 'salman rashdi', 'salman rushdie s', 'sir salman rushdie', 'salman rushdi', 'ahmed salman rushdie', 'salman rushdee']"
"What are Herengracht, Prinsengracht, and Keizersgracht that are of significance to a certain European city?","3 canals in Amsterdam
",['main canals of amsterdam']
